timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T14:32:44.939Z,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-55,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,896
2025-12-21T14:32:45.411Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-80,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,896
2025-12-21T14:32:47.113Z,heartbeat,,,,,,1,2412,31.2911025,34.82234716666667,377.7,1,12,0.71,922
2025-12-21T14:32:49.114Z,heartbeat,,,,,,6,2437,31.291105,34.82233733333333,377.6,1,11,0.86,925
2025-12-21T14:32:51.115Z,heartbeat,,,,,,1,2412,31.2911025,34.822327333333334,377.7,1,11,0.86,923
2025-12-21T14:32:53.116Z,heartbeat,,,,,,6,2437,31.291096666666668,34.822318833333334,378.0,1,11,0.86,926
2025-12-21T14:32:55.117Z,heartbeat,,,,,,11,2462,31.291086666666665,34.82231183333333,378.4,1,11,0.86,920
2025-12-21T14:32:45.419Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-57,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,129
2025-12-21T14:32:46.751Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-52,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,129
2025-12-21T14:32:48.287Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-27,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,130
2025-12-21T14:32:48.389Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-15,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,130
2025-12-21T14:32:49.823Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-59,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,131
2025-12-21T14:32:49.826Z,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-64,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,131
2025-12-21T14:32:49.929Z,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-65,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,132
2025-12-21T14:32:49.935Z,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-65,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,132
2025-12-21T14:32:49.938Z,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-67,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,133
2025-12-21T14:32:49.942Z,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-66,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,133
2025-12-21T14:32:49.945Z,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-67,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,134
2025-12-21T14:32:51.030Z,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-53,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,134
2025-12-21T14:32:52.792Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-15,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,135
2025-12-21T14:32:52.895Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-19,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,135
2025-12-21T14:32:57.118Z,heartbeat,,,,,,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,926
2025-12-21T14:32:59.118Z,heartbeat,,,,,,11,2462,31.291066,34.82231866666667,377.9,1,11,0.86,928
2025-12-21T14:33:01.119Z,heartbeat,,,,,,1,2412,31.29105716666667,34.822330666666666,378.3,1,11,0.86,925
2025-12-21T14:33:03.120Z,heartbeat,,,,,,6,2437,31.291051500000002,34.8223455,378.9,1,11,0.86,932
2025-12-21T14:33:05.121Z,heartbeat,,,,,,1,2412,31.2910495,34.82235983333333,379.1,1,12,0.86,931
2025-12-21T14:33:07.122Z,heartbeat,,,,,,6,2437,31.291045166666667,34.822374,379.2,1,12,0.86,929
2025-12-21T14:33:09.123Z,heartbeat,,,,,,11,2462,31.291034333333332,34.82237883333333,379.8,1,12,0.86,934
2025-12-21T14:33:11.124Z,heartbeat,,,,,,6,2437,31.291025166666667,34.822374,379.9,1,12,0.86,933
2025-12-21T14:33:13.125Z,heartbeat,,,,,,11,2462,31.291014666666666,34.8223695,380.2,1,11,0.86,936
2025-12-21T14:33:15.125Z,heartbeat,,,,,,1,2412,31.2910045,34.822364,380.2,1,12,0.71,936
2025-12-21T14:33:17.126Z,heartbeat,,,,,,11,2462,31.290993833333335,34.822359666666664,380.2,1,11,0.86,941
2025-12-21T14:32:55.864Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-60,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,639
2025-12-21T14:32:59.039Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-62,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,640
2025-12-21T14:33:00.370Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-57,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,640
2025-12-21T14:33:02.213Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-18,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,641
2025-12-21T14:33:03.604Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,Kachura,-71,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,641
2025-12-21T14:33:03.709Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,Kachura,-57,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,641
2025-12-21T14:33:06.718Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-30,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,642
2025-12-21T14:33:09.482Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-56,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,643
2025-12-21T14:33:09.556Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-58,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,643
2025-12-21T14:33:11.119Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-24,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,643
2025-12-21T14:33:11.261Z,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-22,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,644
2025-12-21T14:33:11.357Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-67,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,644
2025-12-21T14:33:11.457Z,probe-req,0c:7e:24:0f:45:f2,Broadcast,Broadcast,,-68,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,645
2025-12-21T14:33:12.450Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-57,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,645
2025-12-21T14:33:12.860Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-63,11,2462,31.290989833333335,34.8223565,380.2,1,11,0.86,646
2025-12-21T14:33:19.127Z,heartbeat,,,,,,1,2412,31.290987166666667,34.82235083333333,380.2,1,11,0.86,935
2025-12-21T14:33:21.128Z,heartbeat,,,,,,6,2437,31.29098116666667,34.82234116666667,380.3,1,11,0.86,949
2025-12-21T14:33:23.129Z,heartbeat,,,,,,1,2412,31.290973,34.82233383333333,380.4,1,11,0.86,945
2025-12-21T14:33:25.130Z,heartbeat,,,,,,6,2437,31.290963666666666,34.82233133333333,380.4,1,11,0.86,947
2025-12-21T14:33:27.131Z,heartbeat,,,,,,11,2462,31.2909595,34.822332833333334,380.3,1,11,0.86,950
2025-12-21T14:33:29.131Z,heartbeat,,,,,,1,2412,31.290960333333334,34.82233266666667,380.4,1,11,0.86,951
2025-12-21T14:33:31.132Z,heartbeat,,,,,,11,2462,31.290954666666668,34.822336166666666,380.5,1,12,0.71,943
2025-12-21T14:33:33.133Z,heartbeat,,,,,,1,2412,31.290950333333335,34.82234666666667,380.4,1,12,0.71,952
2025-12-21T14:33:35.134Z,heartbeat,,,,,,6,2437,31.2909535,34.822358333333334,379.9,1,12,0.71,956
2025-12-21T14:33:37.135Z,heartbeat,,,,,,1,2412,31.2909545,34.82237,380.3,1,11,0.86,955
2025-12-21T14:33:17.363Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-51,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,101
2025-12-21T14:33:18.489Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-55,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,102
2025-12-21T14:33:18.694Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-78,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,102
2025-12-21T14:33:20.434Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-34,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,102
2025-12-21T14:33:22.072Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-71,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,103
2025-12-21T14:33:23.198Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,103
2025-12-21T14:33:24.938Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-31,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,103
2025-12-21T14:33:27.702Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-66,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,104
2025-12-21T14:33:30.977Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-69,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,104
2025-12-21T14:33:34.048Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-23,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,105
2025-12-21T14:33:35.583Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-62,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,105
2025-12-21T14:33:36.709Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-55,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,105
2025-12-21T14:33:36.812Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-68,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,106
2025-12-21T14:33:39.136Z,heartbeat,,,,,,6,2437,31.290961833333334,34.822379,380.0,1,12,0.71,955
2025-12-21T14:33:41.137Z,heartbeat,,,,,,11,2462,31.290971,34.82238566666667,379.9,1,12,0.71,957
2025-12-21T14:33:43.138Z,heartbeat,,,,,,6,2437,31.290981,34.8223915,379.7,1,12,0.71,960
2025-12-21T14:33:45.138Z,heartbeat,,,,,,11,2462,31.2909885,34.82239416666667,380.1,1,11,0.86,962
2025-12-21T14:33:47.139Z,heartbeat,,,,,,1,2412,31.290994,34.82239783333333,380.2,1,11,0.86,963
2025-12-21T14:33:49.140Z,heartbeat,,,,,,11,2462,31.290998333333334,34.822400333333334,380.0,1,10,0.92,965
2025-12-21T14:33:51.141Z,heartbeat,,,,,,1,2412,31.291004166666667,34.822407166666665,380.0,1,10,0.92,969
2025-12-21T14:33:36.914Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-56,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,469
2025-12-21T14:33:38.552Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-13,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,473
2025-12-21T14:33:38.654Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-22,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,474
2025-12-21T14:33:40.395Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,474
2025-12-21T14:33:41.316Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-50,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,475
2025-12-21T14:33:41.418Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,475
2025-12-21T14:33:41.725Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-59,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,476
2025-12-21T14:33:44.694Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-68,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,476
2025-12-21T14:33:44.796Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-67,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,477
2025-12-21T14:33:46.332Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-60,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,477
2025-12-21T14:33:47.765Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-11,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,478
2025-12-21T14:33:47.867Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-34,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,478
2025-12-21T14:33:48.174Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-65,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,478
2025-12-21T14:33:49.505Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-59,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,479
