timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:32:13.163000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-56.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,345,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,27008.0,0.357973,Broadcast,,1688
2025-12-21 14:32:13.265000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-60.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,345,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,27024.0,0.780925,Broadcast,,1689
2025-12-21 14:32:13.368000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-60.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,346,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,27040.0,0.165016,Broadcast,,1690
2025-12-21 14:32:15.099000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291004166666667,34.822462,379.6,1,11,0.86,909,,,,,,,,,,
2025-12-21 14:32:16.440000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-34.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,346,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,27520.0,0.212965,Broadcast,,1720
2025-12-21 14:32:17.100000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291011333333334,34.82246266666667,379.4,1,11,0.86,912,,,,,,,,,,
2025-12-21 14:32:17.597000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-71.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,347,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,512.0,0.40805600000000003,Broadcast,Broadcast,32
2025-12-21 14:32:17.669000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-66.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,347,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,27712.0,0.013023,Broadcast,,1732
2025-12-21 14:32:17.771000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-68.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,348,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,27728.0,0.435022,Broadcast,,1733
2025-12-21 14:32:19.101000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291018166666667,34.822458,379.3,1,11,0.86,907,,,,,,,,,,
2025-12-21 14:32:21.102000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2910285,34.82245616666667,379.4,1,11,0.86,912,,,,,,,,,,
2025-12-21 14:32:21.150000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-20.0,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,348,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,28256.0,0.719881,Broadcast,,1766
2025-12-21 14:32:22.174000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-59.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,527,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,28416.0,0.75009,Broadcast,,1776
2025-12-21 14:32:22.379000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-59.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,527,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,28448.0,0.5421119999999999,Broadcast,,1778
2025-12-21 14:32:22.481000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-60.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,528,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,28464.0,0.873989,Broadcast,,1779
2025-12-21 14:32:23.103000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291037166666666,34.822453333333335,379.2,1,11,0.86,913,,,,,,,,,,
2025-12-21 14:32:23.505000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-49.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,528,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,28624.0,0.929947,Broadcast,,1789
2025-12-21 14:32:23.794000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-69.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,529,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,768.0,0.019938,Broadcast,Broadcast,48
2025-12-21 14:32:25.104000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291043833333333,34.8224455,379.2,1,12,0.71,911,,,,,,,,,,
2025-12-21 14:32:25.397000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-77.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,529,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,1024.0,0.685051,Broadcast,Broadcast,64
2025-12-21 14:32:25.451000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-17.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,530,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,28928.0,0.524973,Broadcast,,1808
2025-12-21 14:32:25.497000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-65.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,530,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,1040.0,0.719049,Broadcast,Broadcast,65
2025-12-21 14:32:25.597000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-66.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,530,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,1056.0,0.8031159999999999,Broadcast,Broadcast,66
2025-12-21 14:32:25.601000+00:00,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,ה-iPhone של Ron,-33.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,531,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,19632.0,0.264954,,,1227
2025-12-21 14:32:25.758000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-37.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,531,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,28976.0,0.7709429999999999,Broadcast,,1811
2025-12-21 14:32:26.782000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-62.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,532,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,29136.0,0.840014,Broadcast,,1821
2025-12-21 14:32:27.105000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291051666666668,34.822439833333334,379.3,1,12,0.71,911,,,,,,,,,,
2025-12-21 14:32:29.105000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291058166666662,34.82243416666667,379.4,1,12,0.71,913,,,,,,,,,,
2025-12-21 14:32:29.957000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-29.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,532,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,29632.0,0.268,Broadcast,,1852
2025-12-21 14:32:30.059000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-21.0,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,533,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,29648.0,0.611082,Broadcast,,1853
2025-12-21 14:32:30.264000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-20.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,889,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,29680.0,0.468908,Broadcast,,1855
2025-12-21 14:32:31.106000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29106833333333,34.82243033333334,379.3,1,12,0.71,912,,,,,,,,,,
2025-12-21 14:32:31.493000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-77.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,890,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,29872.0,0.284941,Broadcast,,1867
2025-12-21 14:32:31.536000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-56.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,891,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,1344.0,0.6361140000000001,Broadcast,Broadcast,84
2025-12-21 14:32:33.107000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291077666666663,34.8224215,379.1,1,12,0.71,916,,,,,,,,,,
2025-12-21 14:32:34.667000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-17.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,891,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,30368.0,0.7749159999999999,Broadcast,,1898
2025-12-21 14:32:34.872000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-19.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,891,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,30400.0,0.536898,Broadcast,,1900
2025-12-21 14:32:35.108000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2910855,34.822414,379.0,1,12,0.71,916,,,,,,,,,,
2025-12-21 14:32:35.861000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-62.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,892,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,1728.0,0.569881,Broadcast,Broadcast,108
2025-12-21 14:32:35.961000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-56.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,892,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,1744.0,0.616993,Broadcast,Broadcast,109
2025-12-21 14:32:36.061000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-57.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,893,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,1760.0,0.677933,Broadcast,Broadcast,110
2025-12-21 14:32:37.109000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291090166666667,34.822406666666666,379.0,1,12,0.71,916,,,,,,,,,,
2025-12-21 14:32:39.110000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291097,34.822396166666664,378.9,1,12,0.71,920,,,,,,,,,,
2025-12-21 14:32:39.173000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-17.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,893,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,31072.0,0.413992,Broadcast,,1942
2025-12-21 14:32:41.111000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291097333333333,34.822383,378.8,1,12,0.71,921,,,,,,,,,,
2025-12-21 14:32:42.040000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-71.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,894,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,31520.0,0.6711100000000001,Broadcast,,1970
2025-12-21 14:32:42.245000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-58.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,894,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,31552.0,0.475054,Broadcast,,1972
2025-12-21 14:32:43.112000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2910975,34.822371833333335,378.2,1,12,0.71,920,,,,,,,,,,
2025-12-21 14:32:43.883000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-28.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,895,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,31808.0,0.888006,Broadcast,,1988
2025-12-21 14:32:43.986000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-27.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,895,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,31824.0,0.299038,Broadcast,,1989
2025-12-21 14:32:44.939000+00:00,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,ה-iPhone של Ron,-55.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,896,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,19824.0,0.726114,,,1239
2025-12-21 14:32:45.112000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29109933333333,34.8223605,377.6,1,12,0.71,922,,,,,,,,,,
2025-12-21 14:32:45.411000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-80.0,11,2462,31.291101166666667,34.822353666666665,377.7,1,12,0.71,896,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,2576.0,0.624908,Broadcast,Broadcast,161
2025-12-21 14:32:45.419000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-57.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,129,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,32048.0,0.8698999999999999,Broadcast,,2003
2025-12-21 14:32:46.751000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-52.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,129,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,32256.0,0.16109800000000002,Broadcast,,2016
2025-12-21 14:32:47.113000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2911025,34.82234716666667,377.7,1,12,0.71,922,,,,,,,,,,
2025-12-21 14:32:48.287000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-27.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,130,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,32496.0,0.205935,Broadcast,,2031
