timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:41:32.297000+00:00,probe-req,2c:59:8a:58:95:c1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-39.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,990,LGElectr,175.0,"1,50,45,127,221,221,221,221",1:02040b16;50:0c1218243048606c;45:210017ff00000000000000000080010000000000000000000000;127:0000088001400040;221:506f9a1010;221:00904c0408bf0c3250800ffeff0000feff0000;221:0050f20800100000;221:001018020010100000,"506f9a,00904c,0050f2,001018",14608.0,0.544956,Broadcast,Broadcast,913
2025-12-21 14:41:33.593000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291450333333334,34.82277783333333,370.1,1,10,0.93,473,,,,,,,,,,
2025-12-21 14:41:35.594000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291447833333333,34.82278066666667,370.4,1,10,0.93,469,,,,,,,,,,
2025-12-21 14:41:36.620000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-41.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,991,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,28608.0,0.191097,Broadcast,,1788
2025-12-21 14:41:36.722000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-40.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,991,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,28624.0,0.584009,Broadcast,,1789
2025-12-21 14:41:37.029000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-43.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,992,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,28672.0,0.75297,Broadcast,,1792
2025-12-21 14:41:37.595000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291447666666667,34.822781166666665,370.6,1,10,0.93,472,,,,,,,,,,
2025-12-21 14:41:39.596000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914465,34.822781666666664,371.0,1,10,0.93,475,,,,,,,,,,
2025-12-21 14:41:41.597000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291447,34.82278216666667,371.1,1,10,0.93,476,,,,,,,,,,
2025-12-21 14:41:41.636000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-51.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,992,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,29392.0,0.856079,Broadcast,,1837
2025-12-21 14:41:43.598000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914475,34.8227835,371.5,1,10,0.93,476,,,,,,,,,,
2025-12-21 14:41:45.599000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291448166666665,34.822784666666664,371.5,1,10,0.93,481,,,,,,,,,,
2025-12-21 14:41:46.039000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-48.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,993,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,30080.0,0.13092600000000001,Broadcast,,1880
2025-12-21 14:41:46.141000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-48.0,6,2437,31.291447833333333,34.8227855,371.7,1,10,0.93,993,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,30096.0,0.5019039999999999,Broadcast,,1881
2025-12-21 14:41:46.243000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-49.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,53,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,30112.0,0.9110280000000001,Broadcast,,1882
2025-12-21 14:41:47.599000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914485,34.822786666666666,371.9,1,10,0.93,481,,,,,,,,,,
2025-12-21 14:41:48.794000+00:00,probe-req,d2:bf:7f:5e:6a:18,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-30.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,54,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020028;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",6016.0,0.7170730000000001,Broadcast,Broadcast,376
2025-12-21 14:41:49.600000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291449,34.82279033333333,372.2,1,10,0.93,483,,,,,,,,,,
2025-12-21 14:41:51.601000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291448,34.822792,372.2,1,10,0.93,483,,,,,,,,,,
2025-12-21 14:41:53.602000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291447666666667,34.8227935,372.3,1,10,0.93,482,,,,,,,,,,
2025-12-21 14:41:54.946000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-58.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,54,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,31472.0,0.187973,Broadcast,,1967
2025-12-21 14:41:55.150000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-63.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,54,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,31504.0,0.918007,Broadcast,,1969
2025-12-21 14:41:55.603000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291447833333333,34.8227945,372.0,1,10,0.93,483,,,,,,,,,,
2025-12-21 14:41:57.604000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29144733333333,34.822794,371.8,1,10,0.93,485,,,,,,,,,,
2025-12-21 14:41:59.553000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-57.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,55,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,32192.0,0.291082,Broadcast,,2012
2025-12-21 14:41:59.604000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914475,34.822795,371.7,1,10,0.93,484,,,,,,,,,,
2025-12-21 14:42:01.605000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291446333333333,34.82279583333333,371.8,1,10,0.93,487,,,,,,,,,,
2025-12-21 14:42:03.606000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144283333333,34.8227995,371.9,1,10,0.93,495,,,,,,,,,,
2025-12-21 14:42:04.467000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-53.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,55,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,32960.0,0.5459860000000001,Broadcast,,2060
2025-12-21 14:42:05.607000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291443,34.82279783333333,371.9,1,10,0.93,492,,,,,,,,,,
2025-12-21 14:42:07.608000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291441833333334,34.822798666666664,371.8,1,10,0.93,492,,,,,,,,,,
2025-12-21 14:42:08.972000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-57.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,56,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,33664.0,0.278118,Broadcast,,2104
2025-12-21 14:42:09.609000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291442,34.82279916666667,372.1,1,10,0.93,492,,,,,,,,,,
2025-12-21 14:42:11.610000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291439,34.822798166666665,372.5,1,10,0.93,493,,,,,,,,,,
2025-12-21 14:42:13.477000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-50.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,56,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,34368.0,0.039099,Broadcast,,2148
2025-12-21 14:42:13.610000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914335,34.82279833333333,373.1,1,10,0.93,495,,,,,,,,,,
2025-12-21 14:42:13.681000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-47.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,57,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,34400.0,0.792974,Broadcast,,2150
2025-12-21 14:42:15.611000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291429666666662,34.82279916666667,373.8,1,10,0.93,498,,,,,,,,,,
2025-12-21 14:42:17.612000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291429333333333,34.82279666666667,373.8,1,10,0.93,496,,,,,,,,,,
2025-12-21 14:42:18.186000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-51.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,57,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,35104.0,0.567068,Broadcast,,2194
2025-12-21 14:42:19.613000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291427166666665,34.822795166666666,373.8,1,10,0.93,497,,,,,,,,,,
2025-12-21 14:42:21.614000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291424166666665,34.82279533333333,374.1,1,10,0.93,502,,,,,,,,,,
2025-12-21 14:42:22.896000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-59.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,58,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,35872.0,0.127939,Broadcast,,2242
2025-12-21 14:42:23.615000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291424666666668,34.82279616666667,373.9,1,10,0.93,501,,,,,,,,,,
2025-12-21 14:42:25.615000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291423666666667,34.822795166666666,373.8,1,10,0.93,501,,,,,,,,,,
2025-12-21 14:42:27.298000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-52.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,58,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,36560.0,0.501968,Broadcast,,2285
2025-12-21 14:42:27.400000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-52.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,59,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,36576.0,0.8810520000000001,Broadcast,,2286
2025-12-21 14:42:27.616000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291425,34.822795666666664,374.2,1,10,0.93,502,,,,,,,,,,
2025-12-21 14:42:29.617000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291429333333333,34.822796333333336,373.9,1,10,0.93,505,,,,,,,,,,
2025-12-21 14:42:31.618000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914375,34.822796333333336,373.5,1,10,0.93,503,,,,,,,,,,
2025-12-21 14:42:31.905000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-52.0,6,2437,31.2914415,34.822796,373.2,1,10,0.93,59,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37280.0,0.716896,Broadcast,,2330
2025-12-21 14:42:32.008000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-54.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,20,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37296.0,0.038043,Broadcast,,2331
2025-12-21 14:42:33.619000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291444,34.82279616666667,373.2,1,10,0.93,509,,,,,,,,,,
2025-12-21 14:42:35.620000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914455,34.822794333333334,373.1,1,10,0.93,510,,,,,,,,,,
2025-12-21 14:42:36.205000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-62.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,21,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37952.0,0.71804,Broadcast,,2372
2025-12-21 14:42:36.308000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-55.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,21,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37968.0,0.099031,Broadcast,,2373
2025-12-21 14:42:37.621000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291445666666668,34.82279366666667,373.1,1,10,0.93,510,,,,,,,,,,
2025-12-21 14:42:39.621000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291448,34.822795166666666,373.2,1,10,0.93,516,,,,,,,,,,
2025-12-21 14:42:41.017000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-59.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,21,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,38704.0,0.683029,Broadcast,,2419
2025-12-21 14:42:41.120000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-59.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,22,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,38720.0,0.066881,Broadcast,,2420
2025-12-21 14:42:41.622000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291449166666663,34.82279783333333,373.7,1,9,1.06,514,,,,,,,,,,
2025-12-21 14:42:43.623000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291449166666663,34.8228,374.2,1,9,1.06,519,,,,,,,,,,
2025-12-21 14:42:45.420000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-64.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,22,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,39392.0,0.131922,Broadcast,,2462
2025-12-21 14:42:45.624000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291452666666668,34.822801,373.9,1,10,0.93,516,,,,,,,,,,
2025-12-21 14:42:45.624000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-63.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,23,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,39424.0,0.919891,Broadcast,,2464
2025-12-21 14:42:47.625000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291454,34.822805,374.5,1,10,0.93,516,,,,,,,,,,
2025-12-21 14:42:49.626000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291454166666668,34.822808333333334,374.6,1,9,1.06,521,,,,,,,,,,
2025-12-21 14:42:49.924000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-70.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,23,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40096.0,0.971104,Broadcast,,2506
2025-12-21 14:42:50.232000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-70.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,24,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40144.0,0.12099099999999999,Broadcast,,2509
2025-12-21 14:42:51.626000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291467166666667,34.82281833333333,373.0,1,9,0.99,519,,,,,,,,,,
2025-12-21 14:42:53.627000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291467,34.82281916666667,372.8,1,9,0.99,521,,,,,,,,,,
