timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T14:35:08.331Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-60,6,2437,31.291300166666666,34.82276233333333,373.8,1,9,1.04,16
2025-12-21T14:35:10.324Z,heartbeat,,,,,,11,2462,31.291302166666668,34.82275666666666,373.5,1,9,1.04,175
2025-12-21T14:35:12.324Z,heartbeat,,,,,,1,2412,31.2913075,34.822745166666664,373.3,1,9,1.04,173
2025-12-21T14:35:14.325Z,heartbeat,,,,,,11,2462,31.291319,34.82274133333333,372.8,1,9,1.04,175
2025-12-21T14:35:16.326Z,heartbeat,,,,,,1,2412,31.291327333333335,34.82274816666666,372.1,1,9,1.04,175
2025-12-21T14:35:18.327Z,heartbeat,,,,,,6,2437,31.291333833333333,34.822757,371.5,1,9,1.04,173
2025-12-21T14:35:20.328Z,heartbeat,,,,,,1,2412,31.291334833333334,34.822765,371.4,1,9,1.04,185
2025-12-21T14:35:22.329Z,heartbeat,,,,,,6,2437,31.291338833333334,34.8227715,370.8,1,9,1.04,183
2025-12-21T14:35:24.329Z,heartbeat,,,,,,11,2462,31.2913435,34.822778,370.2,1,9,1.04,182
2025-12-21T14:35:26.330Z,heartbeat,,,,,,1,2412,31.291352166666666,34.82278133333333,369.7,1,9,1.04,182
2025-12-21T14:35:28.331Z,heartbeat,,,,,,11,2462,31.291361833333333,34.822782,369.2,1,9,1.04,183
2025-12-21T14:35:30.332Z,heartbeat,,,,,,1,2412,31.291373833333335,34.822776833333336,368.7,1,9,1.04,185
2025-12-21T14:35:32.333Z,heartbeat,,,,,,6,2437,31.29138366666667,34.822776833333336,368.7,1,9,1.04,186
2025-12-21T14:35:34.334Z,heartbeat,,,,,,1,2412,31.2913975,34.82277916666666,368.1,1,9,1.04,187
2025-12-21T14:35:36.334Z,heartbeat,,,,,,6,2437,31.291412833333332,34.822785333333336,367.9,1,9,1.04,187
2025-12-21T14:35:38.335Z,heartbeat,,,,,,11,2462,31.291427833333334,34.8227885,367.8,1,9,1.04,191
2025-12-21T14:35:40.336Z,heartbeat,,,,,,6,2437,31.291441666666667,34.82279533333333,367.9,1,9,1.04,187
2025-12-21T14:35:42.336Z,heartbeat,,,,,,11,2462,31.291453833333332,34.8227975,368.3,1,9,1.04,191
2025-12-21T14:35:44.337Z,heartbeat,,,,,,1,2412,31.291464833333333,34.82280033333333,368.5,1,10,1.04,190
2025-12-21T14:35:46.338Z,heartbeat,,,,,,11,2462,31.291479666666667,34.8228045,368.6,1,10,1.04,192
2025-12-21T14:35:48.339Z,heartbeat,,,,,,1,2412,31.291493166666665,34.82280866666667,368.5,1,10,1.04,194
2025-12-21T14:35:50.340Z,heartbeat,,,,,,6,2437,31.291509,34.82281566666666,368.0,1,10,1.04,196
2025-12-21T14:35:52.341Z,heartbeat,,,,,,1,2412,31.291524166666665,34.82282433333334,367.5,1,10,0.92,194
2025-12-21T14:35:54.341Z,heartbeat,,,,,,6,2437,31.291539333333333,34.82283016666667,367.6,1,9,1.04,191
2025-12-21T14:35:56.342Z,heartbeat,,,,,,11,2462,31.291555,34.82283833333334,367.7,1,10,0.92,199
2025-12-21T14:35:58.343Z,heartbeat,,,,,,1,2412,31.291571,34.82284383333333,367.9,1,10,0.92,197
2025-12-21T14:36:00.344Z,heartbeat,,,,,,11,2462,31.291583,34.82284833333333,368.1,1,10,0.92,201
2025-12-21T14:36:02.345Z,heartbeat,,,,,,1,2412,31.291592166666668,34.82285983333333,368.0,1,10,0.92,201
2025-12-21T14:36:04.346Z,heartbeat,,,,,,6,2437,31.291601,34.822858833333335,368.3,1,10,0.92,201
2025-12-21T14:36:06.346Z,heartbeat,,,,,,1,2412,31.2916005,34.82285266666667,368.5,1,10,0.92,202
2025-12-21T14:36:08.347Z,heartbeat,,,,,,6,2437,31.291597833333334,34.822842333333334,368.4,1,10,0.92,205
2025-12-21T14:36:10.348Z,heartbeat,,,,,,11,2462,31.291598333333333,34.82283066666667,368.4,1,10,0.92,205
2025-12-21T14:36:12.349Z,heartbeat,,,,,,6,2437,31.291597333333332,34.822816333333336,368.6,1,10,0.92,205
2025-12-21T14:36:14.350Z,heartbeat,,,,,,11,2462,31.291598333333333,34.82280333333333,368.4,1,10,0.92,206
2025-12-21T14:36:16.351Z,heartbeat,,,,,,1,2412,31.291598166666667,34.82279533333333,368.4,1,10,0.92,210
2025-12-21T14:36:18.351Z,heartbeat,,,,,,11,2462,31.2915895,34.822795,368.4,1,10,0.92,208
2025-12-21T14:35:08.354Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-69,11,2462,31.2915895,34.822795,368.4,1,10,0.92,642
2025-12-21T14:35:08.371Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,M-WM-^T-iPhone M-WM-,-66,11,2462,31.2915895,34.822795,368.4,1,10,0.92,643
2025-12-21T14:35:08.374Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-67,11,2462,31.2915895,34.822795,368.4,1,10,0.92,643
2025-12-21T14:35:17.394Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-43,11,2462,31.2915895,34.822795,368.4,1,10,0.92,644
2025-12-21T14:35:17.566Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-14,11,2462,31.2915895,34.822795,368.4,1,10,0.92,644
2025-12-21T14:35:17.589Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-15,11,2462,31.2915895,34.822795,368.4,1,10,0.92,644
2025-12-21T14:35:17.695Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-56,11,2462,31.2915895,34.822795,368.4,1,10,0.92,645
2025-12-21T14:35:17.824Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-67,11,2462,31.2915895,34.822795,368.4,1,10,0.92,646
2025-12-21T14:35:17.848Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-56,11,2462,31.2915895,34.822795,368.4,1,10,0.92,646
2025-12-21T14:35:22.396Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-88,11,2462,31.2915895,34.822795,368.4,1,10,0.92,646
2025-12-21T14:35:22.419Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-37,11,2462,31.2915895,34.822795,368.4,1,10,0.92,647
2025-12-21T14:35:22.440Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-14,11,2462,31.2915895,34.822795,368.4,1,10,0.92,647
2025-12-21T14:35:22.463Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-17,11,2462,31.2915895,34.822795,368.4,1,10,0.92,648
2025-12-21T14:35:34.249Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-12,11,2462,31.2915895,34.822795,368.4,1,10,0.92,648
2025-12-21T14:35:34.308Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-13,11,2462,31.2915895,34.822795,368.4,1,10,0.92,648
2025-12-21T14:35:58.688Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-54,11,2462,31.2915895,34.822795,368.4,1,10,0.92,649
2025-12-21T14:35:58.707Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-63,11,2462,31.2915895,34.822795,368.4,1,10,0.92,649
2025-12-21T14:35:58.817Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-53,11,2462,31.2915895,34.822795,368.4,1,10,0.92,650
2025-12-21T14:36:18.309Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-56,11,2462,31.2915895,34.822795,368.4,1,10,0.92,650
2025-12-21T14:36:18.326Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-60,11,2462,31.2915895,34.822795,368.4,1,10,0.92,650
2025-12-21T14:36:18.348Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-57,11,2462,31.2915895,34.822795,368.4,1,10,0.92,651
2025-12-21T14:36:20.352Z,heartbeat,,,,,,1,2412,31.291578333333334,34.8228025,368.6,1,10,0.92,208
2025-12-21T14:36:22.353Z,heartbeat,,,,,,6,2437,31.2915655,34.822806,368.5,1,10,0.92,209
2025-12-21T14:36:24.354Z,heartbeat,,,,,,1,2412,31.291551666666667,34.8228025,368.1,1,10,0.92,211
2025-12-21T14:36:26.355Z,heartbeat,,,,,,6,2437,31.291535,34.8228005,368.0,1,10,0.92,213
2025-12-21T14:36:28.356Z,heartbeat,,,,,,11,2462,31.291518333333332,34.822799333333336,367.9,1,10,0.92,214
2025-12-21T14:36:30.357Z,heartbeat,,,,,,1,2412,31.291502333333334,34.82279783333333,367.9,1,10,0.92,212
2025-12-21T14:36:32.357Z,heartbeat,,,,,,11,2462,31.2914875,34.822795,368.1,1,10,0.92,214
2025-12-21T14:36:34.358Z,heartbeat,,,,,,1,2412,31.291470166666667,34.822792166666666,367.9,1,10,0.92,217
2025-12-21T14:36:36.359Z,heartbeat,,,,,,6,2437,31.291454666666667,34.82278983333333,367.9,1,10,0.92,218
2025-12-21T14:36:38.360Z,heartbeat,,,,,,1,2412,31.291445333333332,34.822785333333336,367.9,1,10,0.92,219
2025-12-21T14:36:40.361Z,heartbeat,,,,,,6,2437,31.291432333333333,34.82278566666667,367.7,1,10,0.92,222
2025-12-21T14:36:42.362Z,heartbeat,,,,,,11,2462,31.291419,34.8227885,367.4,1,10,0.92,221
2025-12-21T14:36:44.362Z,heartbeat,,,,,,1,2412,31.291404,34.822786,367.2,1,10,0.92,222
2025-12-21T14:36:46.363Z,heartbeat,,,,,,11,2462,31.291391833333332,34.8227885,367.8,1,9,1.04,225
2025-12-21T14:36:48.364Z,heartbeat,,,,,,1,2412,31.291378333333334,34.822793,367.4,1,9,1.04,226
2025-12-21T14:36:50.365Z,heartbeat,,,,,,11,2462,31.2913655,34.822794,367.6,1,9,1.04,228
2025-12-21T14:36:52.366Z,heartbeat,,,,,,1,2412,31.291363333333333,34.8227875,368.0,1,9,1.04,231
2025-12-21T14:36:54.367Z,heartbeat,,,,,,6,2437,31.291364333333334,34.82277466666667,368.5,1,9,1.04,229
2025-12-21T14:36:56.368Z,heartbeat,,,,,,1,2412,31.291366333333333,34.82276383333333,368.6,1,9,1.04,231
2025-12-21T14:36:58.369Z,heartbeat,,,,,,6,2437,31.291371666666667,34.82275116666667,368.4,1,9,1.04,235
2025-12-21T14:37:00.369Z,heartbeat,,,,,,11,2462,31.291376833333334,34.822743,368.3,1,9,1.04,234
2025-12-21T14:37:02.370Z,heartbeat,,,,,,1,2412,31.29138,34.822731833333336,367.7,1,9,1.04,235
2025-12-21T14:37:04.371Z,heartbeat,,,,,,11,2462,31.291386,34.822732333333335,367.4,1,9,1.04,236
2025-12-21T14:37:06.372Z,heartbeat,,,,,,1,2412,31.291393666666668,34.82273966666666,367.1,1,9,1.04,238
2025-12-21T14:37:08.373Z,heartbeat,,,,,,6,2437,31.291403333333335,34.82275033333333,367.4,1,9,1.04,233
2025-12-21T14:37:10.374Z,heartbeat,,,,,,1,2412,31.291415,34.822759166666664,367.5,1,9,1.04,239
2025-12-21T14:37:12.374Z,heartbeat,,,,,,6,2437,31.291426833333333,34.822765833333335,367.6,1,9,1.04,239
2025-12-21T14:37:14.375Z,heartbeat,,,,,,11,2462,31.291438833333334,34.82277333333333,367.0,1,9,1.04,241
2025-12-21T14:37:16.376Z,heartbeat,,,,,,1,2412,31.291450333333334,34.8227825,367.0,1,9,1.04,244
2025-12-21T14:37:18.377Z,heartbeat,,,,,,11,2462,31.291461666666667,34.82279066666667,367.1,1,9,1.04,241
2025-12-21T14:37:20.378Z,heartbeat,,,,,,1,2412,31.291472,34.822799,367.6,1,9,1.04,243
2025-12-21T14:37:22.379Z,heartbeat,,,,,,11,2462,31.291481833333332,34.82280466666667,368.0,1,9,1.04,244
2025-12-21T14:37:24.380Z,heartbeat,,,,,,1,2412,31.291494166666666,34.822808333333334,367.7,1,9,1.04,247
2025-12-21T14:37:26.381Z,heartbeat,,,,,,6,2437,31.291508666666665,34.82281433333333,367.5,1,9,1.04,244
2025-12-21T14:37:28.381Z,heartbeat,,,,,,1,2412,31.291519833333332,34.822821166666664,367.6,1,9,1.04,249
2025-12-21T14:37:30.382Z,heartbeat,,,,,,6,2437,31.291532333333333,34.82282683333333,367.6,1,9,1.04,247
2025-12-21T14:37:32.383Z,heartbeat,,,,,,11,2462,31.291544833333333,34.82283183333333,368.0,1,9,1.04,248
2025-12-21T14:37:34.384Z,heartbeat,,,,,,1,2412,31.291556333333332,34.822838,368.3,1,9,1.04,248
2025-12-21T14:37:36.385Z,heartbeat,,,,,,11,2462,31.291568666666667,34.82284533333333,368.3,1,10,1.04,252
2025-12-21T14:37:38.386Z,heartbeat,,,,,,1,2412,31.291582666666667,34.82285566666667,368.3,1,10,1.04,252
2025-12-21T14:37:40.386Z,heartbeat,,,,,,6,2437,31.291593666666667,34.8228615,368.7,1,10,1.04,253
2025-12-21T14:37:42.387Z,heartbeat,,,,,,1,2412,31.291601166666666,34.82286116666667,368.9,1,10,0.92,254
2025-12-21T14:37:44.388Z,heartbeat,,,,,,6,2437,31.291596666666667,34.82284966666667,368.7,1,10,0.92,253
2025-12-21T14:37:46.389Z,heartbeat,,,,,,11,2462,31.291591333333333,34.822837,368.3,1,10,0.92,256
2025-12-21T14:37:48.390Z,heartbeat,,,,,,1,2412,31.291584666666665,34.8228265,367.9,1,10,0.92,257
2025-12-21T14:37:50.391Z,heartbeat,,,,,,11,2462,31.2915765,34.822820666666665,368.1,1,10,0.93,255
2025-12-21T14:37:52.392Z,heartbeat,,,,,,1,2412,31.291568,34.82281916666667,368.2,1,10,0.93,256
2025-12-21T14:37:54.392Z,heartbeat,,,,,,11,2462,31.29155816666667,34.822818166666664,367.6,1,10,0.93,254
2025-12-21T14:37:56.393Z,heartbeat,,,,,,1,2412,31.291547833333333,34.822816333333336,367.6,1,10,0.93,264
2025-12-21T14:37:58.394Z,heartbeat,,,,,,6,2437,31.2915325,34.82281166666667,367.8,1,10,0.93,259
2025-12-21T14:38:00.395Z,heartbeat,,,,,,1,2412,31.291521,34.822808333333334,367.9,1,10,0.93,258
2025-12-21T14:38:02.396Z,heartbeat,,,,,,6,2437,31.291507,34.822804833333336,368.1,1,10,0.93,265
2025-12-21T14:38:04.397Z,heartbeat,,,,,,11,2462,31.2914945,34.822802,368.5,1,10,0.93,264
2025-12-21T14:38:06.398Z,heartbeat,,,,,,1,2412,31.291482833333333,34.822796833333335,368.6,1,10,0.93,265
2025-12-21T14:38:08.398Z,heartbeat,,,,,,11,2462,31.291470166666667,34.822792,368.8,1,10,0.93,264
2025-12-21T14:38:10.399Z,heartbeat,,,,,,1,2412,31.2914605,34.82278816666667,368.8,1,10,0.93,268
2025-12-21T14:38:12.400Z,heartbeat,,,,,,6,2437,31.29146233333333,34.82278866666667,368.8,1,10,0.93,266
2025-12-21T14:38:14.401Z,heartbeat,,,,,,1,2412,31.291465166666665,34.82279183333333,368.8,1,10,0.93,270
2025-12-21T14:38:16.402Z,heartbeat,,,,,,6,2437,31.2914645,34.82279066666667,368.9,1,10,0.93,269
2025-12-21T14:38:18.403Z,heartbeat,,,,,,11,2462,31.291463666666665,34.82279033333333,369.3,1,10,0.93,272
2025-12-21T14:38:20.404Z,heartbeat,,,,,,1,2412,31.291464,34.822791,369.7,1,10,0.93,272
2025-12-21T14:38:22.405Z,heartbeat,,,,,,11,2462,31.291464166666668,34.822790499999996,370.0,1,10,0.93,273
2025-12-21T14:38:24.406Z,heartbeat,,,,,,1,2412,31.291463166666666,34.82279033333333,370.3,1,10,0.93,276
2025-12-21T14:38:26.406Z,heartbeat,,,,,,6,2437,31.291461166666668,34.82279033333333,370.7,1,10,0.93,277
2025-12-21T14:38:28.407Z,heartbeat,,,,,,1,2412,31.291460666666666,34.82279033333333,371.0,1,10,0.93,276
2025-12-21T14:38:30.408Z,heartbeat,,,,,,6,2437,31.291459,34.822787,371.2,1,10,0.93,276
2025-12-21T14:38:32.409Z,heartbeat,,,,,,1,2412,31.291458166666665,34.82278516666667,371.0,1,10,0.93,280
2025-12-21T14:38:34.410Z,heartbeat,,,,,,6,2437,31.291456333333333,34.82278433333333,371.1,1,10,0.93,280
2025-12-21T14:38:36.411Z,heartbeat,,,,,,11,2462,31.291454666666667,34.822784166666665,371.4,1,10,0.93,284
2025-12-21T14:38:38.412Z,heartbeat,,,,,,1,2412,31.291454333333334,34.8227835,371.3,1,10,0.93,283
2025-12-21T14:38:40.412Z,heartbeat,,,,,,11,2462,31.291454166666668,34.82278316666667,371.4,1,10,0.93,281
2025-12-21T14:38:42.413Z,heartbeat,,,,,,1,2412,31.2914535,34.82278316666667,371.5,1,10,0.93,285
2025-12-21T14:38:44.414Z,heartbeat,,,,,,6,2437,31.2914525,34.822783,371.6,1,10,0.93,283
2025-12-21T14:38:46.415Z,heartbeat,,,,,,1,2412,31.291450833333332,34.82278316666667,371.8,1,10,0.93,284
2025-12-21T14:38:48.416Z,heartbeat,,,,,,6,2437,31.291449666666665,34.822782333333336,371.8,1,10,0.93,287
2025-12-21T14:38:50.417Z,heartbeat,,,,,,11,2462,31.291448166666665,34.822781,372.1,1,10,0.93,289
2025-12-21T14:38:52.418Z,heartbeat,,,,,,1,2412,31.29144683333333,34.82278066666667,372.3,1,10,0.93,290
2025-12-21T14:38:54.418Z,heartbeat,,,,,,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,287
2025-12-21T14:36:18.391Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-54,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,301
2025-12-21T14:36:18.455Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-53,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,302
2025-12-21T14:36:18.478Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-50,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,302
2025-12-21T14:36:18.674Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-42,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,303
2025-12-21T14:36:18.695Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-13,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,303
2025-12-21T14:36:18.759Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-15,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,304
2025-12-21T14:36:47.552Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-55,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,304
2025-12-21T14:37:30.434Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-16,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,305
2025-12-21T14:37:30.542Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-43,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,305
2025-12-21T14:38:25.250Z,probe-req,6e:89:de:aa:a0:e2,Broadcast,Broadcast,,-45,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,305
2025-12-21T14:38:34.278Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-43,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,306
2025-12-21T14:38:34.467Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-41,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,306
2025-12-21T14:38:34.519Z,probe-req,e6:9d:89:86:a9:68,Broadcast,Broadcast,,-51,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,307
2025-12-21T14:38:34.539Z,probe-req,e6:9d:89:86:a9:68,Broadcast,Broadcast,,-51,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,307
2025-12-21T14:38:34.554Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-39,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,308
2025-12-21T14:38:34.663Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,,-47,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,308
2025-12-21T14:38:37.408Z,probe-req,e2:ae:54:7a:51:e1,Broadcast,Broadcast,,-40,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,309
2025-12-21T14:38:48.091Z,probe-req,96:26:39:1b:72:b1,Broadcast,Broadcast,,-50,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,309
2025-12-21T14:38:51.179Z,probe-req,4a:6d:ff:4e:ce:9d,Broadcast,Broadcast,,-45,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,310
2025-12-21T14:38:53.913Z,probe-req,36:89:a0:1d:24:ff,Broadcast,Broadcast,,-34,11,2462,31.291445333333332,34.822781166666665,372.6,1,10,0.93,310
2025-12-21T14:38:56.419Z,heartbeat,,,,,,1,2412,31.2914445,34.82278183333333,372.7,1,10,0.93,291
2025-12-21T14:38:58.420Z,heartbeat,,,,,,6,2437,31.29144416666667,34.82278266666667,372.9,1,10,0.93,291
2025-12-21T14:39:00.421Z,heartbeat,,,,,,1,2412,31.291442833333335,34.822783,373.2,1,10,0.93,292
2025-12-21T14:39:02.422Z,heartbeat,,,,,,6,2437,31.291440833333333,34.822783666666666,373.5,1,10,0.93,292
2025-12-21T14:39:04.423Z,heartbeat,,,,,,11,2462,31.291440333333334,34.8227845,373.6,1,10,0.93,293
2025-12-21T14:39:06.424Z,heartbeat,,,,,,6,2437,31.291441166666665,34.822785333333336,373.4,1,10,0.93,294
2025-12-21T14:39:08.425Z,heartbeat,,,,,,11,2462,31.291440333333334,34.82278483333333,373.2,1,10,0.93,295
2025-12-21T14:39:10.425Z,heartbeat,,,,,,1,2412,31.291440166666668,34.82278383333333,373.0,1,9,1.04,296
2025-12-21T14:39:12.426Z,heartbeat,,,,,,11,2462,31.291440166666668,34.822783333333334,373.1,1,9,1.04,301
2025-12-21T14:39:14.427Z,heartbeat,,,,,,1,2412,31.291439666666665,34.8227835,373.0,1,10,1.04,299
2025-12-21T14:39:16.428Z,heartbeat,,,,,,6,2437,31.291441166666665,34.822782333333336,372.9,1,9,1.04,303
