timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:20:58.929Z,probe-resp,80:20:da:15:78:a7,64:90:c1:0b:8b:c4,80:20:da:15:78:a7,Zehavit,-87,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,532
2026-01-19T11:20:58.934Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-90,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,532
2026-01-19T11:20:58.936Z,probe-resp,80:20:da:15:78:a7,64:90:c1:0b:8b:c4,80:20:da:15:78:a7,Zehavit,-91,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,532
2026-01-19T11:20:58.941Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-89,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,533
2026-01-19T11:20:58.972Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,533
2026-01-19T11:20:58.989Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-88,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,533
2026-01-19T11:20:59.011Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-94,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,533
2026-01-19T11:20:59.018Z,beacon,8c:fd:de:cf:a0:30,Broadcast,8c:fd:de:cf:a0:30,Daniel,-85,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,534
2026-01-19T11:20:59.036Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-89,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,534
2026-01-19T11:20:59.043Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-87,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,534
2026-01-19T11:20:59.048Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-89,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,534
2026-01-19T11:20:59.065Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-91,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,535
2026-01-19T11:20:59.074Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-83,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,535
2026-01-19T11:20:59.136Z,probe-req,42:d9:91:10:90:1d,Broadcast,Broadcast,,-85,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,535
2026-01-19T11:20:59.177Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-79,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,535
2026-01-19T11:20:59.219Z,probe-req,ec:64:c9:ca:79:f7,Broadcast,Broadcast,moduletest,-84,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,536
2026-01-19T11:20:59.270Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-90,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,536
2026-01-19T11:20:59.279Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-80,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,536
2026-01-19T11:20:59.296Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-85,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,536
2026-01-19T11:20:59.318Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-88,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,537
2026-01-19T11:20:59.343Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-93,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,537
2026-01-19T11:20:59.350Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-88,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,537
2026-01-19T11:20:59.355Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-89,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,537
2026-01-19T11:20:59.358Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-89,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,538
2026-01-19T11:20:59.385Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-88,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,538
2026-01-19T11:20:59.426Z,probe-req,9a:ed:ea:04:87:7a,Broadcast,Broadcast,,-93,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,538
2026-01-19T11:20:59.445Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-85,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,538
2026-01-19T11:20:59.453Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-89,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,539
2026-01-19T11:20:59.457Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-90,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,539
2026-01-19T11:20:59.469Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-89,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,539
2026-01-19T11:20:59.473Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-89,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,539
2026-01-19T11:20:59.476Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-90,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,540
2026-01-19T11:20:59.478Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-90,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,540
2026-01-19T11:20:59.479Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-92,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,540
2026-01-19T11:20:59.484Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-86,1,2412,31.249736,34.806273833333336,298.5,1,7,1.41,540
2026-01-19T11:21:00.556Z,heartbeat,,,,,,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,479
2026-01-19T11:20:59.520Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-94,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,556
2026-01-19T11:20:59.530Z,beacon,8c:fd:de:cf:a0:30,Broadcast,8c:fd:de:cf:a0:30,Daniel,-85,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,557
2026-01-19T11:20:59.548Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-87,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,557
2026-01-19T11:20:59.555Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-89,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,557
2026-01-19T11:20:59.560Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-92,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,557
2026-01-19T11:20:59.579Z,probe-req,48:55:19:fd:70:7f,Broadcast,Broadcast,moduletest,-91,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,558
2026-01-19T11:20:59.586Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,558
2026-01-19T11:20:59.622Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-92,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,558
2026-01-19T11:20:59.657Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-86,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,558
2026-01-19T11:20:59.662Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-86,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,559
2026-01-19T11:20:59.682Z,probe-req,48:55:19:f9:f0:2b,Broadcast,Broadcast,moduletest,-90,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,559
2026-01-19T11:20:59.689Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-88,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,559
2026-01-19T11:20:59.696Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-83,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,560
2026-01-19T11:20:59.725Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-90,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,560
2026-01-19T11:20:59.728Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-89,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,560
2026-01-19T11:20:59.733Z,probe-req,08:f9:e0:75:43:95,Broadcast,Broadcast,moduletest,-89,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,560
2026-01-19T11:20:59.752Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-91,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,561
2026-01-19T11:20:59.755Z,probe-req,bc:ff:4d:5f:cd:58,Broadcast,Broadcast,Dima,-93,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,561
2026-01-19T11:20:59.760Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-90,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,561
2026-01-19T11:20:59.765Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-90,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,561
2026-01-19T11:20:59.791Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,562
2026-01-19T11:20:59.808Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-83,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,562
2026-01-19T11:20:59.830Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-91,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,562
2026-01-19T11:20:59.837Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-77,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,562
2026-01-19T11:20:59.862Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-90,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,563
2026-01-19T11:20:59.867Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,563
2026-01-19T11:20:59.874Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-85,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,563
2026-01-19T11:20:59.930Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-90,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,564
2026-01-19T11:20:59.933Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-89,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,564
2026-01-19T11:20:59.965Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-91,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,564
2026-01-19T11:20:59.969Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-94,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,564
2026-01-19T11:20:59.973Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-88,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,565
2026-01-19T11:20:59.996Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-87,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,565
2026-01-19T11:21:00.013Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-82,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,565
2026-01-19T11:21:00.036Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-91,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,565
2026-01-19T11:21:00.042Z,beacon,8c:fd:de:cf:a0:30,Broadcast,8c:fd:de:cf:a0:30,Daniel,-87,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,566
2026-01-19T11:21:00.067Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-90,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,566
2026-01-19T11:21:00.072Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-87,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,566
2026-01-19T11:21:00.079Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-90,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,566
2026-01-19T11:21:00.098Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-84,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,567
2026-01-19T11:21:00.106Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-87,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,567
2026-01-19T11:21:00.145Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-85,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,567
2026-01-19T11:21:00.149Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-86,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,567
2026-01-19T11:21:00.169Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-88,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,568
2026-01-19T11:21:00.201Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-89,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,568
2026-01-19T11:21:00.215Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-84,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,568
2026-01-19T11:21:00.218Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-86,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,568
2026-01-19T11:21:00.233Z,probe-req,22:98:2a:c0:0a:22,Broadcast,Broadcast,,-90,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,569
2026-01-19T11:21:00.247Z,beacon,8c:fd:de:cf:a0:30,Broadcast,8c:fd:de:cf:a0:30,Daniel,-85,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,569
2026-01-19T11:21:00.251Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-90,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,569
2026-01-19T11:21:00.272Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-89,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,569
2026-01-19T11:21:00.303Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,570
2026-01-19T11:21:00.306Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-83,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,570
2026-01-19T11:21:00.315Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-81,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,570
2026-01-19T11:21:00.320Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-86,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,570
2026-01-19T11:21:00.328Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-79,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,571
2026-01-19T11:21:00.339Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-92,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,571
2026-01-19T11:21:00.343Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-89,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,571
2026-01-19T11:21:00.354Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-88,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,572
2026-01-19T11:21:00.374Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-87,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,572
2026-01-19T11:21:00.379Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-87,1,2412,31.249722666666667,34.8062735,299.2,1,7,1.41,572
2026-01-19T11:21:00.393Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-85,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,577
2026-01-19T11:21:00.409Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-82,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,583
2026-01-19T11:21:00.413Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-90,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,584
2026-01-19T11:21:00.442Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-89,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,584
2026-01-19T11:21:00.452Z,beacon,8c:fd:de:cf:a0:30,Broadcast,8c:fd:de:cf:a0:30,Daniel,-86,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,584
2026-01-19T11:21:00.456Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-86,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,584
2026-01-19T11:21:00.477Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-93,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,585
2026-01-19T11:21:00.481Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,585
2026-01-19T11:21:00.528Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-90,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,585
2026-01-19T11:21:00.572Z,probe-req,50:a0:09:92:ed:0f,Broadcast,Broadcast,,-89,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,586
2026-01-19T11:21:00.573Z,probe-req,50:a0:09:92:ed:0f,Broadcast,Broadcast,NIMA,-92,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,586
2026-01-19T11:21:00.575Z,probe-resp,8c:fd:de:cf:a0:30,50:a0:09:92:ed:0f,8c:fd:de:cf:a0:30,Daniel,-87,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,586
2026-01-19T11:21:00.591Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-82,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,586
2026-01-19T11:21:00.594Z,probe-resp,8c:fd:de:cf:a0:30,50:a0:09:92:ed:0f,8c:fd:de:cf:a0:30,Daniel,-89,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,587
2026-01-19T11:21:00.622Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-91,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,587
2026-01-19T11:21:00.656Z,beacon,8c:fd:de:cf:a0:30,Broadcast,8c:fd:de:cf:a0:30,Daniel,-90,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,587
2026-01-19T11:21:00.661Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-90,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,587
2026-01-19T11:21:00.671Z,probe-req,68:b9:d3:75:9e:52,Broadcast,Broadcast,,-79,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,588
2026-01-19T11:21:00.673Z,probe-req,68:b9:d3:75:9e:52,Broadcast,Broadcast,,-80,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,588
2026-01-19T11:21:00.714Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-86,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,588
2026-01-19T11:21:00.730Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-83,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,589
2026-01-19T11:21:00.784Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-90,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,589
2026-01-19T11:21:00.815Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,589
2026-01-19T11:21:00.818Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-82,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,589
2026-01-19T11:21:00.840Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-84,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,590
2026-01-19T11:21:00.851Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-89,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,590
2026-01-19T11:21:00.861Z,beacon,8c:fd:de:cf:a0:30,Broadcast,8c:fd:de:cf:a0:30,Daniel,-85,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,590
2026-01-19T11:21:00.886Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-94,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,590
2026-01-19T11:21:00.891Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-91,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,591
2026-01-19T11:21:00.900Z,probe-req,ec:64:c9:ca:79:f7,Broadcast,Broadcast,moduletest,-93,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,591
2026-01-19T11:21:00.905Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-85,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,591
2026-01-19T11:21:00.908Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-86,1,2412,31.249721833333332,34.80628016666667,300.4,1,7,1.41,592
