timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:34:42.833Z,probe-resp,50:2c:c6:6d:29:72,46:4f:b7:62:3e:53,50:2c:c6:6d:29:72,c66d2972,-88,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,439
2026-01-19T11:34:42.851Z,probe-resp,00:f8:cc:fb:1f:90,46:4f:b7:62:3e:53,00:f8:cc:fb:1f:90,HomeSweetHome1,-80,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,439
2026-01-19T11:34:42.856Z,probe-resp,00:f8:cc:fb:1f:90,46:4f:b7:62:3e:53,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,440
2026-01-19T11:34:42.860Z,probe-resp,00:f8:cc:fb:1f:90,46:4f:b7:62:3e:53,00:f8:cc:fb:1f:90,HomeSweetHome1,-79,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,440
2026-01-19T11:34:42.867Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,440
2026-01-19T11:34:42.872Z,probe-resp,00:f8:cc:fb:1f:90,46:4f:b7:62:3e:53,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,441
2026-01-19T11:34:42.881Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-83,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,441
2026-01-19T11:34:42.892Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-82,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,441
2026-01-19T11:34:42.894Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-81,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,441
2026-01-19T11:34:42.895Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-81,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,441
2026-01-19T11:34:42.896Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-81,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,442
2026-01-19T11:34:42.897Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-80,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,442
2026-01-19T11:34:42.899Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-81,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,442
2026-01-19T11:34:42.943Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-88,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,443
2026-01-19T11:34:42.955Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-87,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,443
2026-01-19T11:34:42.957Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-84,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,443
2026-01-19T11:34:42.965Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-86,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,443
2026-01-19T11:34:42.984Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-84,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,444
2026-01-19T11:34:43.038Z,probe-req,b4:fb:e3:9b:28:d7,Broadcast,Broadcast,,-89,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,444
2026-01-19T11:34:43.041Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-82,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,444
2026-01-19T11:34:43.047Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-90,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,444
2026-01-19T11:34:43.049Z,probe-req,b4:fb:e3:9b:28:d7,Broadcast,Broadcast,,-86,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,445
2026-01-19T11:34:43.050Z,probe-req,08:f9:e0:74:4e:a6,Broadcast,Broadcast,moduletest,-91,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,445
2026-01-19T11:34:43.077Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-87,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,445
2026-01-19T11:34:43.078Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-86,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,445
2026-01-19T11:34:43.086Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-87,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,446
2026-01-19T11:34:43.108Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-83,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,446
2026-01-19T11:34:43.133Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-80,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,446
2026-01-19T11:34:43.138Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-78,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,446
2026-01-19T11:34:43.144Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-90,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,447
2026-01-19T11:34:43.148Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-88,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,447
2026-01-19T11:34:43.155Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-88,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,447
2026-01-19T11:34:43.156Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-91,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,447
2026-01-19T11:34:43.157Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-86,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,448
2026-01-19T11:34:43.163Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-88,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,448
2026-01-19T11:34:43.170Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-85,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,448
2026-01-19T11:34:43.183Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-80,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,448
2026-01-19T11:34:43.188Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-83,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,449
2026-01-19T11:34:43.194Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-80,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,449
2026-01-19T11:34:43.250Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-91,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,449
2026-01-19T11:34:43.257Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-86,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,449
2026-01-19T11:34:43.271Z,beacon,84:a1:d1:10:87:a9,Broadcast,84:a1:d1:10:87:a9,HOTBOX 4-3780,-88,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,450
2026-01-19T11:34:43.276Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,450
2026-01-19T11:34:43.283Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-85,1,2412,31.250009,34.80670033333333,280.3,1,5,2.14,450
2026-01-19T11:34:44.426Z,heartbeat,,,,,,1,2412,31.2499985,34.806696,280.2,1,5,2.14,358
2026-01-19T11:34:43.301Z,probe-resp,00:f8:cc:fb:1f:90,76:3e:c9:24:c8:8a,00:f8:cc:fb:1f:90,HomeSweetHome1,-85,1,2412,31.2499985,34.806696,280.2,1,5,2.14,453
2026-01-19T11:34:43.308Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-92,1,2412,31.2499985,34.806696,280.2,1,5,2.14,453
2026-01-19T11:34:43.349Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-84,1,2412,31.2499985,34.806696,280.2,1,5,2.14,454
2026-01-19T11:34:43.352Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-84,1,2412,31.2499985,34.806696,280.2,1,5,2.14,454
2026-01-19T11:34:43.357Z,unknown,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:90,,-83,1,2412,31.2499985,34.806696,280.2,1,5,2.14,454
2026-01-19T11:34:43.359Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-83,1,2412,31.2499985,34.806696,280.2,1,5,2.14,454
2026-01-19T11:34:43.363Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-86,1,2412,31.2499985,34.806696,280.2,1,5,2.14,455
2026-01-19T11:34:43.375Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-79,1,2412,31.2499985,34.806696,280.2,1,5,2.14,455
2026-01-19T11:34:43.378Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.2499985,34.806696,280.2,1,5,2.14,455
2026-01-19T11:34:43.426Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-79,1,2412,31.2499985,34.806696,280.2,1,5,2.14,455
2026-01-19T11:34:43.466Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-92,1,2412,31.2499985,34.806696,280.2,1,5,2.14,456
2026-01-19T11:34:43.472Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-95,1,2412,31.2499985,34.806696,280.2,1,5,2.14,456
2026-01-19T11:34:43.477Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-79,1,2412,31.2499985,34.806696,280.2,1,5,2.14,456
2026-01-19T11:34:43.481Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-79,1,2412,31.2499985,34.806696,280.2,1,5,2.14,456
2026-01-19T11:34:43.519Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-77,1,2412,31.2499985,34.806696,280.2,1,5,2.14,457
2026-01-19T11:34:43.565Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-89,1,2412,31.2499985,34.806696,280.2,1,5,2.14,457
2026-01-19T11:34:43.567Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-94,1,2412,31.2499985,34.806696,280.2,1,5,2.14,457
2026-01-19T11:34:43.568Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-90,1,2412,31.2499985,34.806696,280.2,1,5,2.14,458
2026-01-19T11:34:43.570Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-89,1,2412,31.2499985,34.806696,280.2,1,5,2.14,458
2026-01-19T11:34:43.572Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-91,1,2412,31.2499985,34.806696,280.2,1,5,2.14,458
2026-01-19T11:34:43.583Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-77,1,2412,31.2499985,34.806696,280.2,1,5,2.14,458
2026-01-19T11:34:43.588Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-91,1,2412,31.2499985,34.806696,280.2,1,5,2.14,458
2026-01-19T11:34:43.682Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-79,1,2412,31.2499985,34.806696,280.2,1,5,2.14,459
2026-01-19T11:34:43.701Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-84,1,2412,31.2499985,34.806696,280.2,1,5,2.14,459
2026-01-19T11:34:43.709Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-91,1,2412,31.2499985,34.806696,280.2,1,5,2.14,459
2026-01-19T11:34:43.710Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-86,1,2412,31.2499985,34.806696,280.2,1,5,2.14,459
2026-01-19T11:34:43.714Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-93,1,2412,31.2499985,34.806696,280.2,1,5,2.14,460
2026-01-19T11:34:43.717Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-91,1,2412,31.2499985,34.806696,280.2,1,5,2.14,460
2026-01-19T11:34:43.728Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-91,1,2412,31.2499985,34.806696,280.2,1,5,2.14,460
2026-01-19T11:34:43.743Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-84,1,2412,31.2499985,34.806696,280.2,1,5,2.14,461
2026-01-19T11:34:43.758Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-91,1,2412,31.2499985,34.806696,280.2,1,5,2.14,461
2026-01-19T11:34:43.759Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-86,1,2412,31.2499985,34.806696,280.2,1,5,2.14,461
2026-01-19T11:34:43.763Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-89,1,2412,31.2499985,34.806696,280.2,1,5,2.14,461
2026-01-19T11:34:43.765Z,action,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,da:d8:e5:b1:af:98,,-82,1,2412,31.2499985,34.806696,280.2,1,5,2.14,462
2026-01-19T11:34:43.769Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-88,1,2412,31.2499985,34.806696,280.2,1,5,2.14,462
2026-01-19T11:34:43.772Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.2499985,34.806696,280.2,1,5,2.14,462
2026-01-19T11:34:43.783Z,beacon,84:a1:d1:10:87:a9,Broadcast,84:a1:d1:10:87:a9,HOTBOX 4-3780,-91,1,2412,31.2499985,34.806696,280.2,1,5,2.14,462
2026-01-19T11:34:43.786Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-76,1,2412,31.2499985,34.806696,280.2,1,5,2.14,463
2026-01-19T11:34:43.803Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-82,1,2412,31.2499985,34.806696,280.2,1,5,2.14,463
2026-01-19T11:34:43.835Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-86,1,2412,31.2499985,34.806696,280.2,1,5,2.14,463
2026-01-19T11:34:43.838Z,beacon,00:f8:cc:fb:1a:f3,Broadcast,00:f8:cc:fb:1a:f3,,-87,1,2412,31.2499985,34.806696,280.2,1,5,2.14,463
2026-01-19T11:34:43.845Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-88,1,2412,31.2499985,34.806696,280.2,1,5,2.14,464
2026-01-19T11:34:43.861Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-90,1,2412,31.2499985,34.806696,280.2,1,5,2.14,464
2026-01-19T11:34:43.871Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-90,1,2412,31.2499985,34.806696,280.2,1,5,2.14,464
2026-01-19T11:34:43.874Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-93,1,2412,31.2499985,34.806696,280.2,1,5,2.14,464
2026-01-19T11:34:43.881Z,probe-req,76:a5:85:ee:9b:2d,Broadcast,Broadcast,,-39,1,2412,31.2499985,34.806696,280.2,1,5,2.14,465
2026-01-19T11:34:43.886Z,probe-resp,00:f8:cc:fb:1f:90,76:a5:85:ee:9b:2d,00:f8:cc:fb:1f:90,HomeSweetHome1,-75,1,2412,31.2499985,34.806696,280.2,1,5,2.14,465
2026-01-19T11:34:43.889Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-76,1,2412,31.2499985,34.806696,280.2,1,5,2.14,465
2026-01-19T11:34:43.893Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-76,1,2412,31.2499985,34.806696,280.2,1,5,2.14,465
2026-01-19T11:34:43.922Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-88,1,2412,31.2499985,34.806696,280.2,1,5,2.14,466
2026-01-19T11:34:43.938Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-86,1,2412,31.2499985,34.806696,280.2,1,5,2.14,466
2026-01-19T11:34:43.941Z,beacon,00:f8:cc:fb:1a:f3,Broadcast,00:f8:cc:fb:1a:f3,,-87,1,2412,31.2499985,34.806696,280.2,1,5,2.14,466
2026-01-19T11:34:43.944Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-86,1,2412,31.2499985,34.806696,280.2,1,5,2.14,466
2026-01-19T11:34:43.963Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-90,1,2412,31.2499985,34.806696,280.2,1,5,2.14,467
2026-01-19T11:34:43.968Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-92,1,2412,31.2499985,34.806696,280.2,1,5,2.14,467
2026-01-19T11:34:44.008Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-82,1,2412,31.2499985,34.806696,280.2,1,5,2.14,467
2026-01-19T11:34:44.043Z,beacon,00:f8:cc:fb:1a:f3,Broadcast,00:f8:cc:fb:1a:f3,,-83,1,2412,31.2499985,34.806696,280.2,1,5,2.14,467
2026-01-19T11:34:44.069Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-87,1,2412,31.2499985,34.806696,280.2,1,5,2.14,468
2026-01-19T11:34:44.092Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-74,1,2412,31.2499985,34.806696,280.2,1,5,2.14,468
2026-01-19T11:34:44.100Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-90,1,2412,31.2499985,34.806696,280.2,1,5,2.14,468
2026-01-19T11:34:44.106Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-90,1,2412,31.2499985,34.806696,280.2,1,5,2.14,468
2026-01-19T11:34:44.127Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-87,1,2412,31.2499985,34.806696,280.2,1,5,2.14,469
2026-01-19T11:34:44.132Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-80,1,2412,31.2499985,34.806696,280.2,1,5,2.14,469
2026-01-19T11:34:44.142Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-81,1,2412,31.2499985,34.806696,280.2,1,5,2.14,469
2026-01-19T11:34:44.146Z,beacon,00:f8:cc:fb:1a:f3,Broadcast,00:f8:cc:fb:1a:f3,,-81,1,2412,31.2499985,34.806696,280.2,1,5,2.14,469
2026-01-19T11:34:44.152Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-85,1,2412,31.2499985,34.806696,280.2,1,5,2.14,470
2026-01-19T11:34:44.168Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-89,1,2412,31.2499985,34.806696,280.2,1,5,2.14,470
2026-01-19T11:34:44.178Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-90,1,2412,31.2499985,34.806696,280.2,1,5,2.14,470
2026-01-19T11:34:44.181Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-89,1,2412,31.2499985,34.806696,280.2,1,5,2.14,470
2026-01-19T11:34:44.191Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-89,1,2412,31.2499985,34.806696,280.2,1,5,2.14,471
2026-01-19T11:34:44.194Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-71,1,2412,31.2499985,34.806696,280.2,1,5,2.14,471
2026-01-19T11:34:44.203Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-85,1,2412,31.2499985,34.806696,280.2,1,5,2.14,471
2026-01-19T11:34:44.229Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-89,1,2412,31.2499985,34.806696,280.2,1,5,2.14,471
2026-01-19T11:34:44.240Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-91,1,2412,31.2499985,34.806696,280.2,1,5,2.14,472
2026-01-19T11:34:44.255Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-90,1,2412,31.2499985,34.806696,280.2,1,5,2.14,472
2026-01-19T11:34:44.270Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-84,1,2412,31.2499985,34.806696,280.2,1,5,2.14,472
2026-01-19T11:34:44.295Z,probe-resp,00:f8:cc:fb:1f:90,2c:59:8a:58:95:c1,00:f8:cc:fb:1f:90,HomeSweetHome1,-71,1,2412,31.2499985,34.806696,280.2,1,5,2.14,473
