timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:34:03.681Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-86,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,106
2026-01-19T11:34:03.715Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-90,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,106
2026-01-19T11:34:03.746Z,action,da:d8:e5:b1:af:98,8e:98:8a:5b:1e:fa,da:d8:e5:b1:af:98,,-75,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,106
2026-01-19T11:34:03.752Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-82,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,107
2026-01-19T11:34:03.774Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-74,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,107
2026-01-19T11:34:03.776Z,probe-req,68:b9:d3:75:9e:52,Broadcast,Broadcast,,-81,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,108
2026-01-19T11:34:03.800Z,probe-resp,da:d8:e5:b1:af:98,68:b9:d3:75:9e:52,da:d8:e5:b1:af:98,Vaki,-75,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,108
2026-01-19T11:34:03.814Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,108
2026-01-19T11:34:03.824Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-87,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,109
2026-01-19T11:34:03.827Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,109
2026-01-19T11:34:03.851Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-86,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,110
2026-01-19T11:34:03.854Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-82,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,110
2026-01-19T11:34:03.876Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-76,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,111
2026-01-19T11:34:03.886Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-85,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,111
2026-01-19T11:34:03.893Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-81,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,112
2026-01-19T11:34:03.898Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-88,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,112
2026-01-19T11:34:03.920Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-88,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,113
2026-01-19T11:34:03.923Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,113
2026-01-19T11:34:03.929Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-85,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,114
2026-01-19T11:34:03.986Z,probe-req,b4:fb:e3:9b:28:d7,Broadcast,Broadcast,,-76,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,114
2026-01-19T11:34:04.009Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-75,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,114
2026-01-19T11:34:04.013Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-74,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,115
2026-01-19T11:34:04.022Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-85,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,115
2026-01-19T11:34:04.025Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-91,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,115
2026-01-19T11:34:04.029Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-89,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,116
2026-01-19T11:34:04.050Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-74,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,116
2026-01-19T11:34:04.898Z,heartbeat,,,,,,1,2412,31.249879166666666,34.80670883333333,290.4,1,6,1.39,839
2026-01-19T11:34:04.051Z,probe-req,b4:fb:e3:9b:28:d7,Broadcast,Broadcast,,-77,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,106
2026-01-19T11:34:04.054Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-76,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,106
2026-01-19T11:34:04.059Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-83,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,106
2026-01-19T11:34:04.081Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-76,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,107
2026-01-19T11:34:04.097Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-78,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,107
2026-01-19T11:34:04.108Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-76,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,107
2026-01-19T11:34:04.129Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-73,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,108
2026-01-19T11:34:04.136Z,probe-req,b4:fb:e3:9b:28:d7,Broadcast,Broadcast,,-85,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,108
2026-01-19T11:34:04.139Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-77,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,109
2026-01-19T11:34:04.148Z,beacon,da:d8:e5:b1:af:98,Broadcast,da:d8:e5:b1:af:98,Vaki,-73,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,110
2026-01-19T11:34:04.188Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-76,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,110
2026-01-19T11:34:04.192Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-77,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,110
2026-01-19T11:34:04.206Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-86,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,110
2026-01-19T11:34:04.255Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-76,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,111
2026-01-19T11:34:04.260Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-86,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,124
2026-01-19T11:34:04.272Z,beacon,82:f8:cc:e1:18:92,Broadcast,82:f8:cc:e1:18:92,,-91,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,125
2026-01-19T11:34:04.286Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-76,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,125
2026-01-19T11:34:04.307Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-89,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,125
2026-01-19T11:34:04.322Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,126
2026-01-19T11:34:04.337Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-88,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,126
2026-01-19T11:34:04.341Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,126
2026-01-19T11:34:04.363Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-85,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,126
2026-01-19T11:34:04.388Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-76,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,127
2026-01-19T11:34:04.392Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-94,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,127
2026-01-19T11:34:04.398Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-88,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,127
2026-01-19T11:34:04.422Z,probe-resp,c8:70:23:1a:89:f0,3e:75:20:28:65:43,c8:70:23:1a:89:f0,adas,-94,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,128
2026-01-19T11:34:04.460Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-75,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,128
2026-01-19T11:34:04.465Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-84,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,129
2026-01-19T11:34:04.473Z,beacon,82:f8:cc:e1:18:91,Broadcast,82:f8:cc:e1:18:91,Carmela,-90,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,129
2026-01-19T11:34:04.477Z,beacon,82:f8:cc:e1:18:92,Broadcast,82:f8:cc:e1:18:92,,-91,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,129
2026-01-19T11:34:04.490Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-75,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,130
2026-01-19T11:34:04.526Z,beacon,a2:b5:3c:b1:bd:84,Broadcast,a2:b5:3c:b1:bd:84,Mors Place,-95,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,130
2026-01-19T11:34:04.541Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-86,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,130
2026-01-19T11:34:04.545Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-91,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,130
2026-01-19T11:34:04.558Z,beacon,da:d8:e5:b1:af:98,Broadcast,da:d8:e5:b1:af:98,Vaki,-76,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,131
2026-01-19T11:34:04.562Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-75,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,131
2026-01-19T11:34:04.568Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-85,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,131
2026-01-19T11:34:04.593Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-76,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,132
2026-01-19T11:34:04.603Z,beacon,c8:70:23:1a:89:f0,Broadcast,c8:70:23:1a:89:f0,adas,-89,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,132
2026-01-19T11:34:04.609Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-81,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,132
2026-01-19T11:34:04.653Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,133
2026-01-19T11:34:04.670Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-85,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,133
2026-01-19T11:34:04.674Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-80,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,133
2026-01-19T11:34:04.706Z,beacon,c8:70:23:1a:89:f0,Broadcast,c8:70:23:1a:89:f0,adas,-89,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,133
2026-01-19T11:34:04.772Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-85,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,134
2026-01-19T11:34:04.776Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-79,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,134
2026-01-19T11:34:04.792Z,probe-resp,c8:70:23:1a:89:f0,14:6b:9c:1f:79:e6,c8:70:23:1a:89:f0,adas,-88,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,135
2026-01-19T11:34:04.798Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-77,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,135
2026-01-19T11:34:04.841Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-91,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,135
2026-01-19T11:34:04.869Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-75,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,135
2026-01-19T11:34:04.878Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-81,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,136
2026-01-19T11:34:04.886Z,beacon,82:f8:cc:e1:18:92,Broadcast,82:f8:cc:e1:18:92,,-93,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,136
2026-01-19T11:34:04.900Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-77,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,136
2026-01-19T11:34:04.910Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-87,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,137
2026-01-19T11:34:04.922Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-87,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,137
2026-01-19T11:34:04.937Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-89,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,137
2026-01-19T11:34:04.944Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-89,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,137
2026-01-19T11:34:04.948Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-90,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,138
2026-01-19T11:34:04.972Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-74,1,2412,31.249877333333334,34.80670816666667,290.4,1,6,1.39,138
2026-01-19T11:34:04.981Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-82,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,131
2026-01-19T11:34:05.002Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-76,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,131
2026-01-19T11:34:05.018Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-75,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,131
2026-01-19T11:34:05.024Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-84,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,132
2026-01-19T11:34:05.058Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-88,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,132
2026-01-19T11:34:05.094Z,beacon,82:f8:cc:e1:18:92,Broadcast,82:f8:cc:e1:18:92,,-94,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,132
2026-01-19T11:34:05.105Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-75,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,133
2026-01-19T11:34:05.121Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-74,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,133
2026-01-19T11:34:05.126Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-84,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,136
2026-01-19T11:34:05.149Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-90,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,136
2026-01-19T11:34:05.176Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-75,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,137
2026-01-19T11:34:05.193Z,beacon,82:f8:cc:e1:18:91,Broadcast,82:f8:cc:e1:18:91,Carmela,-94,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,137
2026-01-19T11:34:05.197Z,beacon,82:f8:cc:e1:18:92,Broadcast,82:f8:cc:e1:18:92,,-91,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,138
2026-01-19T11:34:05.229Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-86,1,2412,31.249874666666667,34.806706166666665,290.7,1,7,1.28,138
