timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19 11:36:38.508000+00:00,31.249876,34.807062,-73.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:42.666000+00:00,31.24993883333333,34.80707116666667,-79.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:42.738000+00:00,31.24993883333333,34.80707116666667,-80.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:50.950000+00:00,31.250026833333333,34.807051666666666,-79.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:50.988000+00:00,31.250026833333333,34.807051666666666,-76.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:51.059000+00:00,31.250026833333333,34.807051666666666,-83.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:55.196000+00:00,31.250063,34.807007,-75.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:59.589000+00:00,31.25002433333333,34.8069635,-80.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:36:59.639000+00:00,31.25001583333333,34.80695166666667,-82.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:37:03.809000+00:00,31.249999,34.80689533333333,-76.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:37:03.915000+00:00,31.249999,34.80689533333333,-71.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:37:08.127000+00:00,31.2499805,34.806851333333334,-57.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:37:08.198000+00:00,31.2499805,34.806851333333334,-62.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:37:12.130000+00:00,31.24997083333333,34.806817333333335,-57.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:37:12.202000+00:00,31.24997083333333,34.806817333333335,-56.0,0,2c:59:8a:58:95:c1,,,,,,
2026-01-19 11:37:18.785000+00:00,31.249965,34.80677816666667,-63.0,0,2c:59:8a:58:95:c1,,,,,,
