timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:37:45.908Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-74,1,2412,31.249977,34.80669,286.8,1,5,1.56,730
2026-01-19T11:37:45.923Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-89,1,2412,31.249977,34.80669,286.8,1,5,1.56,730
2026-01-19T11:37:45.937Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-93,1,2412,31.249977,34.80669,286.8,1,5,1.56,731
2026-01-19T11:37:45.941Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-84,1,2412,31.249977,34.80669,286.8,1,5,1.56,731
2026-01-19T11:37:45.969Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-84,1,2412,31.249977,34.80669,286.8,1,5,1.56,731
2026-01-19T11:37:45.985Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-89,1,2412,31.249977,34.80669,286.8,1,5,1.56,731
2026-01-19T11:37:45.988Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-89,1,2412,31.249977,34.80669,286.8,1,5,1.56,732
2026-01-19T11:37:45.992Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-89,1,2412,31.249977,34.80669,286.8,1,5,1.56,732
2026-01-19T11:37:46.012Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-76,1,2412,31.249977,34.80669,286.8,1,5,1.56,732
2026-01-19T11:37:46.068Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-83,1,2412,31.249977,34.80669,286.8,1,5,1.56,732
2026-01-19T11:37:46.072Z,beacon,d2:d8:e5:cb:3f:69,Broadcast,d2:d8:e5:cb:3f:69,,-83,1,2412,31.249977,34.80669,286.8,1,5,1.56,733
2026-01-19T11:37:46.087Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-88,1,2412,31.249977,34.80669,286.8,1,5,1.56,733
2026-01-19T11:37:46.091Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-92,1,2412,31.249977,34.80669,286.8,1,5,1.56,733
2026-01-19T11:37:46.095Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-89,1,2412,31.249977,34.80669,286.8,1,5,1.56,733
2026-01-19T11:37:46.158Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-68,1,2412,31.249977,34.80669,286.8,1,5,1.56,734
2026-01-19T11:37:46.171Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-82,1,2412,31.249977,34.80669,286.8,1,5,1.56,734
2026-01-19T11:37:46.197Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-89,1,2412,31.249977,34.80669,286.8,1,5,1.56,734
2026-01-19T11:37:46.208Z,probe-req,b4:fb:e3:9b:28:d7,Broadcast,Broadcast,,-79,1,2412,31.249977,34.80669,286.8,1,5,1.56,734
2026-01-19T11:37:46.212Z,beacon,00:f8:cc:fb:1a:f3,Broadcast,00:f8:cc:fb:1a:f3,,-79,1,2412,31.249977,34.80669,286.8,1,5,1.56,735
2026-01-19T11:37:46.215Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-75,1,2412,31.249977,34.80669,286.8,1,5,1.56,735
2026-01-19T11:37:46.219Z,probe-req,b4:fb:e3:9b:28:d7,Broadcast,Broadcast,,-83,1,2412,31.249977,34.80669,286.8,1,5,1.56,735
2026-01-19T11:37:46.238Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-84,1,2412,31.249977,34.80669,286.8,1,5,1.56,735
2026-01-19T11:37:46.244Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-85,1,2412,31.249977,34.80669,286.8,1,5,1.56,736
2026-01-19T11:37:46.260Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-68,1,2412,31.249977,34.80669,286.8,1,5,1.56,736
2026-01-19T11:37:46.279Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-85,1,2412,31.249977,34.80669,286.8,1,5,1.56,736
2026-01-19T11:37:46.286Z,beacon,d2:d8:e5:cb:3f:69,Broadcast,d2:d8:e5:cb:3f:69,,-82,1,2412,31.249977,34.80669,286.8,1,5,1.56,736
2026-01-19T11:37:46.292Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-87,1,2412,31.249977,34.80669,286.8,1,5,1.56,737
2026-01-19T11:37:46.295Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-90,1,2412,31.249977,34.80669,286.8,1,5,1.56,737
2026-01-19T11:37:46.299Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-88,1,2412,31.249977,34.80669,286.8,1,5,1.56,737
2026-01-19T11:37:46.321Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-88,1,2412,31.249977,34.80669,286.8,1,5,1.56,737
2026-01-19T11:37:46.330Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-87,1,2412,31.249977,34.80669,286.8,1,5,1.56,738
2026-01-19T11:37:46.340Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-83,1,2412,31.249977,34.80669,286.8,1,5,1.56,738
2026-01-19T11:37:46.347Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-82,1,2412,31.249977,34.80669,286.8,1,5,1.56,738
2026-01-19T11:37:46.363Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-69,1,2412,31.249977,34.80669,286.8,1,5,1.56,738
2026-01-19T11:37:46.376Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-83,1,2412,31.249977,34.80669,286.8,1,5,1.56,739
2026-01-19T11:37:46.380Z,beacon,d2:d8:e5:cb:3f:69,Broadcast,d2:d8:e5:cb:3f:69,,-84,1,2412,31.249977,34.80669,286.8,1,5,1.56,739
2026-01-19T11:37:46.395Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-89,1,2412,31.249977,34.80669,286.8,1,5,1.56,739
2026-01-19T11:37:46.398Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-88,1,2412,31.249977,34.80669,286.8,1,5,1.56,740
2026-01-19T11:37:46.420Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-76,1,2412,31.249977,34.80669,286.8,1,5,1.56,740
2026-01-19T11:37:46.423Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-91,1,2412,31.249977,34.80669,286.8,1,5,1.56,740
2026-01-19T11:37:46.443Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-83,1,2412,31.249977,34.80669,286.8,1,5,1.56,740
2026-01-19T11:37:46.478Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-83,1,2412,31.249977,34.80669,286.8,1,5,1.56,741
2026-01-19T11:37:46.497Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-88,1,2412,31.249977,34.80669,286.8,1,5,1.56,741
2026-01-19T11:37:46.504Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-92,1,2412,31.249977,34.80669,286.8,1,5,1.56,741
2026-01-19T11:37:46.545Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-83,1,2412,31.249977,34.80669,286.8,1,5,1.56,741
2026-01-19T11:37:46.551Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-82,1,2412,31.249977,34.80669,286.8,1,5,1.56,742
2026-01-19T11:37:46.583Z,beacon,d2:d8:e5:cb:3f:69,Broadcast,d2:d8:e5:cb:3f:69,,-83,1,2412,31.249977,34.80669,286.8,1,5,1.56,742
2026-01-19T11:37:46.586Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-84,1,2412,31.249977,34.80669,286.8,1,5,1.56,742
2026-01-19T11:37:46.599Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-89,1,2412,31.249977,34.80669,286.8,1,5,1.56,742
2026-01-19T11:37:46.603Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-90,1,2412,31.249977,34.80669,286.8,1,5,1.56,743
2026-01-19T11:37:47.757Z,heartbeat,,,,,,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,692
2026-01-19T11:37:46.607Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-86,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,752
2026-01-19T11:37:46.628Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-88,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,752
2026-01-19T11:37:46.647Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-83,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,752
2026-01-19T11:37:46.654Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-84,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,752
2026-01-19T11:37:46.667Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-70,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,753
2026-01-19T11:37:46.683Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-81,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,753
2026-01-19T11:37:46.702Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-87,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,753
2026-01-19T11:37:46.750Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,754
2026-01-19T11:37:46.785Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-82,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,754
2026-01-19T11:37:46.804Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-90,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,754
2026-01-19T11:37:46.812Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-90,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,755
2026-01-19T11:37:46.830Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-75,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,755
2026-01-19T11:37:46.852Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-85,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,755
2026-01-19T11:37:46.888Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-82,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,756
2026-01-19T11:37:46.892Z,beacon,d2:d8:e5:cb:3f:69,Broadcast,d2:d8:e5:cb:3f:69,,-90,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,756
2026-01-19T11:37:46.894Z,probe-req,40:aa:56:7b:9b:33,Broadcast,Broadcast,,-87,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,756
2026-01-19T11:37:46.907Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-87,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,756
2026-01-19T11:37:46.910Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-89,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,757
2026-01-19T11:37:46.922Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-84,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,757
2026-01-19T11:37:46.932Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-73,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,757
2026-01-19T11:37:46.935Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-89,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,757
2026-01-19T11:37:46.994Z,beacon,d2:d8:e5:cb:3f:69,Broadcast,d2:d8:e5:cb:3f:69,,-82,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,758
2026-01-19T11:37:47.038Z,probe-resp,50:2c:c6:2f:45:61,76:89:48:78:90:aa,50:2c:c6:2f:45:61,c62f4561,-79,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,758
2026-01-19T11:37:47.045Z,probe-resp,da:d8:e5:cb:3f:68,76:89:48:78:90:aa,da:d8:e5:cb:3f:68,Humi,-82,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,758
2026-01-19T11:37:47.060Z,probe-resp,da:d8:e5:cb:3f:68,76:89:48:78:90:aa,da:d8:e5:cb:3f:68,Humi,-82,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,758
2026-01-19T11:37:47.067Z,probe-resp,50:2c:c6:2f:45:61,76:89:48:78:90:aa,50:2c:c6:2f:45:61,c62f4561,-81,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,759
2026-01-19T11:37:47.069Z,probe-resp,50:2c:c6:2f:45:61,76:89:48:78:90:aa,50:2c:c6:2f:45:61,c62f4561,-81,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,759
2026-01-19T11:37:47.079Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-69,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,759
2026-01-19T11:37:47.086Z,probe-resp,da:d8:e5:cb:3f:68,76:89:48:78:90:aa,da:d8:e5:cb:3f:68,Humi,-82,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,760
2026-01-19T11:37:47.094Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-83,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,760
2026-01-19T11:37:47.111Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-84,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,760
2026-01-19T11:37:47.115Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-87,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,760
2026-01-19T11:37:47.126Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-85,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,761
2026-01-19T11:37:47.137Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-74,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,761
2026-01-19T11:37:47.159Z,beacon,a8:6a:bb:cd:37:86,Broadcast,a8:6a:bb:cd:37:86,HOTBOX 4-3780,-90,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,761
2026-01-19T11:37:47.165Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-83,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,761
2026-01-19T11:37:47.195Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-91,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,762
2026-01-19T11:37:47.214Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-85,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,762
2026-01-19T11:37:47.221Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-90,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,762
2026-01-19T11:37:47.239Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-75,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,762
2026-01-19T11:37:47.262Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-84,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,763
2026-01-19T11:37:47.297Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-81,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,763
2026-01-19T11:37:47.301Z,beacon,d2:d8:e5:cb:3f:69,Broadcast,d2:d8:e5:cb:3f:69,,-81,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,763
2026-01-19T11:37:47.316Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-87,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,763
2026-01-19T11:37:47.319Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-88,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,764
2026-01-19T11:37:47.323Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-90,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,764
2026-01-19T11:37:47.340Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-74,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,764
2026-01-19T11:37:47.345Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-86,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,764
2026-01-19T11:37:47.364Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-83,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,765
2026-01-19T11:37:47.383Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-69,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,765
2026-01-19T11:37:47.400Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-82,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,765
2026-01-19T11:37:47.404Z,beacon,d2:d8:e5:cb:3f:69,Broadcast,d2:d8:e5:cb:3f:69,,-83,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,765
2026-01-19T11:37:47.419Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-86,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,766
2026-01-19T11:37:47.422Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-87,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,766
2026-01-19T11:37:47.434Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-85,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,766
2026-01-19T11:37:47.444Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-75,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,767
2026-01-19T11:37:47.447Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-86,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,767
2026-01-19T11:37:47.474Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-83,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,767
2026-01-19T11:37:47.475Z,probe-req,e8:ca:c8:07:c8:8c,Broadcast,Broadcast,DIRECT-,-81,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,767
2026-01-19T11:37:47.476Z,probe-resp,f0:b0:52:30:3e:b8,1e:25:74:05:2c:82,f0:b0:52:30:3e:b8,FATTAL_FREE_WIFI,-93,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,768
2026-01-19T11:37:47.479Z,probe-resp,f0:b0:52:30:3e:b8,1e:25:74:05:2c:82,f0:b0:52:30:3e:b8,FATTAL_FREE_WIFI,-90,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,768
2026-01-19T11:37:47.480Z,probe-resp,f0:b0:52:30:3e:b8,1e:25:74:05:2c:82,f0:b0:52:30:3e:b8,FATTAL_FREE_WIFI,-93,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,768
2026-01-19T11:37:47.502Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-82,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,768
2026-01-19T11:37:47.506Z,beacon,d2:d8:e5:cb:3f:69,Broadcast,d2:d8:e5:cb:3f:69,,-80,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,769
2026-01-19T11:37:47.521Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-91,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,769
2026-01-19T11:37:47.528Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-87,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,769
2026-01-19T11:37:47.536Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-84,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,769
2026-01-19T11:37:47.546Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-75,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,769
2026-01-19T11:37:47.550Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-89,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,770
2026-01-19T11:37:47.562Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-91,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,770
2026-01-19T11:37:47.567Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-83,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,770
2026-01-19T11:37:47.604Z,beacon,da:d8:e5:cb:3f:68,Broadcast,da:d8:e5:cb:3f:68,Humi,-87,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,771
2026-01-19T11:37:47.608Z,beacon,d2:d8:e5:cb:3f:69,Broadcast,d2:d8:e5:cb:3f:69,,-80,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,771
2026-01-19T11:37:47.623Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-88,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,771
2026-01-19T11:37:47.631Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-88,1,2412,31.249974166666668,34.8066865,286.6,1,5,1.56,771
2026-01-19T11:37:47.638Z,beacon,00:f8:cc:fb:1a:f0,Broadcast,00:f8:cc:fb:1a:f0,Stav,-82,1,2412,31.249972833333334,34.806696333333335,286.7,1,5,1.56,773
2026-01-19T11:37:47.649Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-76,1,2412,31.249972833333334,34.806696333333335,286.7,1,5,1.56,773
