timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:30:17.851Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-67,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,9
2026-01-19T11:30:17.877Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-93,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,10
2026-01-19T11:30:17.884Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-81,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,10
2026-01-19T11:30:17.894Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-82,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,11
2026-01-19T11:30:17.905Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-82,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,11
2026-01-19T11:30:17.924Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-81,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,12
2026-01-19T11:30:17.928Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-80,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,12
2026-01-19T11:30:17.934Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-90,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,12
2026-01-19T11:30:17.946Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-89,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,13
2026-01-19T11:30:17.951Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-75,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,13
2026-01-19T11:30:17.980Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-88,1,2412,31.249929166666668,34.80671783333333,284.5,1,4,2.88,14
2026-01-19T11:30:17.986Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-82,1,2412,,,,0,0,99.99,17
2026-01-19T11:30:17.988Z,probe-req,7a:e0:f3:f1:f7:88,Broadcast,Broadcast,Elias,-92,1,2412,,,,0,0,99.99,18
2026-01-19T11:30:17.989Z,probe-req,de:0e:4f:3b:e9:fc,Broadcast,Broadcast,tyseer.tell,-88,1,2412,,,,0,0,99.99,18
2026-01-19T11:30:17.997Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-82,1,2412,,,,0,0,99.99,19
2026-01-19T11:30:18.008Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-85,1,2412,,,,0,0,99.99,19
2026-01-19T11:30:18.018Z,probe-resp,00:f8:cc:fb:1f:90,38:01:46:9f:73:e3,00:f8:cc:fb:1f:90,HomeSweetHome1,-68,1,2412,,,,0,0,99.99,20
2026-01-19T11:30:18.063Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-76,1,2412,,,,0,0,99.99,20
2026-01-19T11:30:18.082Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-90,1,2412,,,,0,0,99.99,21
2026-01-19T11:30:18.089Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-83,1,2412,,,,0,0,99.99,21
2026-01-19T11:30:18.099Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-82,1,2412,,,,0,0,99.99,21
2026-01-19T11:30:18.111Z,beacon,a2:b5:3c:b1:f9:90,Broadcast,a2:b5:3c:b1:f9:90,Home,-86,1,2412,,,,0,0,99.99,22
2026-01-19T11:30:18.133Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-84,1,2412,,,,0,0,99.99,22
2026-01-19T11:30:18.147Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-90,1,2412,,,,0,0,99.99,22
2026-01-19T11:30:18.159Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-68,1,2412,,,,0,0,99.99,23
2026-01-19T11:30:18.164Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-78,1,2412,,,,0,0,99.99,23
2026-01-19T11:30:18.184Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-87,1,2412,,,,0,0,99.99,23
2026-01-19T11:30:18.191Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-81,1,2412,,,,0,0,99.99,24
2026-01-19T11:30:18.201Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-82,1,2412,,,,0,0,99.99,24
2026-01-19T11:30:18.210Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-82,1,2412,,,,0,0,99.99,24
2026-01-19T11:30:18.231Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-83,1,2412,,,,0,0,99.99,25
2026-01-19T11:30:18.258Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-71,1,2412,,,,0,0,99.99,25
2026-01-19T11:30:18.261Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-69,1,2412,,,,0,0,99.99,25
2026-01-19T11:30:18.267Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-78,1,2412,,,,0,0,99.99,26
2026-01-19T11:30:18.279Z,beacon,82:f8:cc:e1:18:91,Broadcast,82:f8:cc:e1:18:91,Carmela,-84,1,2412,,,,0,0,99.99,26
2026-01-19T11:30:18.293Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-82,1,2412,,,,0,0,99.99,26
2026-01-19T11:30:18.303Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-80,1,2412,,,,0,0,99.99,27
2026-01-19T11:30:18.334Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-82,1,2412,,,,0,0,99.99,27
2026-01-19T11:30:18.337Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-86,1,2412,,,,0,0,99.99,27
2026-01-19T11:30:18.345Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-84,1,2412,,,,0,0,99.99,28
2026-01-19T11:30:18.360Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-75,1,2412,,,,0,0,99.99,28
2026-01-19T11:30:18.363Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-70,1,2412,,,,0,0,99.99,29
2026-01-19T11:30:18.389Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-85,1,2412,,,,0,0,99.99,29
2026-01-19T11:30:18.396Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-84,1,2412,,,,0,0,99.99,29
2026-01-19T11:30:18.406Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-83,1,2412,,,,0,0,99.99,29
2026-01-19T11:30:18.409Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-67,1,2412,,,,0,0,99.99,30
2026-01-19T11:30:18.417Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-83,1,2412,,,,0,0,99.99,30
2026-01-19T11:30:18.436Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,,,,0,0,99.99,30
2026-01-19T11:30:18.440Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-86,1,2412,,,,0,0,99.99,31
2026-01-19T11:30:18.443Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-87,1,2412,,,,0,0,99.99,31
2026-01-19T11:30:18.447Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-85,1,2412,,,,0,0,99.99,32
2026-01-19T11:30:18.463Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-71,1,2412,,,,0,0,99.99,32
2026-01-19T11:30:18.481Z,beacon,82:f8:cc:e1:18:91,Broadcast,82:f8:cc:e1:18:91,Carmela,-88,1,2412,,,,0,0,99.99,32
2026-01-19T11:30:18.498Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-83,1,2412,,,,0,0,99.99,33
2026-01-19T11:30:18.508Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-83,1,2412,,,,0,0,99.99,33
2026-01-19T11:30:18.538Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-83,1,2412,,,,0,0,99.99,33
2026-01-19T11:30:18.542Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-86,1,2412,,,,0,0,99.99,34
2026-01-19T11:30:18.574Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-78,1,2412,,,,0,0,99.99,34
2026-01-19T11:30:18.578Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-82,1,2412,,,,0,0,99.99,35
2026-01-19T11:30:18.601Z,probe-resp,da:d8:e5:b1:af:98,68:b9:d3:75:9e:52,da:d8:e5:b1:af:98,Vaki,-76,1,2412,,,,0,0,99.99,35
2026-01-19T11:30:18.622Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-83,1,2412,,,,0,0,99.99,36
2026-01-19T11:30:18.692Z,beacon,82:f8:cc:e1:18:92,Broadcast,82:f8:cc:e1:18:92,,-91,1,2412,,,,0,0,99.99,36
2026-01-19T11:30:18.696Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-85,1,2412,,,,0,0,99.99,37
2026-01-19T11:30:18.713Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-80,1,2412,,,,0,0,99.99,37
2026-01-19T11:30:18.736Z,beacon,a2:b5:3c:b1:bd:84,Broadcast,a2:b5:3c:b1:bd:84,Mors Place,-91,1,2412,,,,0,0,99.99,37
2026-01-19T11:30:18.754Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-85,1,2412,,,,0,0,99.99,37
2026-01-19T11:30:18.759Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-84,1,2412,,,,0,0,99.99,38
2026-01-19T11:30:18.770Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-74,1,2412,,,,0,0,99.99,38
2026-01-19T11:30:18.773Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-75,1,2412,,,,0,0,99.99,38
2026-01-19T11:30:18.805Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-82,1,2412,,,,0,0,99.99,39
2026-01-19T11:30:18.815Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-85,1,2412,,,,0,0,99.99,39
2026-01-19T11:30:18.818Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-68,1,2412,,,,0,0,99.99,39
2026-01-19T11:30:18.827Z,beacon,0a:c7:f5:cd:a4:02,Broadcast,0a:c7:f5:cd:a4:02,agababa,-83,1,2412,,,,0,0,99.99,40
2026-01-19T11:30:18.846Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-83,1,2412,,,,0,0,99.99,40
2026-01-19T11:30:18.877Z,beacon,da:d8:e5:b1:af:98,Broadcast,da:d8:e5:b1:af:98,Vaki,-77,1,2412,,,,0,0,99.99,40
2026-01-19T11:30:18.899Z,beacon,82:f8:cc:e1:18:92,Broadcast,82:f8:cc:e1:18:92,,-84,1,2412,,,,0,0,99.99,41
2026-01-19T11:30:18.918Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-82,1,2412,,,,0,0,99.99,41
2026-01-19T11:30:18.921Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-71,1,2412,,,,0,0,99.99,41
2026-01-19T11:30:18.944Z,beacon,a2:b5:3c:b1:bd:86,Broadcast,a2:b5:3c:b1:bd:86,,-90,1,2412,,,,0,0,99.99,42
2026-01-19T11:30:18.948Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,,,,0,0,99.99,42
2026-01-19T11:30:18.952Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-84,1,2412,,,,0,0,99.99,42
2026-01-19T11:30:18.955Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-89,1,2412,,,,0,0,99.99,43
2026-01-19T11:30:18.975Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-72,1,2412,,,,0,0,99.99,43
2026-01-19T11:30:18.978Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-73,1,2412,,,,0,0,99.99,43
