timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:34:42.894000+00:00,31.250009,34.80670033333333,-81.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:42.895000+00:00,31.250009,34.80670033333333,-81.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:42.896000+00:00,31.250009,34.80670033333333,-81.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:42.897000+00:00,31.250009,34.80670033333333,-80.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:42.899000+00:00,31.250009,34.80670033333333,-81.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:42.943000+00:00,31.250009,34.80670033333333,-88.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:42.955000+00:00,31.250009,34.80670033333333,-87.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:42.957000+00:00,31.250009,34.80670033333333,-84.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:42.965000+00:00,31.250009,34.80670033333333,-86.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:42.984000+00:00,31.250009,34.80670033333333,-84.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:43.038000+00:00,31.250009,34.80670033333333,-89.0,13,b4:fb:e3:9b:28:d7,
2026-01-19 11:34:43.041000+00:00,31.250009,34.80670033333333,-82.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:43.047000+00:00,31.250009,34.80670033333333,-90.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:43.049000+00:00,31.250009,34.80670033333333,-86.0,13,b4:fb:e3:9b:28:d7,
2026-01-19 11:34:43.050000+00:00,31.250009,34.80670033333333,-91.0,15,08:f9:e0:74:4e:a6,moduletest
2026-01-19 11:34:43.077000+00:00,31.250009,34.80670033333333,-87.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:43.078000+00:00,31.250009,34.80670033333333,-86.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:43.086000+00:00,31.250009,34.80670033333333,-87.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:43.108000+00:00,31.250009,34.80670033333333,-83.0,16,00:b8:c2:61:cb:05,Moon
2026-01-19 11:34:43.133000+00:00,31.250009,34.80670033333333,-80.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:43.138000+00:00,31.250009,34.80670033333333,-78.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:43.144000+00:00,31.250009,34.80670033333333,-90.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:43.148000+00:00,31.250009,34.80670033333333,-88.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:43.155000+00:00,31.250009,34.80670033333333,-88.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:43.156000+00:00,31.250009,34.80670033333333,-91.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:43.157000+00:00,31.250009,34.80670033333333,-86.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:43.163000+00:00,31.250009,34.80670033333333,-88.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:43.170000+00:00,31.250009,34.80670033333333,-85.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:43.183000+00:00,31.250009,34.80670033333333,-80.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:43.188000+00:00,31.250009,34.80670033333333,-83.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:43.194000+00:00,31.250009,34.80670033333333,-80.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:43.250000+00:00,31.250009,34.80670033333333,-91.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:43.257000+00:00,31.250009,34.80670033333333,-86.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:43.271000+00:00,31.250009,34.80670033333333,-88.0,18,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:34:43.276000+00:00,31.250009,34.80670033333333,-82.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:43.283000+00:00,31.250009,34.80670033333333,-85.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:43.301000+00:00,31.2499985,34.806696,-85.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:43.308000+00:00,31.2499985,34.806696,-92.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:43.349000+00:00,31.2499985,34.806696,-84.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:43.352000+00:00,31.2499985,34.806696,-84.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:43.357000+00:00,31.2499985,34.806696,-83.0,-1,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:43.359000+00:00,31.2499985,34.806696,-83.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:43.363000+00:00,31.2499985,34.806696,-86.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:43.375000+00:00,31.2499985,34.806696,-79.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:43.378000+00:00,31.2499985,34.806696,-81.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:43.426000+00:00,31.2499985,34.806696,-79.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:43.466000+00:00,31.2499985,34.806696,-92.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:43.472000+00:00,31.2499985,34.806696,-95.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:43.477000+00:00,31.2499985,34.806696,-79.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:43.481000+00:00,31.2499985,34.806696,-79.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:43.519000+00:00,31.2499985,34.806696,-77.0,16,00:b8:c2:61:cb:05,Moon
2026-01-19 11:34:43.565000+00:00,31.2499985,34.806696,-89.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:43.567000+00:00,31.2499985,34.806696,-94.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:43.568000+00:00,31.2499985,34.806696,-90.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:43.570000+00:00,31.2499985,34.806696,-89.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:43.572000+00:00,31.2499985,34.806696,-91.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:43.583000+00:00,31.2499985,34.806696,-77.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:43.588000+00:00,31.2499985,34.806696,-91.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:43.682000+00:00,31.2499985,34.806696,-79.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:43.701000+00:00,31.2499985,34.806696,-84.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:43.709000+00:00,31.2499985,34.806696,-91.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:43.710000+00:00,31.2499985,34.806696,-86.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:43.714000+00:00,31.2499985,34.806696,-93.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:43.717000+00:00,31.2499985,34.806696,-91.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:43.728000+00:00,31.2499985,34.806696,-91.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:34:43.743000+00:00,31.2499985,34.806696,-84.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:43.758000+00:00,31.2499985,34.806696,-91.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:43.759000+00:00,31.2499985,34.806696,-86.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:43.763000+00:00,31.2499985,34.806696,-89.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:43.765000+00:00,31.2499985,34.806696,-82.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:43.769000+00:00,31.2499985,34.806696,-88.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:43.772000+00:00,31.2499985,34.806696,-87.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:43.783000+00:00,31.2499985,34.806696,-91.0,18,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:34:43.786000+00:00,31.2499985,34.806696,-76.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:43.803000+00:00,31.2499985,34.806696,-82.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:43.835000+00:00,31.2499985,34.806696,-86.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:43.838000+00:00,31.2499985,34.806696,-87.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:43.845000+00:00,31.2499985,34.806696,-88.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:43.861000+00:00,31.2499985,34.806696,-90.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:43.871000+00:00,31.2499985,34.806696,-90.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:43.874000+00:00,31.2499985,34.806696,-93.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:34:43.881000+00:00,31.2499985,34.806696,-39.0,23,76:a5:85:ee:9b:2d,
2026-01-19 11:34:43.886000+00:00,31.2499985,34.806696,-75.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:43.889000+00:00,31.2499985,34.806696,-76.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:43.893000+00:00,31.2499985,34.806696,-76.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:43.922000+00:00,31.2499985,34.806696,-88.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:43.938000+00:00,31.2499985,34.806696,-86.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:43.941000+00:00,31.2499985,34.806696,-87.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:43.944000+00:00,31.2499985,34.806696,-86.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:34:43.963000+00:00,31.2499985,34.806696,-90.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:43.968000+00:00,31.2499985,34.806696,-92.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:44.008000+00:00,31.2499985,34.806696,-82.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:44.043000+00:00,31.2499985,34.806696,-83.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:44.069000+00:00,31.2499985,34.806696,-87.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:44.092000+00:00,31.2499985,34.806696,-74.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:44.100000+00:00,31.2499985,34.806696,-90.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:44.106000+00:00,31.2499985,34.806696,-90.0,24,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:34:44.127000+00:00,31.2499985,34.806696,-87.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:44.132000+00:00,31.2499985,34.806696,-80.0,16,00:b8:c2:61:cb:05,Moon
2026-01-19 11:34:44.142000+00:00,31.2499985,34.806696,-81.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:44.146000+00:00,31.2499985,34.806696,-81.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:44.152000+00:00,31.2499985,34.806696,-85.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:44.168000+00:00,31.2499985,34.806696,-89.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:44.178000+00:00,31.2499985,34.806696,-90.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:44.181000+00:00,31.2499985,34.806696,-89.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:44.191000+00:00,31.2499985,34.806696,-89.0,25,46:ae:30:e2:cc:aa,
2026-01-19 11:34:44.194000+00:00,31.2499985,34.806696,-71.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:44.203000+00:00,31.2499985,34.806696,-85.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:44.229000+00:00,31.2499985,34.806696,-89.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:44.240000+00:00,31.2499985,34.806696,-91.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:34:44.255000+00:00,31.2499985,34.806696,-90.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:44.270000+00:00,31.2499985,34.806696,-84.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:44.295000+00:00,31.2499985,34.806696,-71.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:44.315000+00:00,31.2499985,34.806696,-85.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:44.317000+00:00,31.2499985,34.806696,-60.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:34:44.327000+00:00,31.2499985,34.806696,-73.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:44.353000+00:00,31.2499985,34.806696,-62.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:34:44.373000+00:00,31.2499985,34.806696,-82.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:44.383000+00:00,31.2499985,34.806696,-86.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:44.387000+00:00,31.2499985,34.806696,-86.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:44.389000+00:00,31.2499985,34.806696,-62.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:34:44.399000+00:00,31.2499985,34.806696,-73.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:44.402000+00:00,31.2499985,34.806696,-71.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:44.407000+00:00,31.2499985,34.806696,-82.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:44.450000+00:00,31.2499985,34.806696,-84.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:44.475000+00:00,31.2499985,34.806696,-86.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:44.480000+00:00,31.2499985,34.806696,-85.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:44.487000+00:00,31.2499985,34.806696,-90.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:44.489000+00:00,31.2499985,34.806696,-88.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:44.493000+00:00,31.249998666666663,34.806688666666666,-81.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:44.523000+00:00,31.249998666666663,34.806688666666666,-89.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:44.524000+00:00,31.249998666666663,34.806688666666666,-92.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:44.526000+00:00,31.249998666666663,34.806688666666666,-90.0,1,50:2c:c6:6d:29:72,c66d2972
2026-01-19 11:34:44.551000+00:00,31.249998666666663,34.806688666666666,-86.0,27,40:ae:30:e2:cc:aa,ARIE1
2026-01-19 11:34:44.578000+00:00,31.249998666666663,34.806688666666666,-85.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:44.581000+00:00,31.249998666666663,34.806688666666666,-89.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:44.594000+00:00,31.249998666666663,34.806688666666666,-88.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:44.600000+00:00,31.249998666666663,34.806688666666666,-89.0,25,46:ae:30:e2:cc:aa,
2026-01-19 11:34:44.607000+00:00,31.249998666666663,34.806688666666666,-70.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:44.619000+00:00,31.249998666666663,34.806688666666666,-90.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:34:44.635000+00:00,31.249998666666663,34.806688666666666,-90.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:44.644000+00:00,31.249998666666663,34.806688666666666,-89.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:34:44.664000+00:00,31.249998666666663,34.806688666666666,-90.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:44.671000+00:00,31.249998666666663,34.806688666666666,-80.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:44.702000+00:00,31.249998666666663,34.806688666666666,-89.0,25,46:ae:30:e2:cc:aa,
2026-01-19 11:34:44.725000+00:00,31.249998666666663,34.806688666666666,-85.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:44.732000+00:00,31.249998666666663,34.806688666666666,-85.0,15,08:f9:e0:74:4e:a6,moduletest
2026-01-19 11:34:44.738000+00:00,31.249998666666663,34.806688666666666,-93.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:44.741000+00:00,31.249998666666663,34.806688666666666,-87.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:44.747000+00:00,31.249998666666663,34.806688666666666,-79.0,16,00:b8:c2:61:cb:05,Moon
2026-01-19 11:34:44.752000+00:00,31.249998666666663,34.806688666666666,-87.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:34:44.774000+00:00,31.249998666666663,34.806688666666666,-85.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:44.782000+00:00,31.249998666666663,34.806688666666666,-87.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:44.786000+00:00,31.249998666666663,34.806688666666666,-84.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:44.793000+00:00,31.249998666666663,34.806688666666666,-86.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:44.797000+00:00,31.249998666666663,34.806688666666666,-86.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:44.805000+00:00,31.249998666666663,34.806688666666666,-91.0,25,46:ae:30:e2:cc:aa,
2026-01-19 11:34:44.827000+00:00,31.249998666666663,34.806688666666666,-91.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:34:44.843000+00:00,31.249998666666663,34.806688666666666,-88.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:44.859000+00:00,31.249998666666663,34.806688666666666,-86.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:44.862000+00:00,31.249998666666663,34.806688666666666,-84.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:44.885000+00:00,31.249998666666663,34.806688666666666,-86.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:44.888000+00:00,31.249998666666663,34.806688666666666,-87.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:44.911000+00:00,31.249998666666663,34.806688666666666,-71.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:44.930000+00:00,31.249998666666663,34.806688666666666,-88.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:44.946000+00:00,31.249998666666663,34.806688666666666,-88.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:44.978000+00:00,31.249998666666663,34.806688666666666,-82.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:44.987000+00:00,31.249998666666663,34.806688666666666,-83.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:44.991000+00:00,31.249998666666663,34.806688666666666,-85.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:45.010000+00:00,31.249998666666663,34.806688666666666,-87.0,25,46:ae:30:e2:cc:aa,
2026-01-19 11:34:45.022000+00:00,31.249998666666663,34.806688666666666,-83.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:45.032000+00:00,31.249998666666663,34.806688666666666,-84.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:45.059000+00:00,31.249998666666663,34.806688666666666,-97.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:34:45.067000+00:00,31.249998666666663,34.806688666666666,-83.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:45.093000+00:00,31.249998666666663,34.806688666666666,-86.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:45.112000+00:00,31.249998666666663,34.806688666666666,-90.0,25,46:ae:30:e2:cc:aa,
2026-01-19 11:34:45.116000+00:00,31.249998666666663,34.806688666666666,-71.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:45.124000+00:00,31.249998666666663,34.806688666666666,-82.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:45.131000+00:00,31.249998666666663,34.806688666666666,-92.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:34:45.148000+00:00,31.249998666666663,34.806688666666666,-91.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:45.151000+00:00,31.249998666666663,34.806688666666666,-86.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:45.162000+00:00,31.249998666666663,34.806688666666666,-94.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:34:45.167000+00:00,31.249998666666663,34.806688666666666,-84.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:45.192000+00:00,31.249998666666663,34.806688666666666,-86.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:45.196000+00:00,31.249998666666663,34.806688666666666,-87.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:45.214000+00:00,31.249998666666663,34.806688666666666,-93.0,25,46:ae:30:e2:cc:aa,
2026-01-19 11:34:45.222000+00:00,31.249998666666663,34.806688666666666,-76.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:45.227000+00:00,31.249998666666663,34.806688666666666,-83.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:45.237000+00:00,31.249998666666663,34.806688666666666,-82.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:45.250000+00:00,31.249998666666663,34.806688666666666,-94.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:45.269000+00:00,31.249998666666663,34.806688666666666,-83.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:45.272000+00:00,31.249998666666663,34.806688666666666,-84.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:45.294000+00:00,31.249998666666663,34.806688666666666,-89.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:45.298000+00:00,31.249998666666663,34.806688666666666,-87.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:45.317000+00:00,31.249998666666663,34.806688666666666,-93.0,25,46:ae:30:e2:cc:aa,
2026-01-19 11:34:45.329000+00:00,31.249998666666663,34.806688666666666,-84.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:45.339000+00:00,31.249998666666663,34.806688666666666,-79.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:45.352000+00:00,31.249998666666663,34.806688666666666,-92.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:45.356000+00:00,31.249998666666663,34.806688666666666,-92.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:45.361000+00:00,31.249998666666663,34.806688666666666,-84.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:34:45.410000+00:00,31.249998666666663,34.806688666666666,-85.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:45.415000+00:00,31.249998666666663,34.806688666666666,-91.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:34:45.419000+00:00,31.249998666666663,34.806688666666666,-89.0,25,46:ae:30:e2:cc:aa,
