timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:25:56.544Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-79,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,178
2026-01-19T11:25:56.581Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-78,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,178
2026-01-19T11:25:56.584Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-81,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,178
2026-01-19T11:25:56.596Z,probe-req,22:58:87:55:5a:45,Broadcast,Broadcast,naser,-85,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,179
2026-01-19T11:25:56.681Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-81,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,179
2026-01-19T11:25:56.684Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-81,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,179
2026-01-19T11:25:56.842Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,179
2026-01-19T11:25:56.846Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-82,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,180
2026-01-19T11:25:56.852Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-78,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,180
2026-01-19T11:25:56.887Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-78,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,180
2026-01-19T11:25:56.921Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-88,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,180
2026-01-19T11:25:56.935Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-71,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,181
2026-01-19T11:25:56.945Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,181
2026-01-19T11:25:56.974Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-80,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,181
2026-01-19T11:25:57.023Z,probe-resp,00:f8:cc:fb:1f:90,70:c9:32:44:22:42,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,181
2026-01-19T11:25:57.032Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,182
2026-01-19T11:25:57.041Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,182
2026-01-19T11:25:57.091Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-82,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,182
2026-01-19T11:25:57.119Z,beacon,00:f8:cc:fb:1a:f3,Broadcast,00:f8:cc:fb:1a:f3,,-87,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,183
2026-01-19T11:25:57.130Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-91,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,183
2026-01-19T11:25:57.139Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-85,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,183
2026-01-19T11:25:57.142Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-86,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,183
2026-01-19T11:25:57.149Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-83,1,2412,31.249889666666668,34.80670933333333,278.7,1,6,2.04,184
2026-01-19T11:25:57.152Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-82,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,201
2026-01-19T11:25:57.219Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-88,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,201
2026-01-19T11:25:57.239Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-86,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,202
2026-01-19T11:25:57.246Z,probe-resp,50:2c:c6:6d:29:72,34:e6:e6:37:1e:f0,50:2c:c6:6d:29:72,c66d2972,-88,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,202
2026-01-19T11:25:57.252Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,202
2026-01-19T11:25:57.255Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,203
2026-01-19T11:25:57.275Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-86,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,203
2026-01-19T11:25:57.281Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-80,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,203
2026-01-19T11:25:57.296Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-79,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,203
2026-01-19T11:25:57.303Z,beacon,a2:b5:3c:b1:f9:90,Broadcast,a2:b5:3c:b1:f9:90,Home,-91,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,204
2026-01-19T11:25:57.321Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-91,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,204
2026-01-19T11:25:57.331Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-87,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,204
2026-01-19T11:25:57.354Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,205
2026-01-19T11:25:57.364Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-81,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,205
2026-01-19T11:25:57.383Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-81,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,205
2026-01-19T11:25:57.398Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-77,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,205
2026-01-19T11:25:57.430Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-93,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,206
2026-01-19T11:25:57.440Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-96,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,206
2026-01-19T11:25:57.466Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-80,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,206
2026-01-19T11:25:57.501Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-78,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,206
2026-01-19T11:25:57.588Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-83,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,207
2026-01-19T11:25:57.642Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,207
2026-01-19T11:25:57.661Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,207
2026-01-19T11:25:57.665Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-82,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,207
2026-01-19T11:25:57.710Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-81,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,208
2026-01-19T11:25:57.730Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-91,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,208
2026-01-19T11:25:57.737Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-92,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,208
2026-01-19T11:25:57.741Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-91,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,208
2026-01-19T11:25:57.748Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-88,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,209
2026-01-19T11:25:57.773Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-80,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,209
2026-01-19T11:25:57.793Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-82,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,209
2026-01-19T11:25:57.832Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-89,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,209
2026-01-19T11:25:57.843Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,210
2026-01-19T11:25:57.853Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-85,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,210
2026-01-19T11:25:57.866Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,210
2026-01-19T11:25:57.869Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-82,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,210
2026-01-19T11:25:57.876Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-82,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,211
2026-01-19T11:25:57.889Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-90,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,211
2026-01-19T11:25:57.895Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-81,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,211
2026-01-19T11:25:57.910Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-79,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,211
2026-01-19T11:25:57.935Z,beacon,50:2c:c6:6d:29:72,Broadcast,50:2c:c6:6d:29:72,c66d2972,-92,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,212
2026-01-19T11:25:57.942Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-93,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,212
2026-01-19T11:25:57.945Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,212
2026-01-19T11:25:57.948Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-85,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,213
2026-01-19T11:25:57.955Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-90,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,213
2026-01-19T11:25:57.964Z,action,00:f8:cc:c1:76:50,b8:06:0d:93:07:31,00:f8:cc:c1:76:50,,-89,1,2412,31.249887666666666,34.806709,278.4,1,6,2.04,213
