timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:14:13.995Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-62,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,520
2026-01-19T11:14:14.018Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-87,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,521
2026-01-19T11:14:14.021Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-93,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,521
2026-01-19T11:14:14.027Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-78,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,521
2026-01-19T11:14:14.031Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-79,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,521
2026-01-19T11:14:14.048Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-82,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,522
2026-01-19T11:14:14.078Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-76,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,522
2026-01-19T11:14:14.083Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-87,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,522
2026-01-19T11:14:14.094Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-61,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,522
2026-01-19T11:14:14.097Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-61,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,523
2026-01-19T11:14:14.113Z,beacon,7a:f8:cc:e2:5c:c1,Broadcast,7a:f8:cc:e2:5c:c1,Buda,-89,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,523
2026-01-19T11:14:14.121Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-92,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,523
2026-01-19T11:14:14.124Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-90,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,523
2026-01-19T11:14:14.130Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-77,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,524
2026-01-19T11:14:14.142Z,probe-req,08:f9:e0:74:4e:a6,Broadcast,Broadcast,moduletest,-78,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,524
2026-01-19T11:14:14.150Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-83,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,524
2026-01-19T11:14:14.155Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-92,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,524
2026-01-19T11:14:14.171Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-89,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,525
2026-01-19T11:14:14.181Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-78,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,525
2026-01-19T11:14:14.196Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-61,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,525
2026-01-19T11:14:14.199Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-62,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,526
2026-01-19T11:14:14.210Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-88,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,526
2026-01-19T11:14:14.223Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-89,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,526
2026-01-19T11:14:14.226Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-89,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,526
2026-01-19T11:14:14.235Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-79,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,527
2026-01-19T11:14:14.252Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-82,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,527
2026-01-19T11:14:14.257Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-89,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,527
2026-01-19T11:14:14.278Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-42,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,527
2026-01-19T11:14:14.283Z,probe-resp,d6:35:1d:9f:aa:e2,2c:59:8a:58:95:c1,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-81,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,527
2026-01-19T11:14:14.287Z,probe-resp,d6:35:1d:9f:aa:e2,2c:59:8a:58:95:c1,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-80,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,528
2026-01-19T11:14:14.292Z,probe-resp,00:f8:cc:fb:1f:90,2c:59:8a:58:95:c1,00:f8:cc:fb:1f:90,HomeSweetHome1,-61,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,528
2026-01-19T11:14:14.296Z,probe-resp,d6:35:1d:9f:aa:e2,2c:59:8a:58:95:c1,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-83,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,528
2026-01-19T11:14:14.300Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-62,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,528
2026-01-19T11:14:14.304Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-61,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,529
2026-01-19T11:14:14.320Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-42,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,529
2026-01-19T11:14:14.325Z,probe-resp,d6:35:1d:9f:aa:e2,2c:59:8a:58:95:c1,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-79,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,529
2026-01-19T11:14:14.338Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-78,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,530
2026-01-19T11:14:14.358Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-82,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,530
2026-01-19T11:14:14.388Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-44,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,530
2026-01-19T11:14:14.401Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-60,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,530
2026-01-19T11:14:14.404Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-61,1,2412,31.2499355,34.80603833333333,267.2,1,5,2.22,531
2026-01-19T11:14:15.541Z,heartbeat,,,,,,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,462
2026-01-19T11:14:14.431Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-89,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,531
2026-01-19T11:14:14.437Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-77,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,531
2026-01-19T11:14:14.440Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-79,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,532
2026-01-19T11:14:14.457Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-81,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,532
2026-01-19T11:14:14.488Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-80,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,532
2026-01-19T11:14:14.503Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-62,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,532
2026-01-19T11:14:14.507Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-63,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,533
2026-01-19T11:14:14.511Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-88,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,533
2026-01-19T11:14:14.524Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-87,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,533
2026-01-19T11:14:14.543Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-76,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,533
2026-01-19T11:14:14.559Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-81,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,534
2026-01-19T11:14:14.564Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-89,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,534
2026-01-19T11:14:14.600Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-92,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,534
2026-01-19T11:14:14.606Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-60,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,535
2026-01-19T11:14:14.609Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-60,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,535
2026-01-19T11:14:14.620Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-88,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,535
2026-01-19T11:14:14.626Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-86,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,535
2026-01-19T11:14:14.636Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-93,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,536
2026-01-19T11:14:14.645Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-79,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,536
2026-01-19T11:14:14.662Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-84,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,536
2026-01-19T11:14:14.692Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-78,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,536
2026-01-19T11:14:14.703Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-93,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,537
2026-01-19T11:14:14.708Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-61,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,537
2026-01-19T11:14:14.711Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-60,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,537
2026-01-19T11:14:14.735Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-92,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,537
2026-01-19T11:14:14.738Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-93,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,538
2026-01-19T11:14:14.748Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-80,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,538
2026-01-19T11:14:14.764Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-81,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,538
2026-01-19T11:14:14.783Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,539
2026-01-19T11:14:14.797Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-76,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,539
2026-01-19T11:14:14.806Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-88,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,539
2026-01-19T11:14:14.810Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-62,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,539
2026-01-19T11:14:14.814Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-61,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,540
2026-01-19T11:14:14.831Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-86,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,540
2026-01-19T11:14:14.850Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-78,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,540
2026-01-19T11:14:14.867Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-82,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,540
2026-01-19T11:14:14.897Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-76,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,541
2026-01-19T11:14:14.913Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-60,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,541
2026-01-19T11:14:14.916Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-62,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,541
2026-01-19T11:14:14.921Z,beacon,a2:b5:3c:52:f9:09,Broadcast,a2:b5:3c:52:f9:09,,-88,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,541
2026-01-19T11:14:14.955Z,probe-resp,00:f8:cc:fb:1f:90,70:c9:32:44:22:42,00:f8:cc:fb:1f:90,HomeSweetHome1,-63,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,542
2026-01-19T11:14:14.969Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-81,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,542
2026-01-19T11:14:14.999Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-76,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,542
2026-01-19T11:14:15.015Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-62,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,542
2026-01-19T11:14:15.023Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-81,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,543
2026-01-19T11:14:15.045Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-91,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,543
2026-01-19T11:14:15.055Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-78,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,543
2026-01-19T11:14:15.059Z,action,60:32:b1:77:33:6f,d6:62:7f:21:33:7b,60:32:b1:77:33:6f,,-80,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,544
2026-01-19T11:14:15.060Z,action,d6:62:7f:21:33:7b,60:32:b1:77:33:6f,60:32:b1:77:33:6f,,-87,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,544
2026-01-19T11:14:15.061Z,action,60:32:b1:77:33:6f,d6:62:7f:21:33:7b,60:32:b1:77:33:6f,,-87,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,544
2026-01-19T11:14:15.063Z,action,d6:62:7f:21:33:7b,60:32:b1:77:33:6f,60:32:b1:77:33:6f,,-92,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,544
2026-01-19T11:14:15.071Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-82,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,545
2026-01-19T11:14:15.121Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-62,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,545
2026-01-19T11:14:15.126Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-80,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,545
2026-01-19T11:14:15.145Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-87,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,545
2026-01-19T11:14:15.148Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-88,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,546
2026-01-19T11:14:15.158Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-87,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,546
2026-01-19T11:14:15.174Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-81,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,546
2026-01-19T11:14:15.192Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-87,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,546
2026-01-19T11:14:15.204Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-76,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,547
2026-01-19T11:14:15.220Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-60,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,547
2026-01-19T11:14:15.223Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-60,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,547
2026-01-19T11:14:15.234Z,beacon,a2:b5:3c:52:f9:0f,Broadcast,a2:b5:3c:52:f9:0f,Hava,-86,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,547
2026-01-19T11:14:15.247Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-86,1,2412,31.2499325,34.806030166666666,266.6,1,5,2.22,548
