timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:18:02.143Z,beacon,d6:35:1d:9f:aa:e2,Broadcast,d6:35:1d:9f:aa:e2,Partner_9F8AE2,-85,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,735
2026-01-19T11:18:02.146Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-84,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,736
2026-01-19T11:18:02.164Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-84,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,736
2026-01-19T11:18:02.167Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-93,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,736
2026-01-19T11:18:02.170Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-94,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,736
2026-01-19T11:18:02.175Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-88,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,737
2026-01-19T11:18:02.197Z,beacon,b0:95:75:ca:46:52,Broadcast,b0:95:75:ca:46:52,irinasuper,-88,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,737
2026-01-19T11:18:02.204Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-92,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,737
2026-01-19T11:18:02.238Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-73,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,737
2026-01-19T11:18:02.266Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-83,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,738
2026-01-19T11:18:02.295Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-85,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,738
2026-01-19T11:18:02.307Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-91,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,738
2026-01-19T11:18:02.337Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-74,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,739
2026-01-19T11:18:02.380Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-87,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,739
2026-01-19T11:18:02.398Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-83,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,739
2026-01-19T11:18:02.416Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,739
2026-01-19T11:18:02.449Z,beacon,7a:f8:cc:e2:5c:c1,Broadcast,7a:f8:cc:e2:5c:c1,Buda,-92,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,740
2026-01-19T11:18:02.456Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-82,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,740
2026-01-19T11:18:02.456Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-81,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,740
2026-01-19T11:18:02.457Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-84,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,740
2026-01-19T11:18:02.458Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-85,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,740
2026-01-19T11:18:02.459Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-83,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,741
2026-01-19T11:18:02.460Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-81,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,741
2026-01-19T11:18:02.461Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-82,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,741
2026-01-19T11:18:02.462Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-82,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,742
2026-01-19T11:18:02.467Z,probe-req,24:df:a7:c3:68:b8,Broadcast,Broadcast,M-,-82,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,742
2026-01-19T11:18:02.481Z,probe-resp,0c:e1:59:03:6a:9b,ae:2e:5c:54:62:00,0c:e1:59:03:6a:9b,CLM920-6A9B,-81,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,742
2026-01-19T11:18:02.484Z,probe-resp,0c:e1:59:03:6a:9b,ae:2e:5c:54:62:00,0c:e1:59:03:6a:9b,CLM920-6A9B,-82,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,742
2026-01-19T11:18:02.500Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-84,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,743
2026-01-19T11:18:02.539Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-85,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,743
2026-01-19T11:18:02.545Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-78,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,743
2026-01-19T11:18:02.552Z,beacon,7a:f8:cc:e2:5c:c1,Broadcast,7a:f8:cc:e2:5c:c1,Buda,-90,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,743
2026-01-19T11:18:02.559Z,probe-resp,60:32:b1:77:33:6f,ae:2e:5c:54:62:00,60:32:b1:77:33:6f,VZ,-84,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,744
2026-01-19T11:18:02.567Z,probe-resp,60:32:b1:77:33:6f,ae:2e:5c:54:62:00,60:32:b1:77:33:6f,VZ,-82,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,744
2026-01-19T11:18:02.579Z,probe-resp,60:32:b1:77:33:6f,ae:2e:5c:54:62:00,60:32:b1:77:33:6f,VZ,-83,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,744
2026-01-19T11:18:02.585Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-83,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,744
2026-01-19T11:18:02.602Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-89,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,745
2026-01-19T11:18:02.614Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-94,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,745
2026-01-19T11:18:02.618Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-87,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,745
2026-01-19T11:18:02.647Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-78,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,746
2026-01-19T11:18:02.654Z,beacon,7a:f8:cc:e2:5c:c1,Broadcast,7a:f8:cc:e2:5c:c1,Buda,-91,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,746
2026-01-19T11:18:02.660Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-79,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,746
2026-01-19T11:18:02.676Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-89,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,746
2026-01-19T11:18:02.687Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-85,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,747
2026-01-19T11:18:02.689Z,probe-req,ec:64:c9:ca:79:f7,Broadcast,Broadcast,moduletest,-80,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,747
2026-01-19T11:18:02.706Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-86,1,2412,31.249636333333335,34.80618916666667,285.1,1,7,1.44,747
2026-01-19T11:18:03.761Z,heartbeat,,,,,,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,679
2026-01-19T11:18:02.733Z,beacon,8c:fd:de:84:6b:1e,Broadcast,8c:fd:de:84:6b:1e,Zehavit,-93,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,751
2026-01-19T11:18:02.744Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-85,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,751
2026-01-19T11:18:02.749Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-79,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,752
2026-01-19T11:18:02.776Z,unknown,b6:17:5b:2b:26:93,1c:57:3e:bf:a2:23,1c:57:3e:bf:a2:23,,-89,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,752
2026-01-19T11:18:02.779Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-85,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,752
2026-01-19T11:18:02.784Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-92,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,753
2026-01-19T11:18:02.790Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-82,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,753
2026-01-19T11:18:02.807Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-84,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,753
2026-01-19T11:18:02.818Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-90,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,753
2026-01-19T11:18:02.849Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-75,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,754
2026-01-19T11:18:02.862Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-81,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,754
2026-01-19T11:18:02.880Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-89,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,754
2026-01-19T11:18:02.950Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-85,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,754
2026-01-19T11:18:02.959Z,probe-req,b8:06:0d:97:63:76,Broadcast,Broadcast,koral,-87,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,755
2026-01-19T11:18:02.964Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-81,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,755
2026-01-19T11:18:02.983Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-87,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,755
2026-01-19T11:18:02.990Z,probe-req,38:01:46:9f:73:e3,Broadcast,Broadcast,alex,-77,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,756
2026-01-19T11:18:03.004Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-84,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,756
2026-01-19T11:18:03.007Z,probe-resp,f8:23:b2:eb:27:8c,38:01:46:9f:73:e3,f8:23:b2:eb:27:8c,Hybrid-2783,-84,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,756
2026-01-19T11:18:03.012Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-90,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,756
2026-01-19T11:18:03.023Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-92,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,757
2026-01-19T11:18:03.028Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-86,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,757
2026-01-19T11:18:03.054Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-77,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,757
2026-01-19T11:18:03.057Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-78,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,757
2026-01-19T11:18:03.097Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-82,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,758
2026-01-19T11:18:03.113Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-83,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,758
2026-01-19T11:18:03.159Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-80,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,758
2026-01-19T11:18:03.198Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-82,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,759
2026-01-19T11:18:03.209Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-84,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,759
2026-01-19T11:18:03.212Z,probe-req,08:f9:e0:75:43:95,Broadcast,Broadcast,moduletest,-95,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,759
2026-01-19T11:18:03.216Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-89,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,759
2026-01-19T11:18:03.226Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-91,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,760
2026-01-19T11:18:03.235Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-86,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,760
2026-01-19T11:18:03.246Z,beacon,8c:fd:de:84:6b:1e,Broadcast,8c:fd:de:84:6b:1e,Zehavit,-90,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,760
2026-01-19T11:18:03.256Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-83,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,760
2026-01-19T11:18:03.269Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-84,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,761
2026-01-19T11:18:03.302Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-81,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,761
2026-01-19T11:18:03.307Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-83,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,761
2026-01-19T11:18:03.319Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-88,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,761
2026-01-19T11:18:03.330Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-87,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,762
2026-01-19T11:18:03.334Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,762
2026-01-19T11:18:03.338Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-88,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,762
2026-01-19T11:18:03.358Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-83,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,762
2026-01-19T11:18:03.386Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-88,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,763
2026-01-19T11:18:03.393Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-86,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,763
2026-01-19T11:18:03.404Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-84,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,763
2026-01-19T11:18:03.409Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-79,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,763
2026-01-19T11:18:03.421Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-89,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,764
2026-01-19T11:18:03.432Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-89,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,764
2026-01-19T11:18:03.437Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-87,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,764
2026-01-19T11:18:03.440Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-87,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,765
2026-01-19T11:18:03.460Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-83,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,765
2026-01-19T11:18:03.466Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-78,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,765
2026-01-19T11:18:03.477Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-84,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,765
2026-01-19T11:18:03.495Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-86,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,766
2026-01-19T11:18:03.506Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-81,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,766
2026-01-19T11:18:03.510Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-82,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,766
2026-01-19T11:18:03.524Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-84,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,766
2026-01-19T11:18:03.535Z,beacon,40:ae:30:e2:cc:aa,Broadcast,40:ae:30:e2:cc:aa,ARIE1,-91,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,767
2026-01-19T11:18:03.539Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-85,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,767
2026-01-19T11:18:03.542Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-89,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,767
2026-01-19T11:18:03.546Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-85,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,767
2026-01-19T11:18:03.553Z,beacon,8c:fd:de:84:6b:1e,Broadcast,8c:fd:de:84:6b:1e,Zehavit,-92,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,768
2026-01-19T11:18:03.563Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-82,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,768
2026-01-19T11:18:03.569Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-77,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,768
2026-01-19T11:18:03.598Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-86,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,768
2026-01-19T11:18:03.609Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-84,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,769
2026-01-19T11:18:03.613Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-82,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,769
2026-01-19T11:18:03.627Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-84,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,769
2026-01-19T11:18:03.641Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,769
2026-01-19T11:18:03.643Z,auth,80:20:da:15:78:a7,3c:0b:59:69:48:23,80:20:da:15:78:a7,,-86,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,770
2026-01-19T11:18:03.649Z,auth,80:20:da:15:78:a7,3c:0b:59:69:48:23,80:20:da:15:78:a7,,-85,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,770
2026-01-19T11:18:03.652Z,auth,8c:fd:de:84:6b:1e,3c:0b:59:69:48:23,8c:fd:de:84:6b:1e,,-92,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,770
2026-01-19T11:18:03.656Z,beacon,8c:fd:de:84:6b:1e,Broadcast,8c:fd:de:84:6b:1e,Zehavit,-91,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,770
2026-01-19T11:18:03.657Z,auth,8c:fd:de:84:6b:1e,3c:0b:59:69:48:23,8c:fd:de:84:6b:1e,,-93,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,771
2026-01-19T11:18:03.658Z,auth,8c:fd:de:84:6b:1e,3c:0b:59:69:48:23,8c:fd:de:84:6b:1e,,-92,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,771
2026-01-19T11:18:03.693Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-90,1,2412,31.2496365,34.80619516666667,285.5,1,7,1.44,771
