timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:17:04.176Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-76,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,420
2026-01-19T11:17:04.206Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-77,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,420
2026-01-19T11:17:04.380Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-75,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,420
2026-01-19T11:17:04.406Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-84,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,421
2026-01-19T11:17:04.411Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-75,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,421
2026-01-19T11:17:04.417Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-78,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,421
2026-01-19T11:17:04.433Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-92,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,421
2026-01-19T11:17:04.465Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-79,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,422
2026-01-19T11:17:04.565Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-82,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,422
2026-01-19T11:17:04.616Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-76,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,422
2026-01-19T11:17:04.668Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-81,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,423
2026-01-19T11:17:04.721Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-76,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,423
2026-01-19T11:17:04.747Z,probe-req,22:95:40:54:b6:2f,Broadcast,Broadcast,,-79,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,423
2026-01-19T11:17:04.748Z,probe-req,22:95:40:54:b6:2f,Broadcast,Broadcast,,-79,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,423
2026-01-19T11:17:04.929Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-79,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,424
2026-01-19T11:17:04.976Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-81,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,424
2026-01-19T11:17:05.026Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-76,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,424
2026-01-19T11:17:05.037Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-82,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,424
2026-01-19T11:17:05.047Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-88,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,425
2026-01-19T11:17:05.077Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-81,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,425
2026-01-19T11:17:05.142Z,probe-resp,da:d8:e5:b1:af:98,68:b9:d3:75:9e:52,da:d8:e5:b1:af:98,Vaki,-90,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,425
2026-01-19T11:17:05.147Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-89,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,425
2026-01-19T11:17:05.197Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-81,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,426
2026-01-19T11:17:05.230Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-77,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,426
2026-01-19T11:17:05.302Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-75,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,426
2026-01-19T11:17:05.392Z,probe-resp,00:f8:cc:fb:5f:40,82:3f:57:56:ef:65,00:f8:cc:fb:5f:40,Moriya,-87,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,426
2026-01-19T11:17:05.425Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-85,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,427
2026-01-19T11:17:05.428Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-87,1,2412,31.249818166666667,34.80608183333333,269.0,1,5,1.73,427
2026-01-19T11:17:05.435Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-77,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,446
2026-01-19T11:17:05.441Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-83,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,446
2026-01-19T11:17:05.447Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-88,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,446
2026-01-19T11:17:05.463Z,probe-resp,00:f8:cc:fb:5f:40,82:e9:84:c5:0a:6a,00:f8:cc:fb:5f:40,Moriya,-85,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,447
2026-01-19T11:17:05.500Z,probe-resp,00:f8:cc:fb:5f:40,0e:60:68:0c:5e:b8,00:f8:cc:fb:5f:40,Moriya,-90,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,447
2026-01-19T11:17:05.538Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-78,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,447
2026-01-19T11:17:05.544Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-80,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,447
2026-01-19T11:17:05.549Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-84,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,448
2026-01-19T11:17:05.556Z,probe-resp,00:f8:cc:fb:5f:40,dc:29:19:4a:a0:af,00:f8:cc:fb:5f:40,Moriya,-87,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,448
2026-01-19T11:17:05.561Z,probe-resp,00:f8:cc:fb:5f:40,dc:29:19:4a:a0:af,00:f8:cc:fb:5f:40,Moriya,-86,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,449
2026-01-19T11:17:05.569Z,beacon,f4:91:1e:d5:ad:7d,Broadcast,f4:91:1e:d5:ad:7d,1ed5ad7d,-91,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,449
2026-01-19T11:17:05.591Z,beacon,00:f8:cc:fb:5f:43,Broadcast,00:f8:cc:fb:5f:43,,-86,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,449
2026-01-19T11:17:05.612Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-77,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,449
2026-01-19T11:17:05.640Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-77,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,450
2026-01-19T11:17:05.643Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-81,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,450
2026-01-19T11:17:05.646Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-80,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,450
2026-01-19T11:17:05.652Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-88,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,450
2026-01-19T11:17:05.654Z,beacon,84:26:15:ea:9c:93,Broadcast,84:26:15:ea:9c:93,013,-89,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,451
2026-01-19T11:17:05.659Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-86,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,451
2026-01-19T11:17:05.663Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-89,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,451
2026-01-19T11:17:05.668Z,beacon,98:ba:5f:07:90:fa,Broadcast,98:ba:5f:07:90:fa,Partner_EXT,-88,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,451
2026-01-19T11:17:05.674Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-92,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,452
2026-01-19T11:17:05.698Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-92,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,452
2026-01-19T11:17:05.703Z,probe-req,34:5f:45:47:cd:e7,Broadcast,Broadcast,moduletest,-79,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,452
2026-01-19T11:17:05.709Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-83,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,452
2026-01-19T11:17:05.715Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-75,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,453
2026-01-19T11:17:05.742Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-75,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,453
2026-01-19T11:17:05.746Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-80,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,453
2026-01-19T11:17:05.749Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-81,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,453
2026-01-19T11:17:05.754Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-83,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,454
2026-01-19T11:17:05.761Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-91,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,454
2026-01-19T11:17:05.765Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-88,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,454
2026-01-19T11:17:05.774Z,beacon,f4:91:1e:d5:ad:7d,Broadcast,f4:91:1e:d5:ad:7d,1ed5ad7d,-89,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,454
2026-01-19T11:17:05.790Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,455
2026-01-19T11:17:05.802Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-87,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,455
2026-01-19T11:17:05.838Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-88,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,455
2026-01-19T11:17:05.845Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-82,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,455
2026-01-19T11:17:05.856Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-83,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,456
2026-01-19T11:17:05.864Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-89,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,456
2026-01-19T11:17:05.914Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-83,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,456
2026-01-19T11:17:05.937Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-91,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,456
2026-01-19T11:17:05.940Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-87,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,457
2026-01-19T11:17:05.947Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-81,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,457
2026-01-19T11:17:05.950Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-80,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,457
2026-01-19T11:17:05.953Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-78,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,457
2026-01-19T11:17:05.959Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-85,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,458
2026-01-19T11:17:05.961Z,beacon,84:26:15:ea:9c:93,Broadcast,84:26:15:ea:9c:93,013,-92,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,458
2026-01-19T11:17:05.966Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-89,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,458
2026-01-19T11:17:05.970Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-89,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,459
2026-01-19T11:17:05.976Z,beacon,98:ba:5f:07:90:fa,Broadcast,98:ba:5f:07:90:fa,Partner_EXT,-90,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,459
2026-01-19T11:17:06.009Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-88,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,459
2026-01-19T11:17:06.049Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-82,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,459
2026-01-19T11:17:06.061Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-82,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,460
2026-01-19T11:17:06.068Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-89,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,460
2026-01-19T11:17:06.108Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-90,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,460
2026-01-19T11:17:06.152Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-81,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,460
2026-01-19T11:17:06.155Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-81,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,461
2026-01-19T11:17:06.158Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-82,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,461
2026-01-19T11:17:06.164Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-84,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,461
2026-01-19T11:17:06.171Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-90,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,461
2026-01-19T11:17:06.175Z,beacon,46:ae:30:e2:cc:aa,Broadcast,46:ae:30:e2:cc:aa,,-90,1,2412,31.249822,34.806087166666664,269.1,1,5,1.73,462
2026-01-19T11:17:07.441Z,heartbeat,,,,,,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,361
2026-01-19T11:17:06.183Z,beacon,f4:91:1e:d5:ad:7d,Broadcast,f4:91:1e:d5:ad:7d,1ed5ad7d,-91,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,470
2026-01-19T11:17:06.254Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-82,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,470
2026-01-19T11:17:06.260Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-83,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,471
2026-01-19T11:17:06.266Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-86,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,471
2026-01-19T11:17:06.305Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-79,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,472
2026-01-19T11:17:06.350Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-85,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,472
2026-01-19T11:17:06.356Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-82,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,473
2026-01-19T11:17:06.368Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-86,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,474
2026-01-19T11:17:06.371Z,beacon,84:26:15:ea:9c:93,Broadcast,84:26:15:ea:9c:93,013,-88,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,475
2026-01-19T11:17:06.388Z,beacon,f4:91:1e:d5:ad:7d,Broadcast,f4:91:1e:d5:ad:7d,1ed5ad7d,-91,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,475
2026-01-19T11:17:06.478Z,beacon,b6:95:75:ca:46:52,Broadcast,b6:95:75:ca:46:52,,-87,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,476
2026-01-19T11:17:06.488Z,beacon,98:ba:5f:07:90:fa,Broadcast,98:ba:5f:07:90:fa,Partner_EXT,-89,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,476
2026-01-19T11:17:06.514Z,beacon,00:f8:cc:fb:5f:43,Broadcast,00:f8:cc:fb:5f:43,,-87,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,476
2026-01-19T11:17:06.520Z,probe-resp,00:f8:cc:fb:5f:40,a6:0d:36:0d:d3:31,00:f8:cc:fb:5f:40,Moriya,-86,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,477
2026-01-19T11:17:06.524Z,probe-resp,00:f8:cc:fb:5f:40,a6:0d:36:0d:d3:31,00:f8:cc:fb:5f:40,Moriya,-87,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,477
2026-01-19T11:17:06.561Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-83,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,478
2026-01-19T11:17:06.565Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-83,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,478
2026-01-19T11:17:06.568Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-82,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,479
2026-01-19T11:17:06.573Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-84,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,479
2026-01-19T11:17:06.578Z,probe-resp,00:f8:cc:fb:5f:40,86:21:8e:0e:c0:e1,00:f8:cc:fb:5f:40,Moriya,-86,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,480
2026-01-19T11:17:06.601Z,probe-resp,00:f8:cc:fb:5f:40,36:9a:54:9b:dd:27,00:f8:cc:fb:5f:40,Moriya,-86,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,480
2026-01-19T11:17:06.612Z,beacon,b6:95:75:ca:56:7e,Broadcast,b6:95:75:ca:56:7e,,-80,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,480
2026-01-19T11:17:06.616Z,beacon,00:f8:cc:fb:5f:40,Broadcast,00:f8:cc:fb:5f:40,Moriya,-84,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,481
2026-01-19T11:17:06.619Z,beacon,00:f8:cc:fb:5f:43,Broadcast,00:f8:cc:fb:5f:43,,-84,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,481
2026-01-19T11:17:06.623Z,probe-resp,00:f8:cc:fb:5f:40,36:9a:54:9b:dd:27,00:f8:cc:fb:5f:40,Moriya,-86,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,482
2026-01-19T11:17:06.657Z,beacon,00:b8:c2:b4:e6:b0,Broadcast,00:b8:c2:b4:e6:b0,irina,-86,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,482
2026-01-19T11:17:06.663Z,beacon,b0:95:75:ca:56:7e,Broadcast,b0:95:75:ca:56:7e,irinasuper,-85,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,483
2026-01-19T11:17:06.698Z,probe-resp,00:f8:cc:fb:5f:40,da:57:94:f3:c5:e4,00:f8:cc:fb:5f:40,Moriya,-87,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,483
2026-01-19T11:17:06.703Z,probe-resp,00:f8:cc:fb:5f:40,da:57:94:f3:c5:e4,00:f8:cc:fb:5f:40,Moriya,-87,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,483
2026-01-19T11:17:06.707Z,probe-resp,00:f8:cc:fb:5f:40,da:57:94:f3:c5:e4,00:f8:cc:fb:5f:40,Moriya,-87,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,484
2026-01-19T11:17:06.715Z,beacon,00:f8:cc:fb:5f:40,Broadcast,00:f8:cc:fb:5f:40,Moriya,-86,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,485
2026-01-19T11:17:06.718Z,beacon,00:f8:cc:fb:5f:43,Broadcast,00:f8:cc:fb:5f:43,,-86,1,2412,31.249818166666667,34.80608816666667,269.1,1,5,1.73,485
