timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:20:59.453000+00:00,31.249736,34.806273833333336,-89.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:20:59.457000+00:00,31.249736,34.806273833333336,-90.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:20:59.469000+00:00,31.249736,34.806273833333336,-89.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:20:59.473000+00:00,31.249736,34.806273833333336,-89.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:20:59.476000+00:00,31.249736,34.806273833333336,-90.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:20:59.478000+00:00,31.249736,34.806273833333336,-90.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:20:59.479000+00:00,31.249736,34.806273833333336,-92.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:20:59.484000+00:00,31.249736,34.806273833333336,-86.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:20:59.520000+00:00,31.249722666666667,34.8062735,-94.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:20:59.530000+00:00,31.249722666666667,34.8062735,-85.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:20:59.548000+00:00,31.249722666666667,34.8062735,-87.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:20:59.555000+00:00,31.249722666666667,34.8062735,-89.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:20:59.560000+00:00,31.249722666666667,34.8062735,-92.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:20:59.579000+00:00,31.249722666666667,34.8062735,-91.0,17,48:55:19:fd:70:7f,moduletest
2026-01-19 11:20:59.586000+00:00,31.249722666666667,34.8062735,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:20:59.622000+00:00,31.249722666666667,34.8062735,-92.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:20:59.657000+00:00,31.249722666666667,34.8062735,-86.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:20:59.662000+00:00,31.249722666666667,34.8062735,-86.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:20:59.682000+00:00,31.249722666666667,34.8062735,-90.0,18,48:55:19:f9:f0:2b,moduletest
2026-01-19 11:20:59.689000+00:00,31.249722666666667,34.8062735,-88.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:20:59.696000+00:00,31.249722666666667,34.8062735,-83.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:20:59.725000+00:00,31.249722666666667,34.8062735,-90.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:20:59.728000+00:00,31.249722666666667,34.8062735,-89.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:20:59.733000+00:00,31.249722666666667,34.8062735,-89.0,20,08:f9:e0:75:43:95,moduletest
2026-01-19 11:20:59.752000+00:00,31.249722666666667,34.8062735,-91.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:20:59.755000+00:00,31.249722666666667,34.8062735,-93.0,21,bc:ff:4d:5f:cd:58,Dima
2026-01-19 11:20:59.760000+00:00,31.249722666666667,34.8062735,-90.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:20:59.765000+00:00,31.249722666666667,34.8062735,-90.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:20:59.791000+00:00,31.249722666666667,34.8062735,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:20:59.808000+00:00,31.249722666666667,34.8062735,-83.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:20:59.830000+00:00,31.249722666666667,34.8062735,-91.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:20:59.837000+00:00,31.249722666666667,34.8062735,-77.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:20:59.862000+00:00,31.249722666666667,34.8062735,-90.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:20:59.867000+00:00,31.249722666666667,34.8062735,-88.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:20:59.874000+00:00,31.249722666666667,34.8062735,-85.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:20:59.930000+00:00,31.249722666666667,34.8062735,-90.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:20:59.933000+00:00,31.249722666666667,34.8062735,-89.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:20:59.965000+00:00,31.249722666666667,34.8062735,-91.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:20:59.969000+00:00,31.249722666666667,34.8062735,-94.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:20:59.973000+00:00,31.249722666666667,34.8062735,-88.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:20:59.996000+00:00,31.249722666666667,34.8062735,-87.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:00.013000+00:00,31.249722666666667,34.8062735,-82.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:00.036000+00:00,31.249722666666667,34.8062735,-91.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:21:00.042000+00:00,31.249722666666667,34.8062735,-87.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:00.067000+00:00,31.249722666666667,34.8062735,-90.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:00.072000+00:00,31.249722666666667,34.8062735,-87.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:00.079000+00:00,31.249722666666667,34.8062735,-90.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:00.098000+00:00,31.249722666666667,34.8062735,-84.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:00.106000+00:00,31.249722666666667,34.8062735,-87.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:00.145000+00:00,31.249722666666667,34.8062735,-85.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:00.149000+00:00,31.249722666666667,34.8062735,-86.0,24,aa:48:fa:cd:a1:47,ESP-CDA147
2026-01-19 11:21:00.169000+00:00,31.249722666666667,34.8062735,-88.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:00.201000+00:00,31.249722666666667,34.8062735,-89.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:00.215000+00:00,31.249722666666667,34.8062735,-84.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:21:00.218000+00:00,31.249722666666667,34.8062735,-86.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:00.233000+00:00,31.249722666666667,34.8062735,-90.0,25,22:98:2a:c0:0a:22,
2026-01-19 11:21:00.247000+00:00,31.249722666666667,34.8062735,-85.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:00.251000+00:00,31.249722666666667,34.8062735,-90.0,24,aa:48:fa:cd:a1:47,ESP-CDA147
2026-01-19 11:21:00.272000+00:00,31.249722666666667,34.8062735,-89.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:00.303000+00:00,31.249722666666667,34.8062735,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:00.306000+00:00,31.249722666666667,34.8062735,-83.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:00.315000+00:00,31.249722666666667,34.8062735,-81.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:21:00.320000+00:00,31.249722666666667,34.8062735,-86.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:00.328000+00:00,31.249722666666667,34.8062735,-79.0,27,00:b8:c2:61:cb:05,Moon
2026-01-19 11:21:00.339000+00:00,31.249722666666667,34.8062735,-92.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:00.343000+00:00,31.249722666666667,34.8062735,-89.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:21:00.354000+00:00,31.249722666666667,34.8062735,-88.0,24,aa:48:fa:cd:a1:47,ESP-CDA147
2026-01-19 11:21:00.374000+00:00,31.249722666666667,34.8062735,-87.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:00.379000+00:00,31.249722666666667,34.8062735,-87.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:00.393000+00:00,31.24972183333333,34.80628016666667,-85.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:00.409000+00:00,31.24972183333333,34.80628016666667,-82.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:00.413000+00:00,31.24972183333333,34.80628016666667,-90.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:00.442000+00:00,31.24972183333333,34.80628016666667,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:00.452000+00:00,31.24972183333333,34.80628016666667,-86.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:00.456000+00:00,31.24972183333333,34.80628016666667,-86.0,24,aa:48:fa:cd:a1:47,ESP-CDA147
2026-01-19 11:21:00.477000+00:00,31.24972183333333,34.80628016666667,-93.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:00.481000+00:00,31.24972183333333,34.80628016666667,-88.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:00.528000+00:00,31.24972183333333,34.80628016666667,-90.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:21:00.572000+00:00,31.24972183333333,34.80628016666667,-89.0,29,50:a0:09:92:ed:0f,
2026-01-19 11:21:00.573000+00:00,31.24972183333333,34.80628016666667,-92.0,29,50:a0:09:92:ed:0f,NIMA
2026-01-19 11:21:00.575000+00:00,31.24972183333333,34.80628016666667,-87.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:00.591000+00:00,31.24972183333333,34.80628016666667,-82.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:00.594000+00:00,31.24972183333333,34.80628016666667,-89.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:00.622000+00:00,31.24972183333333,34.80628016666667,-91.0,30,72:d8:e5:b1:af:99,
2026-01-19 11:21:00.656000+00:00,31.24972183333333,34.80628016666667,-90.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:00.661000+00:00,31.24972183333333,34.80628016666667,-90.0,24,aa:48:fa:cd:a1:47,ESP-CDA147
2026-01-19 11:21:00.671000+00:00,31.24972183333333,34.80628016666667,-79.0,31,68:b9:d3:75:9e:52,
2026-01-19 11:21:00.673000+00:00,31.24972183333333,34.80628016666667,-80.0,31,68:b9:d3:75:9e:52,
2026-01-19 11:21:00.714000+00:00,31.24972183333333,34.80628016666667,-86.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:00.730000+00:00,31.24972183333333,34.80628016666667,-83.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:00.784000+00:00,31.24972183333333,34.80628016666667,-90.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:00.815000+00:00,31.24972183333333,34.80628016666667,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:00.818000+00:00,31.24972183333333,34.80628016666667,-82.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:00.840000+00:00,31.24972183333333,34.80628016666667,-84.0,27,00:b8:c2:61:cb:05,Moon
2026-01-19 11:21:00.851000+00:00,31.24972183333333,34.80628016666667,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:00.861000+00:00,31.24972183333333,34.80628016666667,-85.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:00.886000+00:00,31.24972183333333,34.80628016666667,-94.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:00.891000+00:00,31.24972183333333,34.80628016666667,-91.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:00.900000+00:00,31.24972183333333,34.80628016666667,-93.0,13,ec:64:c9:ca:79:f7,moduletest
2026-01-19 11:21:00.905000+00:00,31.24972183333333,34.80628016666667,-85.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:00.908000+00:00,31.24972183333333,34.80628016666667,-86.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:00.914000+00:00,31.24972183333333,34.80628016666667,-82.0,32,be:cf:01:6f:d3:2d,
2026-01-19 11:21:00.954000+00:00,31.24972183333333,34.80628016666667,-86.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:00.964000+00:00,31.24972183333333,34.80628016666667,-86.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:00.982000+00:00,31.24972183333333,34.80628016666667,-91.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:00.989000+00:00,31.24972183333333,34.80628016666667,-94.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:00.993000+00:00,31.24972183333333,34.80628016666667,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:01.008000+00:00,31.24972183333333,34.80628016666667,-88.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:01.011000+00:00,31.24972183333333,34.80628016666667,-89.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:01.020000+00:00,31.24972183333333,34.80628016666667,-85.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.024000+00:00,31.24972183333333,34.80628016666667,-87.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:01.028000+00:00,31.24972183333333,34.80628016666667,-86.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:01.029000+00:00,31.24972183333333,34.80628016666667,-88.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:01.039000+00:00,31.24972183333333,34.80628016666667,-88.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:01.041000+00:00,31.24972183333333,34.80628016666667,-87.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:01.056000+00:00,31.24972183333333,34.80628016666667,-87.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:01.057000+00:00,31.24972183333333,34.80628016666667,-89.0,33,34:5f:45:47:cd:e7,moduletest
2026-01-19 11:21:01.066000+00:00,31.24972183333333,34.80628016666667,-89.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:01.096000+00:00,31.24972183333333,34.80628016666667,-94.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:01.122000+00:00,31.24972183333333,34.80628016666667,-83.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.137000+00:00,31.24972183333333,34.80628016666667,-88.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:21:01.158000+00:00,31.24972183333333,34.80628016666667,-87.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:01.168000+00:00,31.24972183333333,34.80628016666667,-89.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:01.173000+00:00,31.24972183333333,34.80628016666667,-82.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:01.180000+00:00,31.24972183333333,34.80628016666667,-93.0,35,70:c9:32:44:22:42,
2026-01-19 11:21:01.181000+00:00,31.24972183333333,34.80628016666667,-90.0,35,70:c9:32:44:22:42,
2026-01-19 11:21:01.186000+00:00,31.24972183333333,34.80628016666667,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.190000+00:00,31.24972183333333,34.80628016666667,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.195000+00:00,31.24972183333333,34.80628016666667,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.199000+00:00,31.24972183333333,34.80628016666667,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.214000+00:00,31.24972183333333,34.80628016666667,-91.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:01.225000+00:00,31.24972183333333,34.80628016666667,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.261000+00:00,31.24972183333333,34.80628016666667,-85.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:01.267000+00:00,31.24972183333333,34.80628016666667,-90.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:21:01.271000+00:00,31.24972183333333,34.80628016666667,-88.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:01.289000+00:00,31.24972183333333,34.80628016666667,-88.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:01.304000+00:00,31.24972183333333,34.80628016666667,-87.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:01.307000+00:00,31.24972183333333,34.80628016666667,-88.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:01.327000+00:00,31.24972183333333,34.80628016666667,-78.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.330000+00:00,31.24972183333333,34.80628016666667,-79.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:01.341000+00:00,31.24972183333333,34.80628016666667,-84.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:21:01.354000+00:00,31.24972183333333,34.80628016666667,-88.0,3,80:20:da:15:78:a7,
2026-01-19 11:21:01.360000+00:00,31.24972183333333,34.80628016666667,-86.0,3,80:20:da:15:78:a7,
2026-01-19 11:21:01.378000+00:00,31.24972183333333,34.80628016666667,-80.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:01.391000+00:00,31.24972183333333,34.80628016666667,-88.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:01.398000+00:00,31.24972183333333,34.80628016666667,-93.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:01.407000+00:00,31.24972183333333,34.80628016666667,-90.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:01.429000+00:00,31.24972183333333,34.80628016666667,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.466000+00:00,31.24972183333333,34.80628016666667,-81.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:01.476000+00:00,31.24972183333333,34.80628016666667,-85.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:01.480000+00:00,31.24972183333333,34.80628016666667,-83.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:01.493000+00:00,31.24972183333333,34.80628016666667,-88.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:01.501000+00:00,31.24972183333333,34.80628016666667,-91.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:01.505000+00:00,31.24972183333333,34.80628016666667,-88.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:01.524000+00:00,31.24972183333333,34.80628016666667,-85.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:01.532000+00:00,31.24972183333333,34.80628016666667,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.535000+00:00,31.24972183333333,34.80628016666667,-80.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:01.543000+00:00,31.24972183333333,34.80628016666667,-88.0,36,24:df:a7:eb:f0:77,FiberBox-12
2026-01-19 11:21:01.568000+00:00,31.24972183333333,34.80628016666667,-80.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:01.580000+00:00,31.24972183333333,34.80628016666667,-90.0,36,24:df:a7:eb:f0:77,FiberBox-12
2026-01-19 11:21:01.589000+00:00,31.24972183333333,34.80628016666667,-91.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:01.603000+00:00,31.24972183333333,34.80628016666667,-93.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:01.608000+00:00,31.249718833333333,34.806290833333335,-92.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:01.634000+00:00,31.249718833333333,34.806290833333335,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.637000+00:00,31.249718833333333,34.806290833333335,-78.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:01.649000+00:00,31.249718833333333,34.806290833333335,-84.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:21:01.670000+00:00,31.249718833333333,34.806290833333335,-82.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:01.681000+00:00,31.249718833333333,34.806290833333335,-85.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:01.685000+00:00,31.249718833333333,34.806290833333335,-82.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:01.691000+00:00,31.249718833333333,34.806290833333335,-90.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:01.698000+00:00,31.249718833333333,34.806290833333335,-89.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:01.705000+00:00,31.249718833333333,34.806290833333335,-95.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:01.710000+00:00,31.249718833333333,34.806290833333335,-85.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:01.724000+00:00,31.249718833333333,34.806290833333335,-86.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:01.737000+00:00,31.249718833333333,34.806290833333335,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.751000+00:00,31.249718833333333,34.806290833333335,-81.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:21:01.768000+00:00,31.249718833333333,34.806290833333335,-92.0,5,a2:b5:3c:b1:bd:84,Mors Place
2026-01-19 11:21:01.773000+00:00,31.249718833333333,34.806290833333335,-85.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:01.775000+00:00,31.249718833333333,34.806290833333335,-91.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:21:01.788000+00:00,31.249718833333333,34.806290833333335,-83.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:01.793000+00:00,31.249718833333333,34.806290833333335,-91.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:01.800000+00:00,31.249718833333333,34.806290833333335,-86.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:01.839000+00:00,31.249718833333333,34.806290833333335,-76.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.842000+00:00,31.249718833333333,34.806290833333335,-76.0,1,00:f8:cc:fb:1f:93,
