timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T14:04:59.053Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-37,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,446
2025-12-21T14:05:03.252Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-40,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,446
2025-12-21T14:05:07.758Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-55,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,447
2025-12-21T14:05:07.860Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-51,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,448
2025-12-21T14:05:12.468Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-62,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,448
2025-12-21T14:05:16.974Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-50,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,448
2025-12-21T14:05:17.179Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-53,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,449
2025-12-21T14:05:21.480Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-32,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,449
2025-12-21T14:05:21.787Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-41,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,450
2025-12-21T14:05:26.088Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-30,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,450
2025-12-21T14:05:26.395Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-45,6,2437,31.291610833333333,34.822082,370.7,1,9,0.94,451
2025-12-21T14:05:33.575Z,heartbeat,,,,,,1,2412,31.291607833333334,34.822092,370.7,1,10,0.86,407
2025-12-21T14:05:35.576Z,heartbeat,,,,,,6,2437,31.291608833333335,34.822104333333336,370.2,1,10,0.86,403
2025-12-21T14:05:37.577Z,heartbeat,,,,,,11,2462,31.291608666666665,34.82211866666667,370.3,1,10,0.86,410
2025-12-21T14:05:39.577Z,heartbeat,,,,,,1,2412,31.291612,34.82212883333333,370.6,1,10,0.86,408
2025-12-21T14:05:41.578Z,heartbeat,,,,,,11,2462,31.291613,34.822137833333336,370.7,1,10,0.86,409
2025-12-21T14:05:43.579Z,heartbeat,,,,,,1,2412,31.291610333333335,34.822146333333336,370.4,1,10,0.86,407
2025-12-21T14:05:45.580Z,heartbeat,,,,,,6,2437,31.291606333333334,34.82215583333333,370.6,1,10,0.86,410
2025-12-21T14:05:47.581Z,heartbeat,,,,,,1,2412,31.2916055,34.82216666666667,370.4,1,10,0.86,412
2025-12-21T14:05:49.582Z,heartbeat,,,,,,6,2437,31.291605166666667,34.822177333333336,370.3,1,10,0.86,413
2025-12-21T14:05:51.583Z,heartbeat,,,,,,11,2462,31.291602,34.822186333333335,370.3,1,10,0.86,413
2025-12-21T14:05:53.584Z,heartbeat,,,,,,6,2437,31.2915985,34.822192,370.0,1,10,0.86,414
2025-12-21T14:05:55.584Z,heartbeat,,,,,,11,2462,31.2915965,34.822198,370.2,1,10,0.86,415
2025-12-21T14:05:57.585Z,heartbeat,,,,,,1,2412,31.291595333333333,34.82220066666667,370.2,1,10,0.86,415
2025-12-21T14:05:59.586Z,heartbeat,,,,,,11,2462,31.291592333333334,34.82220433333333,370.9,1,10,0.86,417
2025-12-21T14:06:01.587Z,heartbeat,,,,,,1,2412,31.291588333333333,34.82220566666667,371.4,1,10,0.86,413
2025-12-21T14:05:30.594Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-35,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,188
2025-12-21T14:05:30.696Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-41,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,189
2025-12-21T14:05:30.901Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-49,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,189
2025-12-21T14:05:31.003Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-54,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,189
2025-12-21T14:05:35.202Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-37,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,190
2025-12-21T14:05:39.810Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-47,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,190
2025-12-21T14:05:39.913Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-67,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,191
2025-12-21T14:05:40.015Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-63,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,191
2025-12-21T14:05:40.117Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-53,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,192
2025-12-21T14:05:44.418Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-41,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,192
2025-12-21T14:05:48.924Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,193
2025-12-21T14:05:49.129Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-69,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,193
2025-12-21T14:05:53.840Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-45,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,194
2025-12-21T14:05:58.243Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-43,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,194
2025-12-21T14:06:03.588Z,heartbeat,,,,,,6,2437,31.291585833333333,34.822213833333336,371.1,1,10,0.86,415
2025-12-21T14:06:05.589Z,heartbeat,,,,,,1,2412,31.291586,34.82222333333333,371.0,1,10,0.86,418
2025-12-21T14:06:07.590Z,heartbeat,,,,,,6,2437,31.291584333333333,34.8222335,371.7,1,10,0.86,414
2025-12-21T14:06:09.590Z,heartbeat,,,,,,11,2462,31.2915785,34.8222425,372.1,1,10,0.86,420
2025-12-21T14:06:11.591Z,heartbeat,,,,,,1,2412,31.291574,34.82225533333333,371.8,1,10,0.86,422
2025-12-21T14:06:13.592Z,heartbeat,,,,,,11,2462,31.291570833333335,34.82227133333333,372.3,1,10,0.86,424
2025-12-21T14:06:15.593Z,heartbeat,,,,,,1,2412,31.29157216666667,34.822281833333335,373.5,1,10,0.86,419
2025-12-21T14:06:17.594Z,heartbeat,,,,,,6,2437,31.291569166666665,34.82229366666667,373.9,1,10,0.86,424
2025-12-21T14:06:19.595Z,heartbeat,,,,,,1,2412,31.291565833333333,34.82230366666667,374.4,1,10,0.85,419
2025-12-21T14:06:21.595Z,heartbeat,,,,,,6,2437,31.291564,34.822314166666665,374.1,1,10,0.85,424
2025-12-21T14:06:23.596Z,heartbeat,,,,,,11,2462,31.291565333333335,34.822327,374.2,1,10,0.85,422
2025-12-21T14:06:25.597Z,heartbeat,,,,,,6,2437,31.291568333333334,34.82234116666667,374.0,1,10,0.85,424
2025-12-21T14:06:27.598Z,heartbeat,,,,,,11,2462,31.291564833333332,34.822351,373.5,1,10,0.85,425
2025-12-21T14:06:29.599Z,heartbeat,,,,,,1,2412,31.291563333333333,34.822356666666664,373.8,1,10,0.85,425
2025-12-21T14:06:31.600Z,heartbeat,,,,,,11,2462,31.291561833333333,34.82234916666667,373.8,1,10,0.85,427
2025-12-21T14:06:33.601Z,heartbeat,,,,,,1,2412,31.291561,34.822340833333335,373.7,1,10,0.85,427
2025-12-21T14:06:35.602Z,heartbeat,,,,,,6,2437,31.291557,34.822329333333336,373.5,1,10,0.85,434
2025-12-21T14:06:37.602Z,heartbeat,,,,,,1,2412,31.291552666666668,34.82231766666666,373.6,1,10,0.85,432
2025-12-21T14:06:39.603Z,heartbeat,,,,,,6,2437,31.291543,34.82230766666667,373.8,1,10,0.85,433
2025-12-21T14:06:02.646Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-42,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,55
2025-12-21T14:06:07.459Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-53,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,55
2025-12-21T14:06:16.778Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-47,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,56
2025-12-21T14:06:20.977Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-42,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,56
2025-12-21T14:06:21.079Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-62,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,57
2025-12-21T14:06:21.284Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-51,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,57
2025-12-21T14:06:21.386Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-50,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,58
2025-12-21T14:06:25.892Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-38,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,58
2025-12-21T14:06:25.994Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-32,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,59
2025-12-21T14:06:30.295Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-55,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,59
2025-12-21T14:06:30.398Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-61,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,60
2025-12-21T14:06:30.602Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-55,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,60
2025-12-21T14:06:34.699Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-66,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,61
2025-12-21T14:06:39.307Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-54,6,2437,31.291536833333332,34.822302666666666,373.9,1,10,0.85,61
2025-12-21T14:06:41.604Z,heartbeat,,,,,,11,2462,31.291530333333334,34.822299666666666,374.2,1,10,0.85,432
2025-12-21T14:06:43.605Z,heartbeat,,,,,,1,2412,31.2915185,34.822294666666664,373.6,1,10,0.85,428
2025-12-21T14:06:45.606Z,heartbeat,,,,,,11,2462,31.291505,34.8222975,373.0,1,10,0.85,433
2025-12-21T14:06:47.607Z,heartbeat,,,,,,1,2412,31.2914935,34.822301333333336,373.1,1,10,0.85,433
2025-12-21T14:06:49.607Z,heartbeat,,,,,,6,2437,31.2914855,34.8223025,373.3,1,10,0.85,435
2025-12-21T14:06:51.608Z,heartbeat,,,,,,1,2412,31.291475833333333,34.822306,373.3,1,10,0.85,433
2025-12-21T14:06:53.609Z,heartbeat,,,,,,6,2437,31.291465666666667,34.822312,373.5,1,10,0.85,441
2025-12-21T14:06:55.610Z,heartbeat,,,,,,11,2462,31.291457666666666,34.82232066666667,374.1,1,10,0.85,434
2025-12-21T14:06:57.611Z,heartbeat,,,,,,6,2437,31.291456666666665,34.822331,374.2,1,10,0.85,438
2025-12-21T14:06:59.612Z,heartbeat,,,,,,11,2462,31.291457333333334,34.822339166666666,374.1,1,10,0.85,437
2025-12-21T14:07:01.613Z,heartbeat,,,,,,1,2412,31.2914585,34.822350166666666,374.0,1,10,0.85,437
2025-12-21T14:07:03.614Z,heartbeat,,,,,,11,2462,31.291456333333333,34.8223615,374.2,1,10,0.85,441
2025-12-21T14:07:05.614Z,heartbeat,,,,,,1,2412,31.291454166666668,34.822372666666666,374.2,1,10,0.85,439
2025-12-21T14:07:07.615Z,heartbeat,,,,,,6,2437,31.2914525,34.8223865,373.9,1,10,0.85,437
2025-12-21T14:07:09.616Z,heartbeat,,,,,,1,2412,31.291454333333334,34.82239666666667,374.5,1,10,0.85,442
2025-12-21T14:07:11.617Z,heartbeat,,,,,,6,2437,31.291460166666667,34.82240683333333,374.4,1,10,0.85,444
2025-12-21T14:07:13.618Z,heartbeat,,,,,,11,2462,31.2914645,34.82241716666667,373.9,1,10,0.85,445
2025-12-21T14:07:15.619Z,heartbeat,,,,,,1,2412,31.2914705,34.82242866666667,373.4,1,10,0.85,447
2025-12-21T14:06:39.512Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-59,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,915
2025-12-21T14:06:44.017Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-51,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,916
2025-12-21T14:06:44.325Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-48,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,916
2025-12-21T14:06:53.029Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-39,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,917
2025-12-21T14:06:57.739Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-51,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,917
2025-12-21T14:06:58.047Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-60,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,918
2025-12-21T14:07:02.245Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-54,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,918
2025-12-21T14:07:02.348Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-66,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,919
2025-12-21T14:07:02.552Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-80,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,919
2025-12-21T14:07:02.655Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-87,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,920
2025-12-21T14:07:06.956Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-71,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,920
2025-12-21T14:07:07.161Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-72,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,921
2025-12-21T14:07:11.666Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-51,6,2437,31.291471,34.82243616666667,373.2,1,10,0.85,921
2025-12-21T14:07:17.620Z,heartbeat,,,,,,11,2462,31.291470833333335,34.822441833333336,373.2,1,10,0.85,447
2025-12-21T14:07:19.621Z,heartbeat,,,,,,1,2412,31.291470833333335,34.82245133333333,372.9,1,10,0.85,441
2025-12-21T14:07:21.622Z,heartbeat,,,,,,6,2437,31.291468166666668,34.8224645,372.7,1,10,0.85,448
2025-12-21T14:07:23.622Z,heartbeat,,,,,,1,2412,31.291465666666667,34.8224805,372.6,1,10,0.85,447
2025-12-21T14:07:25.623Z,heartbeat,,,,,,6,2437,31.291460333333333,34.8224925,372.9,1,10,0.85,447
2025-12-21T14:07:27.624Z,heartbeat,,,,,,11,2462,31.2914545,34.82250466666667,373.1,1,10,0.85,448
2025-12-21T14:07:29.625Z,heartbeat,,,,,,1,2412,31.291446666666666,34.82251483333334,373.5,1,10,0.85,449
2025-12-21T14:07:31.626Z,heartbeat,,,,,,11,2462,31.291443666666666,34.8225285,373.1,1,10,0.85,452
2025-12-21T14:07:33.627Z,heartbeat,,,,,,1,2412,31.291445666666668,34.82254316666667,372.8,1,10,0.85,456
2025-12-21T14:07:35.628Z,heartbeat,,,,,,11,2462,31.291442666666665,34.8225575,372.5,1,10,0.85,451
2025-12-21T14:07:37.629Z,heartbeat,,,,,,1,2412,31.291438833333334,34.8225725,372.5,1,10,0.85,454
2025-12-21T14:07:39.629Z,heartbeat,,,,,,6,2437,31.291437833333333,34.822587,372.1,1,10,0.85,456
2025-12-21T14:07:41.630Z,heartbeat,,,,,,1,2412,31.291438,34.822601666666664,372.4,1,10,0.85,456
2025-12-21T14:07:43.631Z,heartbeat,,,,,,6,2437,31.291437166666668,34.8226155,371.8,1,10,0.85,459
2025-12-21T14:07:45.632Z,heartbeat,,,,,,11,2462,31.291439333333333,34.822628333333334,371.7,1,10,0.85,461
2025-12-21T14:07:47.633Z,heartbeat,,,,,,1,2412,31.291438,34.822642,372.0,1,10,0.85,458
2025-12-21T14:07:49.634Z,heartbeat,,,,,,11,2462,31.291438833333334,34.82265533333333,371.6,1,10,0.85,458
2025-12-21T14:07:51.634Z,heartbeat,,,,,,1,2412,31.291435666666665,34.82266766666667,371.6,1,10,0.85,458
2025-12-21T14:07:53.635Z,heartbeat,,,,,,6,2437,31.291431166666666,34.822679666666666,371.4,1,10,0.85,458
2025-12-21T14:07:16.172Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-46,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,776
2025-12-21T14:07:16.274Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-46,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,777
2025-12-21T14:07:20.780Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-64,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,777
2025-12-21T14:07:20.985Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-62,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,777
2025-12-21T14:07:29.792Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-41,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,778
2025-12-21T14:07:34.297Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-65,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,778
2025-12-21T14:07:34.399Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,779
2025-12-21T14:07:34.706Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-65,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,779
2025-12-21T14:07:38.905Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-56,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,780
2025-12-21T14:07:39.007Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-53,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,780
2025-12-21T14:07:39.212Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-48,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,781
2025-12-21T14:07:43.820Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-71,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,781
2025-12-21T14:07:48.120Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-50,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,782
2025-12-21T14:07:52.625Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-41,11,2462,31.291431166666666,34.822679666666666,371.4,1,10,0.85,782
2025-12-21T14:07:55.636Z,heartbeat,,,,,,1,2412,31.29143,34.822694,371.3,1,10,0.85,461
2025-12-21T14:07:57.637Z,heartbeat,,,,,,6,2437,31.291432,34.8227095,371.1,1,10,0.85,462
2025-12-21T14:07:59.638Z,heartbeat,,,,,,11,2462,31.2914295,34.82271816666667,371.7,1,10,0.85,463
2025-12-21T14:08:01.639Z,heartbeat,,,,,,1,2412,31.291422833333332,34.822728833333336,372.0,1,10,0.85,461
2025-12-21T14:08:03.640Z,heartbeat,,,,,,11,2462,31.291419333333334,34.822741666666666,372.5,1,10,0.85,465
2025-12-21T14:08:05.641Z,heartbeat,,,,,,1,2412,31.2914185,34.822754833333335,372.3,1,10,0.85,466
2025-12-21T14:08:07.642Z,heartbeat,,,,,,6,2437,31.2914145,34.8227675,372.6,1,10,0.85,465
2025-12-21T14:08:09.642Z,heartbeat,,,,,,1,2412,31.291409,34.82277783333333,373.0,1,10,0.85,468
2025-12-21T14:08:11.643Z,heartbeat,,,,,,6,2437,31.2914025,34.822788833333334,373.3,1,10,0.85,471
2025-12-21T14:08:13.644Z,heartbeat,,,,,,1,2412,31.291395333333334,34.822798666666664,373.9,1,10,0.85,474
2025-12-21T14:08:15.645Z,heartbeat,,,,,,6,2437,31.291387166666667,34.82280683333333,374.0,1,10,0.85,472
2025-12-21T14:08:17.646Z,heartbeat,,,,,,11,2462,31.291378666666667,34.8228155,374.1,1,10,0.85,475
