timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:34:50.315000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291198,34.822739166666665,377.8,1,10,0.92,157,,,,,,,,,,
2025-12-21 14:34:52.316000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2912095,34.822751833333335,377.5,1,10,0.92,157,,,,,,,,,,
2025-12-21 14:34:54.317000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2912255,34.82276233333333,376.6,1,10,0.92,153,,,,,,,,,,
2025-12-21 14:34:56.100000+00:00,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,02:5a:74:af:80:43,,-60.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,9,,70.0,,,,33776.0,0.8811,,,2111
2025-12-21 14:34:56.103000+00:00,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,02:5a:74:af:80:43,,-70.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,10,,70.0,,,,33776.0,0.0159,,,2111
2025-12-21 14:34:56.105000+00:00,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,02:5a:74:af:80:43,,-59.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,11,,70.0,,,,33776.0,0.282068,,,2111
2025-12-21 14:34:56.318000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291237666666667,34.8227725,375.9,1,10,0.92,162,,,,,,,,,,
2025-12-21 14:34:58.319000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29124833333333,34.822784666666664,375.9,1,10,0.92,166,,,,,,,,,,
2025-12-21 14:34:59.457000+00:00,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,02:5a:74:af:80:43,,-19.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,12,,73.0,,,,33840.0,0.685947,,,2115
2025-12-21 14:34:59.464000+00:00,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,02:5a:74:af:80:43,,-17.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,13,,73.0,,,,33840.0,0.085102,,,2115
2025-12-21 14:35:00.319000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29126,34.822791,375.6,1,10,0.92,162,,,,,,,,,,
2025-12-21 14:35:02.099000+00:00,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,00:00:00:00:00:00,,-64.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,13,,73.0,,,,33904.0,0.014997,,00:00:00,2119
2025-12-21 14:35:02.116000+00:00,action,88:a2:9e:09:94:05,02:5a:74:af:80:43,00:00:00:00:00:00,,-68.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,14,,73.0,,,,33904.0,0.504908,,00:00:00,2119
2025-12-21 14:35:02.270000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-42.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,14,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",33920.0,0.33901200000000004,Broadcast,Broadcast,2120
2025-12-21 14:35:02.272000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-16.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,15,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",33936.0,0.521973,Broadcast,Broadcast,2121
2025-12-21 14:35:02.320000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29127233333333,34.8227895,375.0,1,10,0.92,169,,,,,,,,,,
2025-12-21 14:35:04.321000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29128233333333,34.82278266666667,374.6,1,10,0.92,167,,,,,,,,,,
2025-12-21 14:35:06.322000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291292,34.82277716666667,374.0,1,10,0.92,166,,,,,,,,,,
2025-12-21 14:35:08.311000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-55.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,15,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",35296.0,0.201096,Broadcast,Broadcast,2206
2025-12-21 14:35:08.323000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29129933333333,34.822768333333336,373.9,1,10,0.92,168,,,,,,,,,,
2025-12-21 14:35:08.331000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-60.0,6,2437,31.291300166666662,34.82276233333333,373.8,1,9,1.04,16,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",35328.0,0.357956,Broadcast,Broadcast,2208
2025-12-21 14:35:08.354000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-69.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,642,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",35360.0,0.990959,Broadcast,Broadcast,2210
2025-12-21 14:35:08.371000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-66.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,643,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",35376.0,0.895075,Broadcast,Broadcast,2211
2025-12-21 14:35:08.374000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-67.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,643,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",35392.0,0.346972,Broadcast,Broadcast,2212
2025-12-21 14:35:10.324000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291302166666668,34.82275666666666,373.5,1,9,1.04,175,,,,,,,,,,
2025-12-21 14:35:12.324000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2913075,34.822745166666664,373.3,1,9,1.04,173,,,,,,,,,,
2025-12-21 14:35:14.325000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291319,34.82274133333333,372.8,1,9,1.04,175,,,,,,,,,,
2025-12-21 14:35:16.326000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29132733333333,34.82274816666666,372.1,1,9,1.04,175,,,,,,,,,,
2025-12-21 14:35:17.394000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-43.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,644,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",36176.0,0.30809000000000003,Broadcast,Broadcast,2261
2025-12-21 14:35:17.566000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-14.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,644,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",36304.0,0.629887,Broadcast,Broadcast,2269
2025-12-21 14:35:17.589000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-15.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,644,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",36320.0,0.867115,Broadcast,Broadcast,2270
2025-12-21 14:35:17.695000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-56.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,645,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",36400.0,0.9080699999999999,Broadcast,Broadcast,2275
2025-12-21 14:35:17.824000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-67.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,646,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",36496.0,0.37396,Broadcast,Broadcast,2281
2025-12-21 14:35:17.848000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-56.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,646,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",36512.0,0.611116,Broadcast,Broadcast,2282
2025-12-21 14:35:18.327000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291333833333333,34.822757,371.5,1,9,1.04,173,,,,,,,,,,
2025-12-21 14:35:20.328000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29133483333333,34.822765,371.4,1,9,1.04,185,,,,,,,,,,
2025-12-21 14:35:22.329000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29133883333333,34.8227715,370.8,1,9,1.04,183,,,,,,,,,,
2025-12-21 14:35:22.396000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-88.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,646,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",37088.0,0.991968,Broadcast,Broadcast,2318
2025-12-21 14:35:22.419000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-37.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,647,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",37104.0,0.887066,Broadcast,Broadcast,2319
2025-12-21 14:35:22.440000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-14.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,647,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",37120.0,0.397024,Broadcast,Broadcast,2320
2025-12-21 14:35:22.463000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-17.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,648,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",37136.0,0.363886,Broadcast,Broadcast,2321
2025-12-21 14:35:24.329000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2913435,34.822778,370.2,1,9,1.04,182,,,,,,,,,,
2025-12-21 14:35:26.330000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291352166666663,34.82278133333333,369.7,1,9,1.04,182,,,,,,,,,,
2025-12-21 14:35:28.331000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291361833333333,34.822782,369.2,1,9,1.04,183,,,,,,,,,,
2025-12-21 14:35:30.332000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29137383333333,34.822776833333336,368.7,1,9,1.04,185,,,,,,,,,,
2025-12-21 14:35:32.333000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29138366666667,34.822776833333336,368.7,1,9,1.04,186,,,,,,,,,,
2025-12-21 14:35:34.249000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-12.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,648,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",37776.0,0.699116,Broadcast,Broadcast,2361
2025-12-21 14:35:34.308000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-13.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,648,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",37792.0,0.257103,Broadcast,Broadcast,2362
2025-12-21 14:35:34.334000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2913975,34.82277916666666,368.1,1,9,1.04,187,,,,,,,,,,
2025-12-21 14:35:36.334000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29141283333333,34.822785333333336,367.9,1,9,1.04,187,,,,,,,,,,
2025-12-21 14:35:38.335000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291427833333334,34.8227885,367.8,1,9,1.04,191,,,,,,,,,,
2025-12-21 14:35:40.336000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291441666666667,34.82279533333333,367.9,1,9,1.04,187,,,,,,,,,,
2025-12-21 14:35:42.336000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29145383333333,34.8227975,368.3,1,9,1.04,191,,,,,,,,,,
2025-12-21 14:35:44.337000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291464833333333,34.82280033333333,368.5,1,10,1.04,190,,,,,,,,,,
2025-12-21 14:35:46.338000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291479666666667,34.8228045,368.6,1,10,1.04,192,,,,,,,,,,
2025-12-21 14:35:48.339000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291493166666665,34.82280866666667,368.5,1,10,1.04,194,,,,,,,,,,
2025-12-21 14:35:50.340000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291509,34.82281566666666,368.0,1,10,1.04,196,,,,,,,,,,
2025-12-21 14:35:52.341000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291524166666665,34.82282433333334,367.5,1,10,0.92,194,,,,,,,,,,
2025-12-21 14:35:54.341000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291539333333333,34.82283016666667,367.6,1,9,1.04,191,,,,,,,,,,
2025-12-21 14:35:56.342000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291555,34.82283833333334,367.7,1,10,0.92,199,,,,,,,,,,
2025-12-21 14:35:58.343000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291571,34.82284383333333,367.9,1,10,0.92,197,,,,,,,,,,
2025-12-21 14:35:58.688000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-54.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,649,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",38848.0,0.373089,Broadcast,Broadcast,2428
2025-12-21 14:35:58.707000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-63.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,649,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",38864.0,0.60107,Broadcast,Broadcast,2429
2025-12-21 14:35:58.817000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-53.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,650,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",38944.0,0.610025,Broadcast,Broadcast,2434
2025-12-21 14:36:00.344000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291583,34.82284833333333,368.1,1,10,0.92,201,,,,,,,,,,
2025-12-21 14:36:02.345000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291592166666668,34.82285983333333,368.0,1,10,0.92,201,,,,,,,,,,
2025-12-21 14:36:04.346000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291601,34.822858833333335,368.3,1,10,0.92,201,,,,,,,,,,
2025-12-21 14:36:06.346000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2916005,34.82285266666667,368.5,1,10,0.92,202,,,,,,,,,,
2025-12-21 14:36:08.347000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29159783333333,34.822842333333334,368.4,1,10,0.92,205,,,,,,,,,,
2025-12-21 14:36:10.348000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291598333333333,34.82283066666667,368.4,1,10,0.92,205,,,,,,,,,,
2025-12-21 14:36:12.349000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29159733333333,34.822816333333336,368.6,1,10,0.92,205,,,,,,,,,,
2025-12-21 14:36:14.350000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291598333333333,34.82280333333333,368.4,1,10,0.92,206,,,,,,,,,,
2025-12-21 14:36:16.351000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291598166666667,34.82279533333333,368.4,1,10,0.92,210,,,,,,,,,,
2025-12-21 14:36:18.309000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-56.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,650,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",38960.0,0.225082,Broadcast,Broadcast,2435
2025-12-21 14:36:18.326000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-60.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,650,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",38976.0,0.534033,Broadcast,Broadcast,2436
2025-12-21 14:36:18.348000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-57.0,11,2462,31.2915895,34.822795,368.4,1,10,0.92,651,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",38992.0,0.520994,Broadcast,Broadcast,2437
2025-12-21 14:36:18.351000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2915895,34.822795,368.4,1,10,0.92,208,,,,,,,,,,
2025-12-21 14:36:18.391000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-54.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,301,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",39024.0,0.128063,Broadcast,Broadcast,2439
2025-12-21 14:36:18.455000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-53.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,302,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",39072.0,0.46007200000000004,Broadcast,Broadcast,2442
