timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T14:49:24.478Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-75,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,725
2025-12-21T14:49:28.676Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-78,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,726
2025-12-21T14:49:32.055Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-34,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,726
2025-12-21T14:49:32.157Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-39,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,727
2025-12-21T14:49:34.726Z,probe-req,1e:eb:18:22:fd:06,Broadcast,Broadcast,,-29,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,727
2025-12-21T14:49:34.766Z,probe-req,1e:eb:18:22:fd:06,Broadcast,Broadcast,,-30,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,728
2025-12-21T14:49:36.662Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-30,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,728
2025-12-21T14:49:36.765Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-31,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,728
2025-12-21T14:49:36.867Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-30,11,2462,31.290989833333335,34.8228465,380.5,1,10,0.94,729
2025-12-21T14:49:40.241Z,heartbeat,,,,,,1,2412,31.290991833333333,34.822873333333334,381.1,1,10,0.94,179
2025-12-21T14:49:42.242Z,heartbeat,,,,,,6,2437,31.290991166666668,34.8229025,382.0,1,10,0.94,175
2025-12-21T14:49:44.243Z,heartbeat,,,,,,1,2412,31.290990833333332,34.82293283333333,381.9,1,10,0.94,180
2025-12-21T14:49:46.244Z,heartbeat,,,,,,6,2437,31.290988666666667,34.82296233333334,382.4,1,10,0.94,181
2025-12-21T14:49:48.245Z,heartbeat,,,,,,11,2462,31.290983833333332,34.822992666666664,382.9,1,10,0.94,186
2025-12-21T14:49:50.246Z,heartbeat,,,,,,6,2437,31.290983166666667,34.8230225,383.4,2,10,0.94,183
2025-12-21T14:49:52.246Z,heartbeat,,,,,,11,2462,31.290984333333334,34.823056,383.8,2,10,0.94,184
2025-12-21T14:49:54.247Z,heartbeat,,,,,,1,2412,31.290987166666667,34.823087666666666,384.3,2,10,0.94,181
2025-12-21T14:49:38.096Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-78,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,109
2025-12-21T14:49:39.325Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-74,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,110
2025-12-21T14:49:41.065Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-36,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,110
2025-12-21T14:49:41.168Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-30,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,111
2025-12-21T14:49:41.373Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-30,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,111
2025-12-21T14:49:45.673Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-28,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,111
2025-12-21T14:49:45.775Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-27,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,112
2025-12-21T14:49:45.878Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-26,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,112
2025-12-21T14:49:47.107Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-76,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,113
2025-12-21T14:49:50.178Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-36,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,113
2025-12-21T14:49:50.383Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-31,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,114
2025-12-21T14:49:54.888Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-27,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,114
2025-12-21T14:49:54.991Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-29,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,115
2025-12-21T14:49:55.099Z,probe-req,ea:21:fb:73:4c:7c,Broadcast,Broadcast,,-47,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,115
2025-12-21T14:49:56.248Z,heartbeat,,,,,,11,2462,31.290989166666666,34.82312,384.9,2,10,0.94,189
2025-12-21T14:49:58.249Z,heartbeat,,,,,,1,2412,31.290993,34.823147666666664,385.3,2,10,0.94,186
2025-12-21T14:50:00.250Z,heartbeat,,,,,,6,2437,31.290995833333334,34.82316866666667,385.5,2,10,0.94,188
2025-12-21T14:49:55.113Z,probe-resp,ba:c1:bc:ba:c2:96,ea:21:fb:73:4c:7c,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-38,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,248
2025-12-21T14:49:55.148Z,probe-req,ea:21:fb:73:4c:7c,Broadcast,Broadcast,,-45,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,249
2025-12-21T14:49:55.151Z,probe-resp,ba:c1:bc:ba:c2:96,ea:21:fb:73:4c:7c,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-36,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,250
2025-12-21T14:49:55.155Z,probe-resp,ba:c1:bc:ba:c2:96,ea:21:fb:73:4c:7c,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-39,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,250
2025-12-21T14:49:55.195Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-29,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,251
2025-12-21T14:49:56.219Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-68,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,251
2025-12-21T14:49:56.424Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-75,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,252
2025-12-21T14:49:59.394Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-18,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,252
2025-12-21T14:49:59.496Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-27,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,253
2025-12-21T14:49:59.701Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-26,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,253
2025-12-21T14:49:59.803Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-21,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,253
2025-12-21T14:50:00.725Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-77,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,254
2025-12-21T14:50:00.956Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-26,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,254
2025-12-21T14:50:00.992Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-27,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,255
2025-12-21T14:50:01.028Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-24,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,255
2025-12-21T14:50:02.251Z,heartbeat,,,,,,1,2412,31.290995333333335,34.8231915,385.9,2,10,0.94,189
2025-12-21T14:50:04.251Z,heartbeat,,,,,,6,2437,31.2910045,34.82322283333333,385.9,2,10,0.94,190
2025-12-21T14:50:06.252Z,heartbeat,,,,,,11,2462,31.291007666666665,34.82325616666667,386.3,2,10,0.94,194
2025-12-21T14:50:08.253Z,heartbeat,,,,,,1,2412,31.291012833333333,34.82329033333333,386.6,1,10,0.94,192
2025-12-21T14:50:10.254Z,heartbeat,,,,,,11,2462,31.291016833333334,34.8233295,387.4,1,10,0.94,193
2025-12-21T14:50:12.255Z,heartbeat,,,,,,1,2412,31.291019833333333,34.82337166666667,388.5,1,10,0.94,193
2025-12-21T14:50:14.256Z,heartbeat,,,,,,6,2437,31.291026833333333,34.823404,388.8,1,10,0.94,192
2025-12-21T14:50:01.064Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-24,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,588
2025-12-21T14:50:02.261Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-65,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,591
2025-12-21T14:50:03.899Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-41,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,592
2025-12-21T14:50:04.001Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-29,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,592
2025-12-21T14:50:04.308Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-22,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,593
2025-12-21T14:50:05.435Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-66,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,593
2025-12-21T14:50:05.450Z,probe-req,46:8b:a6:f9:d7:e7,Broadcast,Broadcast,,-39,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,594
2025-12-21T14:50:05.491Z,probe-req,46:8b:a6:f9:d7:e7,Broadcast,Broadcast,,-41,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,594
2025-12-21T14:50:05.639Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-68,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,595
2025-12-21T14:50:08.711Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-13,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,595
2025-12-21T14:50:13.319Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-18,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,596
2025-12-21T14:50:13.524Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-18,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,596
2025-12-21T14:50:14.514Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-29,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,596
2025-12-21T14:50:14.549Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-29,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,597
2025-12-21T14:50:14.608Z,probe-req,26:59:68:25:77:88,Broadcast,Broadcast,,-44,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,597
2025-12-21T14:50:14.621Z,probe-req,2c:59:8a:58:95:c1,Broadcast,Broadcast,,-25,11,2462,31.291028833333332,34.8234205,389.1,1,10,0.94,598
2025-12-21T14:50:16.257Z,heartbeat,,,,,,1,2412,31.29103033333333,34.823437166666665,389.3,1,10,0.94,195
2025-12-21T14:50:18.257Z,heartbeat,,,,,,6,2437,31.291034333333332,34.823469833333334,390.0,1,10,0.94,191
2025-12-21T14:50:20.258Z,heartbeat,,,,,,11,2462,31.2910405,34.823500333333335,389.9,1,10,0.94,197
2025-12-21T14:50:22.259Z,heartbeat,,,,,,6,2437,31.291046166666668,34.82353416666667,390.4,1,10,0.94,196
2025-12-21T14:50:24.260Z,heartbeat,,,,,,11,2462,31.291051,34.823570333333336,391.0,1,10,0.94,201
2025-12-21T14:50:26.261Z,heartbeat,,,,,,1,2412,31.291055833333335,34.82359966666667,391.1,1,10,0.94,200
2025-12-21T14:50:14.855Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-72,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,852
2025-12-21T14:50:17.824Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-18,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,853
2025-12-21T14:50:17.927Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-16,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,853
2025-12-21T14:50:18.029Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-17,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,853
2025-12-21T14:50:18.131Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-19,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,854
2025-12-21T14:50:19.053Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-62,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,854
2025-12-21T14:50:19.155Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-60,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,855
2025-12-21T14:50:19.258Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-66,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,855
2025-12-21T14:50:22.227Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-25,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,856
2025-12-21T14:50:22.534Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-18,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,857
2025-12-21T14:50:22.637Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-17,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,858
2025-12-21T14:50:23.763Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-66,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,858
2025-12-21T14:50:25.127Z,probe-resp,ba:c1:bc:ba:c2:96,d6:3c:5b:d7:1a:46,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-62,6,2437,31.291055833333335,34.82359966666667,391.1,1,10,0.94,858
2025-12-21T14:50:28.262Z,heartbeat,,,,,,11,2462,31.291057833333333,34.82363,391.9,1,10,0.94,204
2025-12-21T14:50:30.262Z,heartbeat,,,,,,1,2412,31.2910635,34.8236585,391.8,1,10,0.94,201
2025-12-21T14:50:32.263Z,heartbeat,,,,,,6,2437,31.291067666666667,34.8236905,392.1,1,10,0.94,203
2025-12-21T14:50:34.264Z,heartbeat,,,,,,1,2412,31.291074333333334,34.823725333333336,392.4,1,10,0.94,205
2025-12-21T14:50:36.265Z,heartbeat,,,,,,6,2437,31.291084333333334,34.823757,392.3,1,10,0.94,204
2025-12-21T14:50:38.266Z,heartbeat,,,,,,11,2462,31.291091666666667,34.823783666666664,392.4,1,10,0.94,204
2025-12-21T14:50:26.835Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-37,1,2412,31.291097,34.8238005,392.6,1,10,0.94,141
2025-12-21T14:50:26.937Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-33,1,2412,31.291097,34.8238005,392.6,1,10,0.94,142
2025-12-21T14:50:27.039Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-35,1,2412,31.291097,34.8238005,392.6,1,10,0.94,142
2025-12-21T14:50:28.268Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-67,1,2412,31.291097,34.8238005,392.6,1,10,0.94,143
2025-12-21T14:50:28.371Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-64,1,2412,31.291097,34.8238005,392.6,1,10,0.94,143
2025-12-21T14:50:28.473Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-71,1,2412,31.291097,34.8238005,392.6,1,10,0.94,144
2025-12-21T14:50:28.575Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-69,1,2412,31.291097,34.8238005,392.6,1,10,0.94,144
2025-12-21T14:50:31.442Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-37,1,2412,31.291097,34.8238005,392.6,1,10,0.94,145
2025-12-21T14:50:31.750Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-27,1,2412,31.291097,34.8238005,392.6,1,10,0.94,145
2025-12-21T14:50:32.973Z,probe-req,e2:06:77:16:42:9a,Broadcast,Broadcast,,-46,1,2412,31.291097,34.8238005,392.6,1,10,0.94,146
2025-12-21T14:50:32.994Z,probe-req,e2:06:77:16:42:9a,Broadcast,Broadcast,,-48,1,2412,31.291097,34.8238005,392.6,1,10,0.94,146
2025-12-21T14:50:35.948Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-35,1,2412,31.291097,34.8238005,392.6,1,10,0.94,146
2025-12-21T14:50:36.050Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-25,1,2412,31.291097,34.8238005,392.6,1,10,0.94,147
2025-12-21T14:50:36.152Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-30,1,2412,31.291097,34.8238005,392.6,1,10,0.94,147
2025-12-21T14:50:36.357Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-37,1,2412,31.291097,34.8238005,392.6,1,10,0.94,148
2025-12-21T14:50:40.267Z,heartbeat,,,,,,1,2412,31.291103333333332,34.8238185,392.6,1,10,0.94,207
2025-12-21T14:50:42.268Z,heartbeat,,,,,,11,2462,31.291118833333332,34.82384783333333,392.3,1,10,0.94,209
2025-12-21T14:50:44.269Z,heartbeat,,,,,,1,2412,31.2911305,34.823884,392.5,1,9,1.05,209
2025-12-21T14:50:46.270Z,heartbeat,,,,,,6,2437,31.291143666666667,34.823920666666666,392.7,1,8,1.56,216
2025-12-21T14:50:48.270Z,heartbeat,,,,,,1,2412,31.291155833333335,34.823953,393.0,1,8,1.41,213
2025-12-21T14:50:50.271Z,heartbeat,,,,,,6,2437,31.291177,34.823996666666666,392.9,1,10,0.94,209
2025-12-21T14:50:52.272Z,heartbeat,,,,,,11,2462,31.291194333333333,34.8240375,392.8,1,10,0.94,211
2025-12-21T14:50:54.273Z,heartbeat,,,,,,6,2437,31.291209833333333,34.82407366666666,393.3,1,10,0.94,213
2025-12-21T14:50:56.274Z,heartbeat,,,,,,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,215
2025-12-21T14:50:39.018Z,probe-req,82:25:f2:36:34:d7,Broadcast,Broadcast,,-43,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,551
2025-12-21T14:50:40.555Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-26,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,551
2025-12-21T14:50:40.658Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-35,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,552
2025-12-21T14:50:40.862Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-31,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,552
2025-12-21T14:50:40.965Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-30,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,553
2025-12-21T14:50:41.989Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-65,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,553
2025-12-21T14:50:45.265Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-32,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,554
2025-12-21T14:50:45.368Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-29,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,554
2025-12-21T14:50:45.470Z,beacon,ba:c1:bc:ba:c2:96,Broadcast,ba:c1:bc:ba:c2:96,M-WM-^T-iPhone M-WM-,-32,11,2462,31.291225333333333,34.82411333333334,393.5,1,10,0.94,555
