timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:49:24.068000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-60.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,725,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,34560.0,0.773985,Broadcast,,2160
2025-12-21 14:49:24.234000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.290983166666667,34.82267316666667,378.0,1,10,0.94,170,,,,,,,,,,
2025-12-21 14:49:24.478000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-75.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,725,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,34624.0,0.394032,Broadcast,,2164
2025-12-21 14:49:26.235000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.290983,34.8227005,378.2,1,10,0.94,175,,,,,,,,,,
2025-12-21 14:49:28.236000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.290984,34.822731,378.4,1,10,0.94,171,,,,,,,,,,
2025-12-21 14:49:28.676000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-78.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,726,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,35280.0,0.4431,Broadcast,,2205
2025-12-21 14:49:30.237000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29098583333333,34.822757833333334,378.6,1,10,0.94,173,,,,,,,,,,
2025-12-21 14:49:32.055000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-34.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,726,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,35808.0,0.35292599999999996,Broadcast,,2238
2025-12-21 14:49:32.157000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-39.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,727,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,35824.0,0.809019,Broadcast,,2239
2025-12-21 14:49:32.238000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29098533333333,34.8227825,379.0,1,10,0.94,174,,,,,,,,,,
2025-12-21 14:49:34.239000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29098783333333,34.822805,379.2,1,10,0.94,174,,,,,,,,,,
2025-12-21 14:49:34.726000+00:00,probe-req,1e:eb:18:22:fd:06,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-29.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,727,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020028;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",53904.0,0.11093499999999999,Broadcast,Broadcast,3369
2025-12-21 14:49:34.766000+00:00,probe-req,1e:eb:18:22:fd:06,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-30.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,728,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020028;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",53936.0,0.341925,Broadcast,Broadcast,3371
2025-12-21 14:49:36.240000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.290987,34.82282633333333,380.0,1,10,0.94,175,,,,,,,,,,
2025-12-21 14:49:36.662000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,728,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,36528.0,0.9579070000000001,Broadcast,,2283
2025-12-21 14:49:36.765000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-31.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,728,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,36544.0,0.393972,Broadcast,,2284
2025-12-21 14:49:36.867000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,729,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,36560.0,0.775917,Broadcast,,2285
2025-12-21 14:49:38.096000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-78.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,109,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,36752.0,0.489906,Broadcast,,2297
2025-12-21 14:49:38.240000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29098983333333,34.8228465,380.5,1,10,0.94,178,,,,,,,,,,
2025-12-21 14:49:39.325000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-74.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,110,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,36944.0,0.217009,Broadcast,,2309
2025-12-21 14:49:40.241000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.290991833333333,34.822873333333334,381.1,1,10,0.94,179,,,,,,,,,,
2025-12-21 14:49:41.065000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-36.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,110,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37216.0,0.948963,Broadcast,,2326
2025-12-21 14:49:41.168000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,111,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37232.0,0.30205899999999997,Broadcast,,2327
2025-12-21 14:49:41.373000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,111,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37264.0,0.047113,Broadcast,,2329
2025-12-21 14:49:42.242000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.290991166666668,34.8229025,382.0,1,10,0.94,175,,,,,,,,,,
2025-12-21 14:49:44.243000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29099083333333,34.82293283333333,381.9,1,10,0.94,180,,,,,,,,,,
2025-12-21 14:49:45.673000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-28.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,111,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37936.0,0.757076,Broadcast,,2371
2025-12-21 14:49:45.775000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-27.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,112,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37968.0,0.9358879999999999,Broadcast,,2373
2025-12-21 14:49:45.878000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-26.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,112,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37984.0,0.288984,Broadcast,,2374
2025-12-21 14:49:46.244000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.290988666666667,34.82296233333334,382.4,1,10,0.94,181,,,,,,,,,,
2025-12-21 14:49:47.107000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-76.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,113,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,38144.0,0.014894,Broadcast,,2384
2025-12-21 14:49:48.245000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29098383333333,34.822992666666664,382.9,1,10,0.94,186,,,,,,,,,,
2025-12-21 14:49:50.178000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-36.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,113,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,38624.0,0.790092,Broadcast,,2414
2025-12-21 14:49:50.246000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.290983166666667,34.8230225,383.4,2,10,0.94,183,,,,,,,,,,
2025-12-21 14:49:50.383000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-31.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,114,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,38656.0,0.559942,Broadcast,,2416
2025-12-21 14:49:52.246000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29098433333333,34.823056,383.8,2,10,0.94,184,,,,,,,,,,
2025-12-21 14:49:54.247000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.290987166666667,34.823087666666666,384.3,2,10,0.94,181,,,,,,,,,,
2025-12-21 14:49:54.888000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-27.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,114,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,39360.0,0.801098,Broadcast,,2460
2025-12-21 14:49:54.991000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-29.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,115,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,39376.0,0.182089,Broadcast,,2461
2025-12-21 14:49:55.099000+00:00,probe-req,ea:21:fb:73:4c:7c,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-47.0,6,2437,31.290988666666667,34.82310366666667,384.5,2,10,0.94,115,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020028;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",19936.0,0.261045,Broadcast,Broadcast,1246
2025-12-21 14:49:55.113000+00:00,probe-resp,ba:c1:bc:ba:c2:96,ea:21:fb:73:4c:7c,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-38.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,248,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22032.0,0.13891399999999998,,,1377
2025-12-21 14:49:55.148000+00:00,probe-req,ea:21:fb:73:4c:7c,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-45.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,249,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020028;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",19968.0,0.40602900000000003,Broadcast,Broadcast,1248
2025-12-21 14:49:55.151000+00:00,probe-resp,ba:c1:bc:ba:c2:96,ea:21:fb:73:4c:7c,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-36.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,250,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22048.0,0.879072,,,1378
2025-12-21 14:49:55.155000+00:00,probe-resp,ba:c1:bc:ba:c2:96,ea:21:fb:73:4c:7c,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-39.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,250,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22048.0,0.12490299999999999,,,1378
2025-12-21 14:49:55.195000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-29.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,251,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,39408.0,0.9791179999999999,Broadcast,,2463
2025-12-21 14:49:56.219000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-68.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,251,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,39568.0,0.93494,Broadcast,,2473
2025-12-21 14:49:56.248000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.290989166666662,34.82312,384.9,2,10,0.94,189,,,,,,,,,,
2025-12-21 14:49:56.424000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-75.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,252,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,39600.0,0.700022,Broadcast,,2475
2025-12-21 14:49:58.249000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.290993,34.823147666666664,385.3,2,10,0.94,186,,,,,,,,,,
2025-12-21 14:49:59.394000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-18.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,252,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40064.0,0.077063,Broadcast,,2504
2025-12-21 14:49:59.496000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-27.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,253,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40080.0,0.42300600000000005,Broadcast,,2505
2025-12-21 14:49:59.701000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-26.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,253,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40112.0,0.25889799999999996,Broadcast,,2507
2025-12-21 14:49:59.803000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-21.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,253,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40128.0,0.5979270000000001,Broadcast,,2508
2025-12-21 14:50:00.250000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.290995833333334,34.82316866666667,385.5,2,10,0.94,188,,,,,,,,,,
2025-12-21 14:50:00.725000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-77.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,254,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40272.0,0.172043,Broadcast,,2517
2025-12-21 14:50:00.956000+00:00,probe-req,2c:59:8a:58:95:c1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-26.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,254,LGElectr,175.0,"1,50,45,127,221,221,221,221",1:02040b16;50:0c1218243048606c;45:210017ff00000000000000000080010000000000000000000000;127:0000088001400040;221:506f9a1010;221:00904c0408bf0c3250800ffeff0000feff0000;221:0050f20800100000;221:001018020010100000,"506f9a,00904c,0050f2,001018",15056.0,0.943989,Broadcast,Broadcast,941
