timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T13:39:45.841Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-36,6,2437,31.291099666666668,34.822902,373.8,1,8,0.98,828
2025-12-21T13:39:48.633Z,heartbeat,,,,,,1,2412,31.2910895,34.82288283333333,372.6,1,8,0.98,521
2025-12-21T13:39:50.634Z,heartbeat,,,,,,6,2437,31.291081,34.822859666666666,371.6,1,8,0.98,522
2025-12-21T13:39:52.635Z,heartbeat,,,,,,11,2462,31.2910735,34.822838833333336,371.2,1,8,0.98,527
2025-12-21T13:39:54.635Z,heartbeat,,,,,,1,2412,31.291077166666668,34.82282283333333,371.3,1,8,0.98,525
2025-12-21T13:39:56.636Z,heartbeat,,,,,,11,2462,31.2910725,34.8228,371.6,1,7,1.25,530
2025-12-21T13:39:58.637Z,heartbeat,,,,,,1,2412,31.291072166666666,34.822782833333335,372.4,1,7,1.25,533
2025-12-21T13:39:45.944Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-40,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,136
2025-12-21T13:39:46.046Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-45,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,137
2025-12-21T13:39:46.149Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-46,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,137
2025-12-21T13:39:50.347Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-43,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,138
2025-12-21T13:39:50.450Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-42,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,138
2025-12-21T13:39:50.552Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-39,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,139
2025-12-21T13:39:50.654Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-38,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,139
2025-12-21T13:39:50.757Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-42,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,140
2025-12-21T13:39:54.854Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-38,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,140
2025-12-21T13:39:54.955Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-48,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,141
2025-12-21T13:39:55.058Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-42,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,141
2025-12-21T13:39:55.160Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-47,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,141
2025-12-21T13:39:55.262Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-35,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,142
2025-12-21T13:39:59.461Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-27,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,142
2025-12-21T13:40:00.638Z,heartbeat,,,,,,6,2437,31.291072333333332,34.82276016666667,373.5,1,8,0.98,529
2025-12-21T13:40:02.639Z,heartbeat,,,,,,1,2412,31.291080166666667,34.822734833333335,376.7,1,8,0.98,531
2025-12-21T13:40:04.640Z,heartbeat,,,,,,6,2437,31.291074333333334,34.822713666666665,377.4,1,8,0.98,530
2025-12-21T13:39:59.563Z,unknown,,,02:5a:74:af:80:43,,-30,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,366
1970-01-01T00:00:36.000Z,unknown,,,,,,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,367
1970-01-01T00:00:36.000Z,unknown,,,,,,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,367
1970-01-01T00:00:00.000Z,unknown,,,,,,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,368
2025-12-21T13:40:06.503Z,beacon,02:5a:74:af:80:43,Broadcast,,M-WM-^T-iPhone M-WM-,,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,393
2025-12-21T13:39:59.666Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-35,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,398
2025-12-21T13:39:59.871Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-30,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,399
2025-12-21T13:40:04.069Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-22,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,400
2025-12-21T13:40:04.172Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-21,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,401
2025-12-21T13:40:04.274Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-24,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,406
2025-12-21T13:40:04.376Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-25,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,407
2025-12-21T13:40:04.479Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-25,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,408
2025-12-21T13:40:05.503Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-74,1,2412,31.291069,34.822690333333334,378.4,1,8,0.98,413
