timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T13:33:33.738Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-35,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,399
2025-12-21T13:33:33.841Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-36,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,400
2025-12-21T13:33:33.943Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-49,6,2437,31.29145966666667,34.822809666666664,377.0,1,8,0.98,400
2025-12-21T13:33:36.068Z,heartbeat,,,,,,11,2462,31.2914595,34.8228065,377.0,1,8,0.98,945
2025-12-21T13:33:38.069Z,heartbeat,,,,,,1,2412,31.29145966666667,34.82280683333333,377.0,1,8,0.98,946
2025-12-21T13:33:40.070Z,heartbeat,,,,,,11,2462,31.291461166666668,34.822802,376.4,1,8,0.98,947
2025-12-21T13:33:42.071Z,heartbeat,,,,,,1,2412,31.2914625,34.822799333333336,376.1,1,8,0.98,948
2025-12-21T13:33:34.046Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-36,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,609
2025-12-21T13:33:34.048Z,probe-req,de:27:e5:f9:82:da,Broadcast,Broadcast,,-46,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,609
2025-12-21T13:33:34.051Z,probe-resp,02:5a:74:af:80:43,de:27:e5:f9:82:da,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-36,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,610
2025-12-21T13:33:34.069Z,probe-req,de:27:e5:f9:82:da,Broadcast,Broadcast,,-47,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,610
2025-12-21T13:33:34.072Z,probe-resp,02:5a:74:af:80:43,de:27:e5:f9:82:da,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-37,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,611
2025-12-21T13:33:34.148Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-32,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,611
2025-12-21T13:33:38.244Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-35,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,612
2025-12-21T13:33:38.449Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-35,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,612
2025-12-21T13:33:38.552Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-35,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,613
2025-12-21T13:33:38.654Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-35,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,613
2025-12-21T13:33:42.853Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-44,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,613
2025-12-21T13:33:42.955Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-40,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,614
2025-12-21T13:33:43.058Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-40,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,614
2025-12-21T13:33:43.160Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-42,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,615
2025-12-21T13:33:44.072Z,heartbeat,,,,,,6,2437,31.291462833333334,34.8227965,376.0,1,8,0.98,948
2025-12-21T13:33:46.073Z,heartbeat,,,,,,1,2412,31.291464166666668,34.822795166666666,376.0,1,7,1.09,952
