timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T13:56:43.596Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-39,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,442
2025-12-21T13:56:43.624Z,probe-resp,02:5a:74:af:80:43,56:8c:1b:53:26:55,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-41,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,442
2025-12-21T13:56:43.643Z,probe-resp,02:5a:74:af:80:43,56:8c:1b:53:26:55,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-42,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,443
2025-12-21T13:56:43.646Z,probe-resp,02:5a:74:af:80:43,56:8c:1b:53:26:55,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-44,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,443
2025-12-21T13:56:43.652Z,probe-resp,02:5a:74:af:80:43,56:8c:1b:53:26:55,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-40,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,444
2025-12-21T13:56:43.699Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-37,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,444
2025-12-21T13:56:48.000Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-33,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,445
2025-12-21T13:56:48.308Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-37,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,445
2025-12-21T13:56:52.916Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-53,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,446
2025-12-21T13:56:57.115Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-44,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,446
2025-12-21T13:56:57.525Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-47,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,447
2025-12-21T13:57:02.943Z,heartbeat,,,,,,6,2437,31.291305166666668,34.822386333333334,378.4,1,9,0.92,823
2025-12-21T13:57:04.944Z,heartbeat,,,,,,1,2412,31.291304,34.82239783333333,378.1,1,9,0.92,821
2025-12-21T13:57:06.945Z,heartbeat,,,,,,6,2437,31.291305666666666,34.82241166666667,377.3,1,9,0.92,824
2025-12-21T13:57:08.946Z,heartbeat,,,,,,11,2462,31.291306166666665,34.8224245,377.3,1,9,0.92,823
2025-12-21T13:57:10.947Z,heartbeat,,,,,,6,2437,31.291305833333332,34.822436,377.5,1,9,0.92,826
2025-12-21T13:57:12.948Z,heartbeat,,,,,,11,2462,31.291306166666665,34.8224445,377.3,1,9,0.92,830
2025-12-21T13:57:14.949Z,heartbeat,,,,,,1,2412,31.2913065,34.822453,377.0,1,9,0.92,829
2025-12-21T13:57:16.950Z,heartbeat,,,,,,11,2462,31.291308333333333,34.82246216666667,376.9,1,9,0.92,828
2025-12-21T13:57:18.950Z,heartbeat,,,,,,1,2412,31.2913125,34.82246833333333,376.7,1,9,0.92,830
2025-12-21T13:57:20.951Z,heartbeat,,,,,,6,2437,31.2913175,34.8224725,376.2,1,9,0.92,826
2025-12-21T13:57:22.952Z,heartbeat,,,,,,1,2412,31.291323333333334,34.82247483333333,376.2,1,9,0.92,830
2025-12-21T13:57:24.953Z,heartbeat,,,,,,6,2437,31.291328833333335,34.822472166666664,376.5,1,8,1.16,830
2025-12-21T13:57:26.954Z,heartbeat,,,,,,11,2462,31.291335166666666,34.8224735,376.3,1,9,0.92,831
2025-12-21T13:57:28.955Z,heartbeat,,,,,,1,2412,31.291343,34.82247566666667,376.3,1,9,0.92,829
2025-12-21T13:57:30.956Z,heartbeat,,,,,,11,2462,31.291347333333334,34.822476333333334,376.3,1,9,0.92,834
2025-12-21T13:57:32.957Z,heartbeat,,,,,,1,2412,31.291351833333334,34.822474,376.2,1,9,0.92,833
2025-12-21T13:57:34.957Z,heartbeat,,,,,,6,2437,31.291357166666668,34.822467333333336,376.0,1,9,0.92,834
2025-12-21T13:57:36.958Z,heartbeat,,,,,,1,2412,31.291360333333333,34.8224595,375.9,1,9,0.92,834
2025-12-21T13:57:38.959Z,heartbeat,,,,,,6,2437,31.291364,34.82246133333334,376.0,1,9,0.92,835
2025-12-21T13:57:40.960Z,heartbeat,,,,,,11,2462,31.291370333333333,34.82246383333333,375.8,1,9,0.92,836
2025-12-21T13:57:42.961Z,heartbeat,,,,,,6,2437,31.291374,34.8224635,375.9,1,9,0.92,838
2025-12-21T13:57:02.133Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-43,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,393
2025-12-21T13:57:06.537Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-41,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,393
2025-12-21T13:57:06.639Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-39,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,394
2025-12-21T13:57:11.145Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-48,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,394
2025-12-21T13:57:11.248Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-48,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,395
2025-12-21T13:57:15.754Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-45,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,395
2025-12-21T13:57:15.856Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-46,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,396
2025-12-21T13:57:20.157Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-48,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,396
2025-12-21T13:57:24.766Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-46,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,397
2025-12-21T13:57:29.272Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-30,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,397
2025-12-21T13:57:29.579Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-40,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,398
2025-12-21T13:57:38.795Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-52,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,398
2025-12-21T13:57:42.994Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-63,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,399
2025-12-21T13:57:43.301Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,6,2437,31.291374833333332,34.822464,375.9,1,9,0.92,399
2025-12-21T13:57:44.962Z,heartbeat,,,,,,11,2462,31.291375333333335,34.822463166666665,375.9,1,9,0.92,838
2025-12-21T13:57:46.963Z,heartbeat,,,,,,1,2412,31.291378666666667,34.82246416666667,375.8,1,9,0.92,838
2025-12-21T13:57:48.964Z,heartbeat,,,,,,11,2462,31.291381333333334,34.82246083333333,375.2,1,9,0.92,838
2025-12-21T13:57:50.964Z,heartbeat,,,,,,1,2412,31.291389833333334,34.822458,374.9,1,9,0.92,840
2025-12-21T13:57:43.404Z,unknown,,,,,,6,2437,31.291391333333333,34.822458166666664,374.9,1,9,0.92,897
1970-01-01T00:00:31.000Z,unknown,,,,,,6,2437,31.291391333333333,34.822458166666664,374.9,1,9,0.92,897
1970-01-01T00:00:31.000Z,unknown,,,,,,6,2437,31.291391333333333,34.822458166666664,374.9,1,9,0.92,899
1970-01-01T00:00:00.000Z,unknown,,,,,,6,2437,31.291391333333333,34.822458166666664,374.9,1,9,0.92,900
2025-12-21T13:57:52.029Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-59,6,2437,31.291391333333333,34.822458166666664,374.9,1,9,0.92,905
2025-12-21T13:57:47.705Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-66,6,2437,31.291391333333333,34.822458166666664,374.9,1,9,0.92,906
2025-12-21T13:57:47.790Z,probe-resp,02:5a:74:af:80:43,da:a1:19:24:5c:e2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-75,6,2437,31.291391333333333,34.822458166666664,374.9,1,9,0.92,907
2025-12-21T13:57:47.826Z,probe-resp,02:5a:74:af:80:43,da:a1:19:24:5c:e2,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-73,6,2437,31.291391333333333,34.822458166666664,374.9,1,9,0.92,908
